"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"70","50-64 years","lower",0,NA,1.01588089107064,2,12,0.577353037640134
"71","50-64 years","mean",0,NA,1.01588089107064,2,12,0.618514995861388
"72","50-64 years","upper",0,NA,1.01588089107064,2,12,0.659288066846485
"73","18-49 years","lower",0,NA,1.09592359874418,2,13,0.5378095075506
"74","18-49 years","mean",0,NA,1.09592359874418,2,13,0.584941417240881
"75","18-49 years","upper",0,NA,1.09592359874418,2,13,0.631628037180959
"76","50-64 years","lower",0,NA,1.09592359874418,2,13,0.562351076745742
"77","50-64 years","mean",0,NA,1.09592359874418,2,13,0.605777905560921
"78","50-64 years","upper",0,NA,1.09592359874418,2,13,0.648794449244808
"79","18-49 years","lower",0,NA,1.1700315708979,3,14,0.5219371877785
"80","18-49 years","mean",0,NA,1.1700315708979,3,14,0.571465367567222
"81","18-49 years","upper",0,NA,1.1700315708979,3,14,0.620525618283027
"82","50-64 years","lower",0,NA,1.1700315708979,3,14,0.547726493991251
"83","50-64 years","mean",0,NA,1.1700315708979,3,14,0.593361220004819
"84","50-64 years","upper",0,NA,1.1700315708979,3,14,0.638564801261453
"85","18-49 years","lower",0,NA,1.23902444238485,3,15,0.506435898633892
"86","18-49 years","mean",0,NA,1.23902444238485,3,15,0.558304333419858
"87","18-49 years","upper",0,NA,1.23902444238485,3,15,0.609682729025975
"88","50-64 years","lower",0,NA,1.23902444238485,3,15,0.533443774820288
"89","50-64 years","mean",0,NA,1.23902444238485,3,15,0.58123478632742
"90","50-64 years","upper",0,NA,1.23902444238485,3,15,0.628574281065641
"91","18-49 years","lower",0,NA,1.30356296352243,3,16,0.491273032603539
"92","18-49 years","mean",0,NA,1.30356296352243,3,16,0.545430630095202
"93","18-49 years","upper",0,NA,1.30356296352243,3,16,0.599076561006469
"94","50-64 years","lower",0,NA,1.30356296352243,3,16,0.519472875024912
"95","50-64 years","mean",0,NA,1.30356296352243,3,16,0.569373096144039
"96","50-64 years","upper",0,NA,1.30356296352243,3,16,0.618801873242686
"97","18-49 years","lower",0,NA,1.36418758533886,3,17,0.476420692753622
"98","18-49 years","mean",0,NA,1.36418758533886,3,17,0.532820572305201
"99","18-49 years","upper",0,NA,1.36418758533886,3,17,0.588687600791714
"100","50-64 years","lower",0,NA,1.36418758533886,3,17,0.505788090673808
"101","50-64 years","mean",0,NA,1.36418758533886,3,17,0.557754326087947
"102","50-64 years","upper",0,NA,1.36418758533886,3,17,0.609229598327908
"103","18-49 years","lower",0,NA,1.42134599917881,4,18,0.461854776587952
"104","18-49 years","mean",0,NA,1.42134599917881,4,18,0.52045369634697
"105","18-49 years","upper",0,NA,1.42134599917881,4,18,0.578498989093775
"106","50-64 years","lower",0,NA,1.42134599917881,4,18,0.492367213989211
"107","50-64 years","mean",0,NA,1.42134599917881,4,18,0.546359621125942
"108","50-64 years","upper",0,NA,1.42134599917881,4,18,0.599841922356825
"109","18-49 years","lower",0,NA,1.47541322044909,4,19,0.447554278887786
"110","18-49 years","mean",0,NA,1.47541322044909,4,19,0.508312168194026
"111","18-49 years","upper",0,NA,1.47541322044909,4,19,0.568496033117849
"112","50-64 years","lower",0,NA,1.47541322044909,4,19,0.479190890991101
"113","50-64 years","mean",0,NA,1.47541322044909,4,19,0.535172549180048
"114","50-64 years","upper",0,NA,1.47541322044909,4,19,0.590625307548155
"115","18-49 years","lower",0,NA,1.52670651483664,4,20,0.433500752451789
"116","18-49 years","mean",0,NA,1.52670651483664,4,20,0.496380325649215
"117","18-49 years","upper",0,NA,1.52670651483664,4,20,0.558665829358984
"118","50-64 years","lower",0,NA,1.52670651483664,4,20,0.466242124628861
"119","50-64 years","mean",0,NA,1.52670651483664,4,20,0.524178679272204
"120","50-64 years","upper",0,NA,1.52670651483664,4,20,0.581567864752822
"121","18-49 years","lower",0,NA,1.57549667900607,4,21,0.419677884888917
"122","18-49 years","mean",0,NA,1.57549667900607,4,21,0.484644319029873
"123","18-49 years","upper",0,NA,1.57549667900607,4,21,0.548996967575881
"124","50-64 years","lower",0,NA,1.57549667900607,4,21,0.453505884842856
"125","50-64 years","mean",0,NA,1.57549667900607,4,21,0.513365250455483
"126","50-64 years","upper",0,NA,1.57549667900607,4,21,0.572659080698629
"127","18-49 years","lower",0,NA,1.62201669464096,5,22,0.40607116216808
"128","18-49 years","mean",0,NA,1.62201669464096,5,22,0.473091825511942
"129","18-49 years","upper",0,NA,1.62201669464096,5,22,0.539479295449574
"130","50-64 years","lower",0,NA,1.62201669464096,5,22,0.440968798562747
"131","50-64 years","mean",0,NA,1.62201669464096,5,22,0.502720908613865
"132","50-64 years","upper",0,NA,1.62201669464096,5,22,0.563889601149334
"133","18-49 years","lower",0,NA,1.66646845721179,5,23,0.392667598016442
"134","18-49 years","mean",0,NA,1.66646845721179,5,23,0.461711819381455
"135","18-49 years","upper",0,NA,1.66646845721179,5,23,0.530103729302125
"136","50-64 years","lower",0,NA,1.66646845721179,5,23,0.428618900378026
"137","50-64 years","mean",0,NA,1.66646845721179,5,23,0.492235494774454
"138","50-64 years","upper",0,NA,1.66646845721179,5,23,0.555251056502912
"139","18-49 years","lower",0,NA,1.70902807163059,5,24,0.379455513984913
"140","18-49 years","mean",0,NA,1.70902807163059,5,24,0.450494385303897
"141","18-49 years","upper",0,NA,1.70902807163059,5,24,0.520862100256158
"142","50-64 years","lower",0,NA,1.70902807163059,5,24,0.416445429892757
"143","50-64 years","mean",0,NA,1.70902807163059,5,24,0.481899873055903
"144","50-64 years","upper",0,NA,1.70902807163059,5,24,0.546735920044621
"145","18-49 years","lower",0,NA,1.74985006615085,5,25,0.366424358984679
"146","18-49 years","mean",0,NA,1.74985006615085,5,25,0.439430565105605
"147","18-49 years","upper",0,NA,1.74985006615085,5,25,0.51174702800372
"148","50-64 years","lower",0,NA,1.74985006615085,5,25,0.4044386654485
"149","50-64 years","mean",0,NA,1.74985006615085,5,25,0.471705789494459
"150","50-64 years","upper",0,NA,1.74985006615085,5,25,0.538337391639009
"151","18-49 years","lower",0,NA,1.78907077930413,5,26,0.353564559920465
"152","18-49 years","mean",0,NA,1.78907077930413,5,26,0.428512230957168
"153","18-49 years","upper",0,NA,1.78907077930413,5,26,0.50275181632678
"154","50-64 years","lower",0,NA,1.78907077930413,5,26,0.392589786499418
"155","50-64 years","mean",0,NA,1.78907077930413,5,26,0.461645755196531
"156","50-64 years","upper",0,NA,1.78907077930413,5,26,0.530049301463631
"157","18-49 years","lower",0,NA,1.82681110728697,6,27,0.340867397075887
"158","18-49 years","mean",0,NA,1.82681110728697,6,27,0.417731979572059
"159","18-49 years","upper",0,NA,1.82681110728697,6,27,0.493870365931384
"160","50-64 years","lower",0,NA,1.82681110728697,6,27,0.380890758793702
"161","50-64 years","mean",0,NA,1.82681110728697,6,27,0.451712948854456
"162","50-64 years","upper",0,NA,1.82681110728697,6,27,0.521866029695399
"163","18-49 years","lower",0,NA,1.86317875145785,6,28,0.32832489938717
"164","18-49 years","mean",0,NA,1.86317875145785,6,28,0.407083043291049
"165","18-49 years","upper",0,NA,1.86317875145785,6,28,0.485097101193405
"166","50-64 years","lower",0,NA,1.86317875145785,6,28,0.36933423787991
"167","50-64 years","mean",0,NA,1.86317875145785,6,28,0.44190113482065
"168","50-64 years","upper",0,NA,1.86317875145785,6,28,0.513782439014901
"169","18-49 years","lower",0,NA,1.89827007126912,6,29,0.315929755836365
"170","18-49 years","mean",0,NA,1.89827007126912,6,29,0.396559214852536
"171","18-49 years","upper",0,NA,1.89827007126912,6,29,0.476426908179594
"172","50-64 years","lower",0,NA,1.89827007126912,6,29,0.357913487465645
"173","50-64 years","mean",0,NA,1.89827007126912,6,29,0.432204593791806
"174","50-64 years","upper",0,NA,1.89827007126912,6,29,0.505793817499677
"175","18-49 years","lower",0,NA,1.9321716229448,6,30,0.303675240014373
"176","18-49 years","mean",0,NA,1.9321716229448,6,30,0.386154783344415
"177","18-49 years","upper",0,NA,1.9321716229448,6,30,0.467855081880691
"178","50-64 years","lower",0,NA,1.9321716229448,6,30,0.346622309910744
"179","50-64 years","mean",0,NA,1.9321716229448,6,30,0.422618063795641
"180","50-64 years","upper",0,NA,1.9321716229448,6,30,0.497895830005386
"181","18-49 years","lower",0,NA,1.96496144576779,7,31,0.291555145523936
"182","18-49 years","mean",0,NA,1.96496144576779,7,31,0.375864479359381
"183","18-49 years","upper",0,NA,1.96496144576779,7,31,0.459377281026912
"184","50-64 years","lower",0,NA,1.96496144576779,7,31,0.335454986708295
"185","50-64 years","mean",0,NA,1.96496144576779,7,31,0.413136689657593
"186","50-64 years","upper",0,NA,1.96496144576779,7,31,0.490084476533279
"187","18-49 years","lower",0,NA,1.99671014408237,7,32,0.279563730366572
"188","18-49 years","mean",0,NA,1.99671014408237,7,32,0.365683427777862
"189","18-49 years","upper",0,NA,1.99671014408237,7,32,0.450989489187556
"190","50-64 years","lower",0,NA,1.99671014408237,7,32,0.324406227243368
"191","50-64 years","mean",0,NA,1.99671014408237,7,32,0.403755979495529
"192","50-64 years","upper",0,NA,1.99671014408237,7,32,0.482356056387804
"193","18-49 years","lower",0,NA,2.02748180274912,7,33,0.26769566882315
"194","18-49 years","mean",0,NA,2.02748180274912,7,33,0.355607106913263
"195","18-49 years","upper",0,NA,2.02748180274912,7,33,0.442687981112277
"196","50-64 years","lower",0,NA,2.02748180274912,7,33,0.313471124456297
"197","50-64 years","mean",0,NA,2.02748180274912,7,33,0.394471767076613
"198","50-64 years","upper",0,NA,2.02748180274912,7,33,0.474707137163822
"199","18-49 years","lower",0,NA,2.05733476589881,7,34,0.255946009622564
"200","18-49 years","mean",0,NA,2.05733476589881,7,34,0.345631312995981
"201","18-49 years","upper",0,NA,2.05733476589881,7,34,0.43446929347078
"202","50-64 years","lower",0,NA,2.05733476589881,7,34,0.302645116299751
"203","50-64 years","mean",0,NA,2.05733476589881,7,34,0.385280179093267
"204","50-64 years","upper",0,NA,2.05733476589881,7,34,0.467134527786479
"205","18-49 years","lower",0,NA,2.08632230277206,8,35,0.244310139416565
"206","18-49 years","mean",0,NA,2.08632230277206,8,35,0.335752129162504
"207","18-49 years","upper",0,NA,2.08632230277206,8,35,0.426330199304088
"208","50-64 years","lower",0,NA,2.08632230277206,8,35,0.291923952084847
"209","50-64 years","mean",0,NA,2.08632230277206,8,35,0.376177606590067
"210","50-64 years","upper",0,NA,2.08632230277206,8,35,0.459635254970881
"211","18-49 years","lower",0,NA,2.11449317973875,8,36,0.232783750755765
"212","18-49 years","mean",0,NA,2.11449317973875,8,36,0.325965898266131
"213","18-49 years","upper",0,NA,2.11449317973875,8,36,0.418267685624297
"214","50-64 years","lower",0,NA,2.11449317973875,8,36,0.28130366297458
"215","50-64 years","mean",0,NA,2.11449317973875,8,36,0.367160679911829
"216","50-64 years","upper",0,NA,2.11449317973875,8,36,0.452206542582753
"217","18-49 years","lower",0,NA,2.14189215392687,8,37,0.221362813902839
"218","18-49 years","mean",0,NA,2.14189215392687,8,37,0.316269198945576
"219","18-49 years","upper",0,NA,2.14189215392687,8,37,0.410278933698387
"220","50-64 years","lower",0,NA,2.14189215392687,8,37,0.270780536012822
"221","50-64 years","mean",0,NA,2.14189215392687,8,37,0.358226246653487
"222","50-64 years","upper",0,NA,2.14189215392687,8,37,0.444845793472158
"223","18-49 years","lower",0,NA,2.16856040100903,8,38,0.210043551932162
"224","18-49 years","mean",0,NA,2.16856040100903,8,38,0.306658824483858
"225","18-49 years","upper",0,NA,2.16856040100903,8,38,0.402361301630844
"226","50-64 years","lower",0,NA,2.16856040100903,8,38,0.260351091181391
"227","50-64 years","mean",0,NA,2.16856040100903,8,38,0.349371352180904
"228","50-64 years","upper",0,NA,2.16856040100903,8,38,0.43755057342531
"229","18-49 years","lower",0,NA,2.19453588741229,8,39,0.19882241865655
"230","18-49 years","mean",0,NA,2.19453588741229,8,39,0.297131764067477
"231","18-49 years","upper",0,NA,2.19453588741229,8,39,0.394512308923781
"232","50-64 years","lower",0,NA,2.19453588741229,8,39,0.250012061061998
"233","50-64 years","mean",0,NA,2.19453588741229,8,39,0.340593222363275
"234","50-64 years","upper",0,NA,2.19453588741229,8,39,0.430318596938444
"235","18-49 years","lower",0,NA,2.21985369539658,9,40,0.187696078996053
"236","18-49 years","mean",0,NA,2.21985369539658,9,40,0.287685186118965
"237","18-49 years","upper",0,NA,2.21985369539658,9,40,0.386729622745252
"238","50-64 years","lower",0,NA,2.21985369539658,9,40,0.239760372748262
"239","50-64 years","mean",0,NA,2.21985369539658,9,40,0.331889248215928
"240","50-64 years","upper",0,NA,2.21985369539658,9,40,0.423147714565585
"241","18-49 years","lower",0,NA,2.24454630798695,9,41,0.176661391464517
"242","18-49 years","mean",0,NA,2.24454630798695,9,41,0.278316423427472
"243","18-49 years","upper",0,NA,2.24454630798695,9,41,0.37901104567889
"244","50-64 years","lower",0,NA,2.24454630798695,9,41,0.229593131709018
"245","50-64 years","mean",0,NA,2.24454630798695,9,41,0.323256972199806
"246","50-64 years","upper",0,NA,2.24454630798695,9,41,0.416035901631198
"247","18-49 years","lower",0,NA,2.26864385956601,9,42,0.165715392499497
"248","18-49 years","mean",0,NA,2.26864385956601,9,42,0.269022959844429
"249","18-49 years","upper",0,NA,2.26864385956601,9,42,0.371354504762949
"250","50-64 years","lower",0,NA,2.26864385956601,9,42,0.21950760735007
"251","50-64 years","mean",0,NA,2.26864385956601,9,42,0.314694075962988
"252","50-64 years","upper",0,NA,2.26864385956601,9,42,0.408981248130886
"253","18-49 years","lower",0,NA,2.29217435697621,9,43,0.154855282402363
"254","18-49 years","mean",0,NA,2.29217435697621,9,43,0.259802418346289
"255","18-49 years","upper",0,NA,2.29217435697621,9,43,0.363758041655648
"256","50-64 years","lower",0,NA,2.29217435697621,9,43,0.209501220059562
"257","50-64 years","mean",0,NA,2.29217435697621,9,43,0.306198369341843
"258","50-64 years","upper",0,NA,2.29217435697621,9,43,0.401981949669834
"259","18-49 years","lower",0,NA,2.31516387520091,10,44,0.144078412689634
"260","18-49 years","mean",0,NA,2.31516387520091,10,44,0.250652550295459
"261","18-49 years","upper",0,NA,2.31516387520091,10,44,0.356219803787641
"262","50-64 years","lower",0,NA,2.31516387520091,10,44,0.199571529553627
"263","50-64 years","mean",0,NA,2.31516387520091,10,44,0.297767780466154
"264","50-64 years","upper",0,NA,2.31516387520091,10,44,0.395036299310805
"265","18-49 years","lower",0,NA,2.33763673105296,10,45,0.133382274685132
"266","18-49 years","mean",0,NA,2.33763673105296,10,45,0.24157122575471
"267","18-49 years","upper",0,NA,2.33763673105296,10,45,0.348738036382425
"268","50-64 years","lower",0,NA,2.33763673105296,10,45,0.189716224365328
"269","50-64 years","mean",0,NA,2.33763673105296,10,45,0.289400346834931
"270","50-64 years","upper",0,NA,2.33763673105296,10,45,0.388142680221818
"271","18-49 years","lower",0,NA,2.35961563777174,10,46,0.122764489206423
"272","18-49 years","mean",0,NA,2.35961563777174,10,46,0.232556424730674
"273","18-49 years","upper",0,NA,2.35961563777174,10,46,0.341311075242175
"274","50-64 years","lower",0,NA,2.35961563777174,10,46,0.179933112341856
"275","50-64 years","mean",0,NA,2.35961563777174,10,46,0.281094207248264
"276","50-64 years","upper",0,NA,2.35961563777174,10,46,0.381299559029105
"277","18-49 years","lower",0,NA,2.3811218429927,10,47,0.112222797219141
"278","18-49 years","mean",0,NA,2.3811218429927,10,47,0.223606229239103
"279","18-49 years","upper",0,NA,2.3811218429927,10,47,0.333937340210607
"280","50-64 years","lower",0,NA,2.3811218429927,10,47,0.170220112033524
"281","50-64 years","mean",0,NA,2.3811218429927,10,47,0.27284759449633
"282","50-64 years","upper",0,NA,2.3811218429927,10,47,0.374505479793856
"283","18-49 years","lower",0,NA,2.40217525219054,11,48,0.101755051349749
"284","18-49 years","mean",0,NA,2.40217525219054,11,48,0.214718816098957
"285","18-49 years","upper",0,NA,2.40217525219054,11,48,0.326615329236296
"286","50-64 years","lower",0,NA,2.40217525219054,11,48,0.160575244873715
"287","50-64 years","mean",0,NA,2.40217525219054,11,48,0.264658828719957
"288","50-64 years","upper",0,NA,2.40217525219054,11,48,0.36775905854223
"289","18-49 years","lower",0,NA,2.42279453939327,11,49,0.091359208161691
"290","18-49 years","mean",0,NA,2.42279453939327,11,49,0.205892450374641
"291","18-49 years","upper",0,NA,2.42279453939327,11,49,0.319343612969975
"292","50-64 years","lower",0,NA,2.42279453939327,11,49,0.150996628062219
"293","50-64 years","mean",0,NA,2.42279453939327,11,49,0.256526311368362
"294","50-64 years","upper",0,NA,2.42279453939327,11,49,0.361058978287362
"295","18-49 years","lower",0,NA,2.44299724671079,11,50,0.08103332111213
"296","18-49 years","mean",0,NA,2.44299724671079,11,50,0.197125479396077
"297","18-49 years","upper",0,NA,2.44299724671079,11,50,0.312120829837891
"298","50-64 years","lower",0,NA,2.44299724671079,11,50,0.141482468075644
"299","50-64 years","mean",0,NA,2.44299724671079,11,50,0.248448519689315
"300","50-64 years","upper",0,NA,2.44299724671079,11,50,0.35440398449001
"301","18-49 years","lower",0,NA,2.46279987400697,11,51,0.070775534116926
"302","18-49 years","mean",0,NA,2.46279987400697,11,51,0.188416327295186
"303","18-49 years","upper",0,NA,2.46279987400697,11,51,0.304945681540621
"304","50-64 years","lower",0,NA,2.46279987400697,11,51,0.132031054738255
"305","50-64 years","mean",0,NA,2.46279987400697,11,51,0.240424001695114
"306","50-64 years","upper",0,NA,2.46279987400697,11,51,0.34779288091121
"307","18-49 years","lower",0,NA,2.48221795986407,11,52,0.060584075660455
"308","18-49 years","mean",0,NA,2.48221795986407,11,52,0.179763490004959
"309","18-49 years","upper",0,NA,2.48221795986407,11,52,0.297816928932983
"310","50-64 years","lower",0,NA,2.48221795986407,11,52,0.122640755794832
"311","50-64 years","mean",0,NA,2.48221795986407,11,52,0.232451371554779
"312","50-64 years","upper",0,NA,2.48221795986407,11,52,0.341224525816075
"313","18-49 years","lower",0,NA,2.50126615483477,12,53,0.050457253394583
"314","18-49 years","mean",0,NA,2.50126615483477,12,53,0.171165530673828
"315","18-49 years","upper",0,NA,2.50126615483477,12,53,0.290733388246117
"316","50-64 years","lower",0,NA,2.50126615483477,12,53,0.113310011934214
"317","50-64 years","mean",0,NA,2.50126615483477,12,53,0.224529305368908
"318","50-64 years","upper",0,NA,2.50126615483477,12,53,0.334697828492853
"319","18-49 years","lower",0,NA,2.51995828784692,12,54,0.040393449177712
"320","18-49 years","mean",0,NA,2.51995828784692,12,54,0.162621075453683
"321","18-49 years","upper",0,NA,2.51995828784692,12,54,0.283693927617376
"322","50-64 years","lower",0,NA,2.51995828784692,12,54,0.104037332218339
"323","50-64 years","mean",0,NA,2.51995828784692,12,54,0.2166565372888
"324","50-64 years","upper",0,NA,2.51995828784692,12,54,0.328211746055617
"325","18-49 years","lower",0,NA,2.53830742651512,12,55,0.030391114510599
"326","18-49 years","mean",0,NA,2.53830742651512,12,55,0.154128809624745
"327","18-49 years","upper",0,NA,2.53830742651512,12,55,0.276697463897764
"328","50-64 years","lower",0,NA,2.53830742651512,12,55,0.094821289876851
"329","50-64 years","mean",0,NA,2.53830742651512,12,55,0.208831855945953
"330","50-64 years","upper",0,NA,2.53830742651512,12,55,0.321765280502665
"331","18-49 years","lower",0,NA,2.55632593201779,12,56,0.020448766330574
"332","18-49 years","mean",0,NA,2.55632593201779,12,56,0.145687474024744
"333","18-49 years","upper",0,NA,2.55632593201779,12,56,0.269742959710055
"334","50-64 years","lower",0,NA,2.55632593201779,12,56,0.085660518431941
"335","50-64 years","mean",0,NA,2.55632593201779,12,56,0.201054101161952
"336","50-64 years","upper",0,NA,2.55632593201779,12,56,0.31535747600591
"337","18-49 years","lower",0,NA,2.5740255091172,13,57,0.010564983130141
"338","18-49 years","mean",0,NA,2.5740255091172,13,57,0.137295861753497
"339","18-49 years","upper",0,NA,2.5740255091172,13,57,0.262829420733828
"340","50-64 years","lower",0,NA,2.5740255091172,13,57,0.076553708122066
"341","50-64 years","mean",0,NA,2.5740255091172,13,57,0.193322160912097
"342","50-64 years","upper",0,NA,2.5740255091172,13,57,0.30898741640933
"343","18-49 years","lower",0,NA,2.59141725182906,13,58,0.000738401369698993
"344","18-49 years","mean",0,NA,2.59141725182906,13,58,0.128952815127208
"345","18-49 years","upper",0,NA,2.59141725182906,13,58,0.255955893196222
"346","50-64 years","lower",0,NA,2.59141725182906,13,58,0.067499602596674
"347","50-64 years","mean",0,NA,2.59141725182906,13,58,0.185634968519135
"348","50-64 years","upper",0,NA,2.59141725182906,13,58,0.302654222916991
"349","18-49 years","lower",0,NA,2.60851168518836,13,59,0
"350","18-49 years","mean",0,NA,2.60851168518836,13,59,0.120657222859595
"351","18-49 years","upper",0,NA,2.60851168518836,13,59,0.249121461549573
"352","50-64 years","lower",0,NA,2.60851168518836,13,59,0.058496995857077
"353","50-64 years","mean",0,NA,2.60851168518836,13,59,0.177991500055976
"354","50-64 years","upper",0,NA,2.60851168518836,13,59,0.296357051953233
"355","18-49 years","lower",0,NA,2.62531880350475,13,60,0
"356","18-49 years","mean",0,NA,2.62531880350475,13,60,0.112408017449397
"357","18-49 years","upper",0,NA,2.62531880350475,13,60,0.242325246319072
"358","50-64 years","lower",0,NA,2.62531880350475,13,60,0.049544729421309
"359","50-64 years","mean",0,NA,2.62531880350475,13,60,0.170390771938571
"360","50-64 years","upper",0,NA,2.62531880350475,13,60,0.290095093179539
"361","18-49 years","lower",0,NA,2.64184810545596,14,61,0
"362","18-49 years","mean",0,NA,2.64184810545596,14,61,0.104204172755972
"363","18-49 years","upper",0,NA,2.64184810545596,14,61,0.235566402105399
"364","50-64 years","lower",0,NA,2.64184810545596,14,61,0.040641689693094
"365","50-64 years","mean",0,NA,2.64184810545596,14,61,0.162831838692097
"366","50-64 years","upper",0,NA,2.64184810545596,14,61,0.28386756765417
"367","18-49 years","lower",0,NA,2.65810862632774,14,62,0
"368","18-49 years","mean",0,NA,2.65810862632774,14,62,0.096044701746595
"369","18-49 years","upper",0,NA,2.65810862632774,14,62,0.228844115728799
"370","50-64 years","lower",0,NA,2.65810862632774,14,62,0.031786805517151
"371","50-64 years","mean",0,NA,2.65810862632774,14,62,0.15531379087534
"372","50-64 years","upper",0,NA,2.65810862632774,14,62,0.277673726122146
"373","18-49 years","lower",0,NA,2.67410896767418,14,63,0
"374","18-49 years","mean",0,NA,2.67410896767418,14,63,0.08792865440072
"375","18-49 years","upper",0,NA,2.67410896767418,14,63,0.22215760450248
"376","50-64 years","lower",0,NA,2.67410896767418,14,63,0.022979045904842
