"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"6.7","50-64 years","upper",0,"NA",0.610415782962481,1,8,0.854607767257348
"1.8","18-49 years","lower",0,"NA",0.728198818618864,2,9,0.755909351637997
"2.8","18-49 years","mean",0,"NA",0.728198818618864,2,9,0.792760116389281
"3.8","18-49 years","upper",0,"NA",0.728198818618864,2,9,0.829262724913949
"4.8","50-64 years","lower",0,"NA",0.728198818618864,2,9,0.775097532192964
"5.8","50-64 years","mean",0,"NA",0.728198818618864,2,9,0.809051425915467
"6.8","50-64 years","upper",0,"NA",0.728198818618864,2,9,0.842684532278545
"1.9","18-49 years","lower",0,"NA",0.83355933427669,2,10,0.738078519986307
"2.9","18-49 years","mean",0,"NA",0.83355933427669,2,10,0.77762123458051
"3.9","18-49 years","upper",0,"NA",0.83355933427669,2,10,0.816790360121781
"4.9","50-64 years","lower",0,"NA",0.83355933427669,2,10,0.758668397900324
"5.9","50-64 years","mean",0,"NA",0.83355933427669,2,10,0.79510262492092
"6.9","50-64 years","upper",0,"NA",0.83355933427669,2,10,0.83119263105262
"1.10","18-49 years","lower",0,"NA",0.928869514081015,2,11,0.720829031720553
"2.10","18-49 years","mean",0,"NA",0.928869514081015,2,11,0.762975929795061
"3.10","18-49 years","upper",0,"NA",0.928869514081015,2,11,0.804724635183578
"4.10","50-64 years","lower",0,"NA",0.928869514081015,2,11,0.742774907078738
"5.10","50-64 years","mean",0,"NA",0.928869514081015,2,11,0.781608600425771
"6.10","50-64 years","upper",0,"NA",0.928869514081015,2,11,0.820075403364084
"1.11","18-49 years","lower",0,"NA",1.01588089107064,2,12,0.704091402529873
"2.11","18-49 years","mean",0,"NA",1.01588089107064,2,12,0.748765207882227
"3.11","18-49 years","upper",0,"NA",1.01588089107064,2,12,0.793016947000542
"4.11","50-64 years","lower",0,"NA",1.01588089107064,2,12,0.727353037640134
"5.11","50-64 years","mean",0,"NA",1.01588089107064,2,12,0.768514995861388
"6.11","50-64 years","upper",0,"NA",1.01588089107064,2,12,0.809288066846485
"1.12","18-49 years","lower",0,"NA",1.09592359874418,2,13,0.6878095075506
"2.12","18-49 years","mean",0,"NA",1.09592359874418,2,13,0.734941417240881
"3.12","18-49 years","upper",0,"NA",1.09592359874418,2,13,0.781628037180959
"4.12","50-64 years","lower",0,"NA",1.09592359874418,2,13,0.712351076745742
"5.12","50-64 years","mean",0,"NA",1.09592359874418,2,13,0.755777905560921
"6.12","50-64 years","upper",0,"NA",1.09592359874418,2,13,0.798794449244808
"1.13","18-49 years","lower",0,"NA",1.1700315708979,3,14,0.6719371877785
"2.13","18-49 years","mean",0,"NA",1.1700315708979,3,14,0.721465367567222
"3.13","18-49 years","upper",0,"NA",1.1700315708979,3,14,0.770525618283027
"4.13","50-64 years","lower",0,"NA",1.1700315708979,3,14,0.697726493991251
"5.13","50-64 years","mean",0,"NA",1.1700315708979,3,14,0.743361220004819
"6.13","50-64 years","upper",0,"NA",1.1700315708979,3,14,0.788564801261453
"1.14","18-49 years","lower",0,"NA",1.23902444238485,3,15,0.656435898633892
"2.14","18-49 years","mean",0,"NA",1.23902444238485,3,15,0.708304333419858
"3.14","18-49 years","upper",0,"NA",1.23902444238485,3,15,0.759682729025975
"4.14","50-64 years","lower",0,"NA",1.23902444238485,3,15,0.683443774820288
"5.14","50-64 years","mean",0,"NA",1.23902444238485,3,15,0.73123478632742
"6.14","50-64 years","upper",0,"NA",1.23902444238485,3,15,0.778574281065641
"1.15","18-49 years","lower",0,"NA",1.30356296352243,3,16,0.641273032603539
"2.15","18-49 years","mean",0,"NA",1.30356296352243,3,16,0.695430630095202
"3.15","18-49 years","upper",0,"NA",1.30356296352243,3,16,0.749076561006469
"4.15","50-64 years","lower",0,"NA",1.30356296352243,3,16,0.669472875024912
"5.15","50-64 years","mean",0,"NA",1.30356296352243,3,16,0.719373096144039
"6.15","50-64 years","upper",0,"NA",1.30356296352243,3,16,0.768801873242686
"1.16","18-49 years","lower",0,"NA",1.36418758533886,3,17,0.626420692753622
"2.16","18-49 years","mean",0,"NA",1.36418758533886,3,17,0.682820572305201
"3.16","18-49 years","upper",0,"NA",1.36418758533886,3,17,0.738687600791714
"4.16","50-64 years","lower",0,"NA",1.36418758533886,3,17,0.655788090673808
"5.16","50-64 years","mean",0,"NA",1.36418758533886,3,17,0.707754326087947
"6.16","50-64 years","upper",0,"NA",1.36418758533886,3,17,0.759229598327908
"1.17","18-49 years","lower",0,"NA",1.42134599917881,4,18,0.611854776587952
"2.17","18-49 years","mean",0,"NA",1.42134599917881,4,18,0.67045369634697
"3.17","18-49 years","upper",0,"NA",1.42134599917881,4,18,0.728498989093775
"4.17","50-64 years","lower",0,"NA",1.42134599917881,4,18,0.642367213989211
"5.17","50-64 years","mean",0,"NA",1.42134599917881,4,18,0.696359621125942
"6.17","50-64 years","upper",0,"NA",1.42134599917881,4,18,0.749841922356825
"1.18","18-49 years","lower",0,"NA",1.47541322044909,4,19,0.597554278887786
"2.18","18-49 years","mean",0,"NA",1.47541322044909,4,19,0.658312168194026
"3.18","18-49 years","upper",0,"NA",1.47541322044909,4,19,0.718496033117849
"4.18","50-64 years","lower",0,"NA",1.47541322044909,4,19,0.629190890991101
"5.18","50-64 years","mean",0,"NA",1.47541322044909,4,19,0.685172549180048
"6.18","50-64 years","upper",0,"NA",1.47541322044909,4,19,0.740625307548155
"1.19","18-49 years","lower",0,"NA",1.52670651483664,4,20,0.583500752451789
"2.19","18-49 years","mean",0,"NA",1.52670651483664,4,20,0.646380325649215
"3.19","18-49 years","upper",0,"NA",1.52670651483664,4,20,0.708665829358984
"4.19","50-64 years","lower",0,"NA",1.52670651483664,4,20,0.616242124628861
"5.19","50-64 years","mean",0,"NA",1.52670651483664,4,20,0.674178679272204
"6.19","50-64 years","upper",0,"NA",1.52670651483664,4,20,0.731567864752822
"1.20","18-49 years","lower",0,"NA",1.57549667900607,4,21,0.569677884888917
"2.20","18-49 years","mean",0,"NA",1.57549667900607,4,21,0.634644319029873
"3.20","18-49 years","upper",0,"NA",1.57549667900607,4,21,0.698996967575881
"4.20","50-64 years","lower",0,"NA",1.57549667900607,4,21,0.603505884842856
"5.20","50-64 years","mean",0,"NA",1.57549667900607,4,21,0.663365250455483
"6.20","50-64 years","upper",0,"NA",1.57549667900607,4,21,0.722659080698629
"1.21","18-49 years","lower",0,"NA",1.62201669464096,5,22,0.55607116216808
"2.21","18-49 years","mean",0,"NA",1.62201669464096,5,22,0.623091825511942
"3.21","18-49 years","upper",0,"NA",1.62201669464096,5,22,0.689479295449574
"4.21","50-64 years","lower",0,"NA",1.62201669464096,5,22,0.590968798562747
"5.21","50-64 years","mean",0,"NA",1.62201669464096,5,22,0.652720908613865
"6.21","50-64 years","upper",0,"NA",1.62201669464096,5,22,0.713889601149334
"1.22","18-49 years","lower",0,"NA",1.66646845721179,5,23,0.542667598016442
"2.22","18-49 years","mean",0,"NA",1.66646845721179,5,23,0.611711819381455
"3.22","18-49 years","upper",0,"NA",1.66646845721179,5,23,0.680103729302125
"4.22","50-64 years","lower",0,"NA",1.66646845721179,5,23,0.578618900378026
"5.22","50-64 years","mean",0,"NA",1.66646845721179,5,23,0.642235494774454
"6.22","50-64 years","upper",0,"NA",1.66646845721179,5,23,0.705251056502912
"1.23","18-49 years","lower",0,"NA",1.70902807163059,5,24,0.529455513984913
"2.23","18-49 years","mean",0,"NA",1.70902807163059,5,24,0.600494385303897
"3.23","18-49 years","upper",0,"NA",1.70902807163059,5,24,0.670862100256158
"4.23","50-64 years","lower",0,"NA",1.70902807163059,5,24,0.566445429892757
"5.23","50-64 years","mean",0,"NA",1.70902807163059,5,24,0.631899873055903
"6.23","50-64 years","upper",0,"NA",1.70902807163059,5,24,0.696735920044621
"1.24","18-49 years","lower",0,"NA",1.74985006615085,5,25,0.516424358984679
"2.24","18-49 years","mean",0,"NA",1.74985006615085,5,25,0.589430565105605
"3.24","18-49 years","upper",0,"NA",1.74985006615085,5,25,0.66174702800372
"4.24","50-64 years","lower",0,"NA",1.74985006615085,5,25,0.5544386654485
"5.24","50-64 years","mean",0,"NA",1.74985006615085,5,25,0.621705789494459
"6.24","50-64 years","upper",0,"NA",1.74985006615085,5,25,0.688337391639009
"1.25","18-49 years","lower",0,"NA",1.78907077930413,5,26,0.503564559920465
"2.25","18-49 years","mean",0,"NA",1.78907077930413,5,26,0.578512230957168
"3.25","18-49 years","upper",0,"NA",1.78907077930413,5,26,0.65275181632678
"4.25","50-64 years","lower",0,"NA",1.78907077930413,5,26,0.542589786499418
"5.25","50-64 years","mean",0,"NA",1.78907077930413,5,26,0.611645755196531
"6.25","50-64 years","upper",0,"NA",1.78907077930413,5,26,0.680049301463631
"1.26","18-49 years","lower",0,"NA",1.82681110728697,6,27,0.490867397075887
"2.26","18-49 years","mean",0,"NA",1.82681110728697,6,27,0.567731979572059
"3.26","18-49 years","upper",0,"NA",1.82681110728697,6,27,0.643870365931384
"4.26","50-64 years","lower",0,"NA",1.82681110728697,6,27,0.530890758793702
"5.26","50-64 years","mean",0,"NA",1.82681110728697,6,27,0.601712948854456
"6.26","50-64 years","upper",0,"NA",1.82681110728697,6,27,0.671866029695399
"1.27","18-49 years","lower",0,"NA",1.86317875145785,6,28,0.47832489938717
"2.27","18-49 years","mean",0,"NA",1.86317875145785,6,28,0.557083043291049
"3.27","18-49 years","upper",0,"NA",1.86317875145785,6,28,0.635097101193405
"4.27","50-64 years","lower",0,"NA",1.86317875145785,6,28,0.51933423787991
"5.27","50-64 years","mean",0,"NA",1.86317875145785,6,28,0.59190113482065
"6.27","50-64 years","upper",0,"NA",1.86317875145785,6,28,0.663782439014901
"1.28","18-49 years","lower",0,"NA",1.89827007126912,6,29,0.465929755836365
"2.28","18-49 years","mean",0,"NA",1.89827007126912,6,29,0.546559214852536
"3.28","18-49 years","upper",0,"NA",1.89827007126912,6,29,0.626426908179594
"4.28","50-64 years","lower",0,"NA",1.89827007126912,6,29,0.507913487465645
"5.28","50-64 years","mean",0,"NA",1.89827007126912,6,29,0.582204593791806
"6.28","50-64 years","upper",0,"NA",1.89827007126912,6,29,0.655793817499677
"1.29","18-49 years","lower",0,"NA",1.9321716229448,6,30,0.453675240014373
"2.29","18-49 years","mean",0,"NA",1.9321716229448,6,30,0.536154783344415
"3.29","18-49 years","upper",0,"NA",1.9321716229448,6,30,0.617855081880691
"4.29","50-64 years","lower",0,"NA",1.9321716229448,6,30,0.496622309910744
"5.29","50-64 years","mean",0,"NA",1.9321716229448,6,30,0.572618063795641
"6.29","50-64 years","upper",0,"NA",1.9321716229448,6,30,0.647895830005386
"1.30","18-49 years","lower",0,"NA",1.96496144576779,7,31,0.441555145523936
"2.30","18-49 years","mean",0,"NA",1.96496144576779,7,31,0.525864479359381
"3.30","18-49 years","upper",0,"NA",1.96496144576779,7,31,0.609377281026912
"4.30","50-64 years","lower",0,"NA",1.96496144576779,7,31,0.485454986708295
"5.30","50-64 years","mean",0,"NA",1.96496144576779,7,31,0.563136689657593
"6.30","50-64 years","upper",0,"NA",1.96496144576779,7,31,0.640084476533279
"1.31","18-49 years","lower",0,"NA",1.99671014408237,7,32,0.429563730366572
"2.31","18-49 years","mean",0,"NA",1.99671014408237,7,32,0.515683427777862
"3.31","18-49 years","upper",0,"NA",1.99671014408237,7,32,0.600989489187556
"4.31","50-64 years","lower",0,"NA",1.99671014408237,7,32,0.474406227243368
"5.31","50-64 years","mean",0,"NA",1.99671014408237,7,32,0.553755979495529
"6.31","50-64 years","upper",0,"NA",1.99671014408237,7,32,0.632356056387804
"1.32","18-49 years","lower",0,"NA",2.02748180274912,7,33,0.41769566882315
"2.32","18-49 years","mean",0,"NA",2.02748180274912,7,33,0.505607106913263
"3.32","18-49 years","upper",0,"NA",2.02748180274912,7,33,0.592687981112277
"4.32","50-64 years","lower",0,"NA",2.02748180274912,7,33,0.463471124456297
"5.32","50-64 years","mean",0,"NA",2.02748180274912,7,33,0.544471767076613
"6.32","50-64 years","upper",0,"NA",2.02748180274912,7,33,0.624707137163822
"1.33","18-49 years","lower",0,"NA",2.05733476589881,7,34,0.405946009622564
"2.33","18-49 years","mean",0,"NA",2.05733476589881,7,34,0.495631312995981
"3.33","18-49 years","upper",0,"NA",2.05733476589881,7,34,0.58446929347078
"4.33","50-64 years","lower",0,"NA",2.05733476589881,7,34,0.452645116299751
"5.33","50-64 years","mean",0,"NA",2.05733476589881,7,34,0.535280179093267
"6.33","50-64 years","upper",0,"NA",2.05733476589881,7,34,0.617134527786479
"1.34","18-49 years","lower",0,"NA",2.08632230277206,8,35,0.394310139416565
"2.34","18-49 years","mean",0,"NA",2.08632230277206,8,35,0.485752129162504
"3.34","18-49 years","upper",0,"NA",2.08632230277206,8,35,0.576330199304088
"4.34","50-64 years","lower",0,"NA",2.08632230277206,8,35,0.441923952084847
"5.34","50-64 years","mean",0,"NA",2.08632230277206,8,35,0.526177606590067
"6.34","50-64 years","upper",0,"NA",2.08632230277206,8,35,0.609635254970881
"1.35","18-49 years","lower",0,"NA",2.11449317973875,8,36,0.382783750755765
"2.35","18-49 years","mean",0,"NA",2.11449317973875,8,36,0.475965898266131
"3.35","18-49 years","upper",0,"NA",2.11449317973875,8,36,0.568267685624297
"4.35","50-64 years","lower",0,"NA",2.11449317973875,8,36,0.43130366297458
"5.35","50-64 years","mean",0,"NA",2.11449317973875,8,36,0.517160679911829
"6.35","50-64 years","upper",0,"NA",2.11449317973875,8,36,0.602206542582753
"1.36","18-49 years","lower",0,"NA",2.14189215392687,8,37,0.371362813902839
"2.36","18-49 years","mean",0,"NA",2.14189215392687,8,37,0.466269198945576
"3.36","18-49 years","upper",0,"NA",2.14189215392687,8,37,0.560278933698387
"4.36","50-64 years","lower",0,"NA",2.14189215392687,8,37,0.420780536012822
"5.36","50-64 years","mean",0,"NA",2.14189215392687,8,37,0.508226246653487
"6.36","50-64 years","upper",0,"NA",2.14189215392687,8,37,0.594845793472158
"1.37","18-49 years","lower",0,"NA",2.16856040100903,8,38,0.360043551932162
"2.37","18-49 years","mean",0,"NA",2.16856040100903,8,38,0.456658824483858
"3.37","18-49 years","upper",0,"NA",2.16856040100903,8,38,0.552361301630844
"4.37","50-64 years","lower",0,"NA",2.16856040100903,8,38,0.410351091181391
"5.37","50-64 years","mean",0,"NA",2.16856040100903,8,38,0.499371352180904
"6.37","50-64 years","upper",0,"NA",2.16856040100903,8,38,0.58755057342531
"1.38","18-49 years","lower",0,"NA",2.19453588741229,8,39,0.34882241865655
"2.38","18-49 years","mean",0,"NA",2.19453588741229,8,39,0.447131764067477
"3.38","18-49 years","upper",0,"NA",2.19453588741229,8,39,0.544512308923781
"4.38","50-64 years","lower",0,"NA",2.19453588741229,8,39,0.400012061061998
"5.38","50-64 years","mean",0,"NA",2.19453588741229,8,39,0.490593222363275
"6.38","50-64 years","upper",0,"NA",2.19453588741229,8,39,0.580318596938444
"1.39","18-49 years","lower",0,"NA",2.21985369539658,9,40,0.337696078996053
"2.39","18-49 years","mean",0,"NA",2.21985369539658,9,40,0.437685186118965
"3.39","18-49 years","upper",0,"NA",2.21985369539658,9,40,0.536729622745252
"4.39","50-64 years","lower",0,"NA",2.21985369539658,9,40,0.389760372748262
"5.39","50-64 years","mean",0,"NA",2.21985369539658,9,40,0.481889248215928
"6.39","50-64 years","upper",0,"NA",2.21985369539658,9,40,0.573147714565585
"1.40","18-49 years","lower",0,"NA",2.24454630798695,9,41,0.326661391464517
"2.40","18-49 years","mean",0,"NA",2.24454630798695,9,41,0.428316423427472
"3.40","18-49 years","upper",0,"NA",2.24454630798695,9,41,0.52901104567889
"4.40","50-64 years","lower",0,"NA",2.24454630798695,9,41,0.379593131709018
"5.40","50-64 years","mean",0,"NA",2.24454630798695,9,41,0.473256972199806
"6.40","50-64 years","upper",0,"NA",2.24454630798695,9,41,0.566035901631198
"1.41","18-49 years","lower",0,"NA",2.26864385956601,9,42,0.315715392499497
"2.41","18-49 years","mean",0,"NA",2.26864385956601,9,42,0.419022959844429
"3.41","18-49 years","upper",0,"NA",2.26864385956601,9,42,0.521354504762949
"4.41","50-64 years","lower",0,"NA",2.26864385956601,9,42,0.36950760735007
"5.41","50-64 years","mean",0,"NA",2.26864385956601,9,42,0.464694075962988
"6.41","50-64 years","upper",0,"NA",2.26864385956601,9,42,0.558981248130886
"1.42","18-49 years","lower",0,"NA",2.29217435697621,9,43,0.304855282402363
"2.42","18-49 years","mean",0,"NA",2.29217435697621,9,43,0.409802418346289
"3.42","18-49 years","upper",0,"NA",2.29217435697621,9,43,0.513758041655648
"4.42","50-64 years","lower",0,"NA",2.29217435697621,9,43,0.359501220059562
"5.42","50-64 years","mean",0,"NA",2.29217435697621,9,43,0.456198369341843
"6.42","50-64 years","upper",0,"NA",2.29217435697621,9,43,0.551981949669834
"1.43","18-49 years","lower",0,"NA",2.31516387520091,10,44,0.294078412689634
"2.43","18-49 years","mean",0,"NA",2.31516387520091,10,44,0.400652550295459
"3.43","18-49 years","upper",0,"NA",2.31516387520091,10,44,0.506219803787641
"4.43","50-64 years","lower",0,"NA",2.31516387520091,10,44,0.349571529553627
"5.43","50-64 years","mean",0,"NA",2.31516387520091,10,44,0.447767780466154
"6.43","50-64 years","upper",0,"NA",2.31516387520091,10,44,0.545036299310805
"1.44","18-49 years","lower",0,"NA",2.33763673105296,10,45,0.283382274685132
"2.44","18-49 years","mean",0,"NA",2.33763673105296,10,45,0.39157122575471
"3.44","18-49 years","upper",0,"NA",2.33763673105296,10,45,0.498738036382425
"4.44","50-64 years","lower",0,"NA",2.33763673105296,10,45,0.339716224365328
"5.44","50-64 years","mean",0,"NA",2.33763673105296,10,45,0.439400346834931
"6.44","50-64 years","upper",0,"NA",2.33763673105296,10,45,0.538142680221818
"1.45","18-49 years","lower",0,"NA",2.35961563777174,10,46,0.272764489206423
"2.45","18-49 years","mean",0,"NA",2.35961563777174,10,46,0.382556424730674
"3.45","18-49 years","upper",0,"NA",2.35961563777174,10,46,0.491311075242175
"4.45","50-64 years","lower",0,"NA",2.35961563777174,10,46,0.329933112341856
"5.45","50-64 years","mean",0,"NA",2.35961563777174,10,46,0.431094207248264
"6.45","50-64 years","upper",0,"NA",2.35961563777174,10,46,0.531299559029105
"1.46","18-49 years","lower",0,"NA",2.3811218429927,10,47,0.262222797219141
"2.46","18-49 years","mean",0,"NA",2.3811218429927,10,47,0.373606229239103
"3.46","18-49 years","upper",0,"NA",2.3811218429927,10,47,0.483937340210607
"4.46","50-64 years","lower",0,"NA",2.3811218429927,10,47,0.320220112033524
"5.46","50-64 years","mean",0,"NA",2.3811218429927,10,47,0.42284759449633
"6.46","50-64 years","upper",0,"NA",2.3811218429927,10,47,0.524505479793856
"1.47","18-49 years","lower",0,"NA",2.40217525219054,11,48,0.251755051349749
"2.47","18-49 years","mean",0,"NA",2.40217525219054,11,48,0.364718816098957
"3.47","18-49 years","upper",0,"NA",2.40217525219054,11,48,0.476615329236296
"4.47","50-64 years","lower",0,"NA",2.40217525219054,11,48,0.310575244873715
"5.47","50-64 years","mean",0,"NA",2.40217525219054,11,48,0.414658828719957
"6.47","50-64 years","upper",0,"NA",2.40217525219054,11,48,0.51775905854223
"1.48","18-49 years","lower",0,"NA",2.42279453939327,11,49,0.241359208161691
"2.48","18-49 years","mean",0,"NA",2.42279453939327,11,49,0.355892450374641
"3.48","18-49 years","upper",0,"NA",2.42279453939327,11,49,0.469343612969975
"4.48","50-64 years","lower",0,"NA",2.42279453939327,11,49,0.300996628062219
"5.48","50-64 years","mean",0,"NA",2.42279453939327,11,49,0.406526311368362
"6.48","50-64 years","upper",0,"NA",2.42279453939327,11,49,0.511058978287362
"1.49","18-49 years","lower",0,"NA",2.44299724671079,11,50,0.23103332111213
"2.49","18-49 years","mean",0,"NA",2.44299724671079,11,50,0.347125479396077
"3.49","18-49 years","upper",0,"NA",2.44299724671079,11,50,0.462120829837891
"4.49","50-64 years","lower",0,"NA",2.44299724671079,11,50,0.291482468075644
"5.49","50-64 years","mean",0,"NA",2.44299724671079,11,50,0.398448519689315
"6.49","50-64 years","upper",0,"NA",2.44299724671079,11,50,0.50440398449001
"1.50","18-49 years","lower",0,"NA",2.46279987400697,11,51,0.220775534116926
"2.50","18-49 years","mean",0,"NA",2.46279987400697,11,51,0.338416327295186
"3.50","18-49 years","upper",0,"NA",2.46279987400697,11,51,0.454945681540621
"4.50","50-64 years","lower",0,"NA",2.46279987400697,11,51,0.282031054738255
"5.50","50-64 years","mean",0,"NA",2.46279987400697,11,51,0.390424001695114
"6.50","50-64 years","upper",0,"NA",2.46279987400697,11,51,0.49779288091121
"1.51","18-49 years","lower",0,"NA",2.48221795986407,11,52,0.210584075660455
"2.51","18-49 years","mean",0,"NA",2.48221795986407,11,52,0.329763490004959
"3.51","18-49 years","upper",0,"NA",2.48221795986407,11,52,0.447816928932983
"4.51","50-64 years","lower",0,"NA",2.48221795986407,11,52,0.272640755794832
"5.51","50-64 years","mean",0,"NA",2.48221795986407,11,52,0.382451371554779
"6.51","50-64 years","upper",0,"NA",2.48221795986407,11,52,0.491224525816075
"1.52","18-49 years","lower",0,"NA",2.50126615483477,12,53,0.200457253394583
"2.52","18-49 years","mean",0,"NA",2.50126615483477,12,53,0.321165530673828
"3.52","18-49 years","upper",0,"NA",2.50126615483477,12,53,0.440733388246117
"4.52","50-64 years","lower",0,"NA",2.50126615483477,12,53,0.263310011934214
"5.52","50-64 years","mean",0,"NA",2.50126615483477,12,53,0.374529305368908
"6.52","50-64 years","upper",0,"NA",2.50126615483477,12,53,0.484697828492853
"1.53","18-49 years","lower",0,"NA",2.51995828784692,12,54,0.190393449177712
"2.53","18-49 years","mean",0,"NA",2.51995828784692,12,54,0.312621075453683
"3.53","18-49 years","upper",0,"NA",2.51995828784692,12,54,0.433693927617376
"4.53","50-64 years","lower",0,"NA",2.51995828784692,12,54,0.254037332218339
"5.53","50-64 years","mean",0,"NA",2.51995828784692,12,54,0.3666565372888
"6.53","50-64 years","upper",0,"NA",2.51995828784692,12,54,0.478211746055617
"1.54","18-49 years","lower",0,"NA",2.53830742651512,12,55,0.180391114510599
"2.54","18-49 years","mean",0,"NA",2.53830742651512,12,55,0.304128809624745
"3.54","18-49 years","upper",0,"NA",2.53830742651512,12,55,0.426697463897764
"4.54","50-64 years","lower",0,"NA",2.53830742651512,12,55,0.244821289876851
"5.54","50-64 years","mean",0,"NA",2.53830742651512,12,55,0.358831855945953
"6.54","50-64 years","upper",0,"NA",2.53830742651512,12,55,0.471765280502665
"1.55","18-49 years","lower",0,"NA",2.55632593201779,12,56,0.170448766330574
"2.55","18-49 years","mean",0,"NA",2.55632593201779,12,56,0.295687474024744
"3.55","18-49 years","upper",0,"NA",2.55632593201779,12,56,0.419742959710055
"4.55","50-64 years","lower",0,"NA",2.55632593201779,12,56,0.235660518431941
"5.55","50-64 years","mean",0,"NA",2.55632593201779,12,56,0.351054101161952
"6.55","50-64 years","upper",0,"NA",2.55632593201779,12,56,0.46535747600591
"1.56","18-49 years","lower",0,"NA",2.5740255091172,13,57,0.160564983130141
"2.56","18-49 years","mean",0,"NA",2.5740255091172,13,57,0.287295861753497
"3.56","18-49 years","upper",0,"NA",2.5740255091172,13,57,0.412829420733828
"4.56","50-64 years","lower",0,"NA",2.5740255091172,13,57,0.226553708122066
"5.56","50-64 years","mean",0,"NA",2.5740255091172,13,57,0.343322160912097
"6.56","50-64 years","upper",0,"NA",2.5740255091172,13,57,0.45898741640933
"1.57","18-49 years","lower",0,"NA",2.59141725182906,13,58,0.150738401369699
"2.57","18-49 years","mean",0,"NA",2.59141725182906,13,58,0.278952815127208
"3.57","18-49 years","upper",0,"NA",2.59141725182906,13,58,0.405955893196222
"4.57","50-64 years","lower",0,"NA",2.59141725182906,13,58,0.217499602596674
"5.57","50-64 years","mean",0,"NA",2.59141725182906,13,58,0.335634968519135
