"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"80","18-49 years","mean",1,1.1700315708979,3,14,0.65105446178376
"81","18-49 years","upper",1,1.1700315708979,3,14,0.729939545763805
"82","50-64 years","lower",1,1.1700315708979,3,14,0.576047189489455
"83","50-64 years","mean",1,1.1700315708979,3,14,0.651054461783761
"84","50-64 years","upper",1,1.1700315708979,3,14,0.729939545763805
"85","18-49 years","lower",1,1.23902444238485,3,15,0.558862292376248
"86","18-49 years","mean",1,1.23902444238485,3,15,0.63690997913453
"87","18-49 years","upper",1,1.23902444238485,3,15,0.718992664400273
"88","50-64 years","lower",1,1.23902444238485,3,15,0.558862292376248
"89","50-64 years","mean",1,1.23902444238485,3,15,0.636909979134531
"90","50-64 years","upper",1,1.23902444238485,3,15,0.718992664400274
"91","18-49 years","lower",1,1.30356296352243,3,16,0.542156858788512
"92","18-49 years","mean",1,1.30356296352243,3,16,0.623160131581006
"93","18-49 years","upper",1,1.30356296352243,3,16,0.708351204145573
"94","50-64 years","lower",1,1.30356296352243,3,16,0.542156858788512
"95","50-64 years","mean",1,1.30356296352243,3,16,0.623160131581007
"96","50-64 years","upper",1,1.30356296352243,3,16,0.708351204145573
"97","18-49 years","lower",1,1.36418758533886,3,17,0.525888718895653
"98","18-49 years","mean",1,1.36418758533886,3,17,0.609770210132309
"99","18-49 years","upper",1,1.36418758533886,3,17,0.697988302567558
"100","50-64 years","lower",1,1.36418758533886,3,17,0.525888718895653
"101","50-64 years","mean",1,1.36418758533886,3,17,0.609770210132309
"102","50-64 years","upper",1,1.36418758533886,3,17,0.697988302567559
"103","18-49 years","lower",1,1.42134599917881,4,18,0.510021651645962
"104","18-49 years","mean",1,1.42134599917881,4,18,0.59671040209686
"105","18-49 years","upper",1,1.42134599917881,4,18,0.687880886641509
"106","50-64 years","lower",1,1.42134599917881,4,18,0.510021651645963
"107","50-64 years","mean",1,1.42134599917881,4,18,0.59671040209686
"108","50-64 years","upper",1,1.42134599917881,4,18,0.687880886641509
"109","18-49 years","lower",1,1.47541322044909,4,19,0.494524264147683
"110","18-49 years","mean",1,1.47541322044909,4,19,0.583954868727426
"111","18-49 years","upper",1,1.47541322044909,4,19,0.678008958909222
"112","50-64 years","lower",1,1.47541322044909,4,19,0.494524264147683
"113","50-64 years","mean",1,1.47541322044909,4,19,0.583954868727426
"114","50-64 years","upper",1,1.47541322044909,4,19,0.678008958909223
"115","18-49 years","lower",1,1.52670651483664,4,20,0.479369129670635
"116","18-49 years","mean",1,1.52670651483664,4,20,0.571481035730625
"117","18-49 years","upper",1,1.52670651483664,4,20,0.668355048380942
"118","50-64 years","lower",1,1.52670651483664,4,20,0.479369129670636
"119","50-64 years","mean",1,1.52670651483664,4,20,0.571481035730625
"120","50-64 years","upper",1,1.52670651483664,4,20,0.668355048380942
"121","18-49 years","lower",1,1.57549667900607,4,21,0.464532114697621
"122","18-49 years","mean",1,1.57549667900607,4,21,0.559269039378847
"123","18-49 years","upper",1,1.57549667900607,4,21,0.658903781863104
"124","50-64 years","lower",1,1.57549667900607,4,21,0.464532114697621
"125","50-64 years","mean",1,1.57549667900607,4,21,0.559269039378847
"126","50-64 years","upper",1,1.57549667900607,4,21,0.658903781863104
"127","18-49 years","lower",1,1.62201669464096,5,22,0.449991846579018
"128","18-49 years","mean",1,1.62201669464096,5,22,0.54730128834933
"129","18-49 years","upper",1,1.62201669464096,5,22,0.649641544851166
"130","50-64 years","lower",1,1.62201669464096,5,22,0.449991846579018
"131","50-64 years","mean",1,1.62201669464096,5,22,0.54730128834933
"132","50-64 years","upper",1,1.62201669464096,5,22,0.649641544851166
"133","18-49 years","lower",1,1.66646845721179,5,23,0.435729287388361
"134","18-49 years","mean",1,1.66646845721179,5,23,0.53556211297476
"135","18-49 years","upper",1,1.66646845721179,5,23,0.640556210073078
"136","50-64 years","lower",1,1.66646845721179,5,23,0.435729287388361
"137","50-64 years","mean",1,1.66646845721179,5,23,0.535562112974761
"138","50-64 years","upper",1,1.66646845721179,5,23,0.640556210073078
"139","18-49 years","lower",1,1.70902807163059,5,24,0.421727389117955
"140","18-49 years","mean",1,1.70902807163059,5,24,0.524037481442935
"141","18-49 years","upper",1,1.70902807163059,5,24,0.631636917846849
"142","50-64 years","lower",1,1.70902807163059,5,24,0.421727389117955
"143","50-64 years","mean",1,1.70902807163059,5,24,0.524037481442935
"144","50-64 years","upper",1,1.70902807163059,5,24,0.631636917846849
"145","18-49 years","lower",1,1.74985006615085,5,25,0.407970811962639
"146","18-49 years","mean",1,1.74985006615085,5,25,0.512714767922781
"147","18-49 years","upper",1,1.74985006615085,5,25,0.622873896625629
"148","50-64 years","lower",1,1.74985006615085,5,25,0.40797081196264
"149","50-64 years","mean",1,1.74985006615085,5,25,0.512714767922782
"150","50-64 years","upper",1,1.74985006615085,5,25,0.622873896625629
"151","18-49 years","lower",1,1.78907077930413,5,26,0.394445692098668
"152","18-49 years","mean",1,1.78907077930413,5,26,0.501582561428646
"153","18-49 years","upper",1,1.78907077930413,5,26,0.614258315071483
"154","50-64 years","lower",1,1.78907077930413,5,26,0.394445692098669
"155","50-64 years","mean",1,1.78907077930413,5,26,0.501582561428646
"156","50-64 years","upper",1,1.78907077930413,5,26,0.614258315071483
"157","18-49 years","lower",1,1.82681110728697,6,27,0.381139448701537
"158","18-49 years","mean",1,1.82681110728697,6,27,0.490630506981226
"159","18-49 years","upper",1,1.82681110728697,6,27,0.6057821591246
"160","50-64 years","lower",1,1.82681110728697,6,27,0.381139448701537
"161","50-64 years","mean",1,1.82681110728697,6,27,0.490630506981226
"162","50-64 years","upper",1,1.82681110728697,6,27,0.6057821591246
"163","18-49 years","lower",1,1.86317875145785,6,28,0.368040622371426
"164","18-49 years","mean",1,1.86317875145785,6,28,0.479849172619373
"165","18-49 years","upper",1,1.86317875145785,6,28,0.597438129079344
"166","50-64 years","lower",1,1.86317875145785,6,28,0.368040622371427
"167","50-64 years","mean",1,1.86317875145785,6,28,0.479849172619373
"168","50-64 years","upper",1,1.86317875145785,6,28,0.597438129079344
"169","18-49 years","lower",1,1.89827007126912,6,29,0.355138738920692
"170","18-49 years","mean",1,1.89827007126912,6,29,0.469229937286794
"171","18-49 years","upper",1,1.89827007126912,6,29,0.589219552816076
"172","50-64 years","lower",1,1.89827007126912,6,29,0.355138738920693
"173","50-64 years","mean",1,1.89827007126912,6,29,0.469229937286795
"174","50-64 years","upper",1,1.89827007126912,6,29,0.589219552816076
"175","18-49 years","lower",1,1.9321716229448,6,30,0.342424193809024
"176","18-49 years","mean",1,1.9321716229448,6,30,0.458764895713363
"177","18-49 years","upper",1,1.9321716229448,6,30,0.581120312185665
"178","50-64 years","lower",1,1.9321716229448,6,30,0.342424193809024
"179","50-64 years","mean",1,1.9321716229448,6,30,0.458764895713363
"180","50-64 years","upper",1,1.9321716229448,6,30,0.581120312185666
"181","18-49 years","lower",1,1.96496144576779,7,31,0.329888153515538
"182","18-49 years","mean",1,1.96496144576779,7,31,0.448446777236821
"183","18-49 years","upper",1,1.96496144576779,7,31,0.573134780182929
"184","50-64 years","lower",1,1.96496144576779,7,31,0.329888153515538
"185","50-64 years","mean",1,1.96496144576779,7,31,0.448446777236821
"186","50-64 years","upper",1,1.96496144576779,7,31,0.573134780182929
"187","18-49 years","lower",1,1.99671014408237,7,32,0.317522470901685
"188","18-49 years","mean",1,1.99671014408237,7,32,0.438268876139985
"189","18-49 years","upper",1,1.99671014408237,7,32,0.5652577670323
"190","50-64 years","lower",1,1.99671014408237,7,32,0.317522470901686
"191","50-64 years","mean",1,1.99671014408237,7,32,0.438268876139985
"192","50-64 years","upper",1,1.99671014408237,7,32,0.5652577670323
"193","18-49 years","lower",1,2.02748180274912,7,33,0.305319612206996
"194","18-49 years","mean",1,2.02748180274912,7,33,0.428224991562672
"195","18-49 years","upper",1,2.02748180274912,7,33,0.557484473683686
"196","50-64 years","lower",1,2.02748180274912,7,33,0.305319612206996
"197","50-64 years","mean",1,2.02748180274912,7,33,0.428224991562673
"198","50-64 years","upper",1,2.02748180274912,7,33,0.557484473683686
"199","18-49 years","lower",1,2.05733476589881,7,34,0.293272593776245
"200","18-49 years","mean",1,2.05733476589881,7,34,0.418309375423327
"201","18-49 years","upper",1,2.05733476589881,7,34,0.549810451507297
"202","50-64 years","lower",1,2.05733476589881,7,34,0.293272593776246
"203","50-64 years","mean",1,2.05733476589881,7,34,0.418309375423327
"204","50-64 years","upper",1,2.05733476589881,7,34,0.549810451507297
"205","18-49 years","lower",1,2.08632230277206,8,35,0.28137492697398
"206","18-49 years","mean",1,2.08632230277206,8,35,0.408516687079465
"207","18-49 years","upper",1,2.08632230277206,8,35,0.542231567203873
"208","50-64 years","lower",1,2.08632230277206,8,35,0.28137492697398
"209","50-64 years","mean",1,2.08632230277206,8,35,0.408516687079465
"210","50-64 years","upper",1,2.08632230277206,8,35,0.542231567203873
"211","18-49 years","lower",1,2.11449317973875,8,36,0.269620570024286
"212","18-49 years","mean",1,2.11449317973875,8,36,0.39884195368813
"213","18-49 years","upper",1,2.11449317973875,8,36,0.534743972126332
"214","50-64 years","lower",1,2.11449317973875,8,36,0.269620570024286
"215","50-64 years","mean",1,2.11449317973875,8,36,0.39884195368813
"216","50-64 years","upper",1,2.11449317973875,8,36,0.534743972126332
"217","18-49 years","lower",1,2.14189215392687,8,37,0.258003885737772
"218","18-49 years","mean",1,2.14189215392687,8,37,0.389280535411968
"219","18-49 years","upper",1,2.14189215392687,8,37,0.527344075351602
"220","50-64 years","lower",1,2.14189215392687,8,37,0.258003885737772
"221","50-64 years","mean",1,2.14189215392687,8,37,0.389280535411968
"222","50-64 years","upper",1,2.14189215392687,8,37,0.527344075351602
"223","18-49 years","lower",1,2.16856040100903,8,38,0.246519604267065
"224","18-49 years","mean",1,2.16856040100903,8,38,0.379828094764159
"225","18-49 years","upper",1,2.16856040100903,8,38,0.52002851995566
"226","50-64 years","lower",1,2.16856040100903,8,38,0.246519604267065
"227","50-64 years","mean",1,2.16856040100903,8,38,0.37982809476416
"228","50-64 years","upper",1,2.16856040100903,8,38,0.52002851995566
"229","18-49 years","lower",1,2.19453588741229,8,39,0.235162790176606
"230","18-49 years","mean",1,2.19453588741229,8,39,0.370480569504344
"231","18-49 years","upper",1,2.19453588741229,8,39,0.512794162036787
"232","50-64 years","lower",1,2.19453588741229,8,39,0.235162790176606
"233","50-64 years","mean",1,2.19453588741229,8,39,0.370480569504344
"234","50-64 years","upper",1,2.19453588741229,8,39,0.512794162036787
"235","18-49 years","lower",1,2.21985369539658,9,40,0.223928813229594
"236","18-49 years","mean",1,2.21985369539658,9,40,0.361234148594047
"237","18-49 years","upper",1,2.21985369539658,9,40,0.505638052106685
"238","50-64 years","lower",1,2.21985369539658,9,40,0.223928813229595
"239","50-64 years","mean",1,2.21985369539658,9,40,0.361234148594048
"240","50-64 years","upper",1,2.21985369539658,9,40,0.505638052106686
"241","18-49 years","lower",1,2.24454630798695,9,41,0.21281332239042
"242","18-49 years","mean",1,2.24454630798695,9,41,0.352085250798695
"243","18-49 years","upper",1,2.24454630798695,9,41,0.498557418529871
"244","50-64 years","lower",1,2.24454630798695,9,41,0.21281332239042
"245","50-64 years","mean",1,2.24454630798695,9,41,0.352085250798695
"246","50-64 years","upper",1,2.24454630798695,9,41,0.498557418529871
"247","18-49 years","lower",1,2.26864385956601,9,42,0.201812222619143
"248","18-49 years","mean",1,2.26864385956601,9,42,0.343030505587698
"249","18-49 years","upper",1,2.26864385956601,9,42,0.49154965274162
"250","50-64 years","lower",1,2.26864385956601,9,42,0.201812222619143
"251","50-64 years","mean",1,2.26864385956601,9,42,0.343030505587699
"252","50-64 years","upper",1,2.26864385956601,9,42,0.49154965274162
"253","18-49 years","lower",1,2.29217435697621,9,43,0.190921654099082
"254","18-49 years","mean",1,2.29217435697621,9,43,0.334066736037175
"255","18-49 years","upper",1,2.29217435697621,9,43,0.484612296015818
"256","50-64 years","lower",1,2.29217435697621,9,43,0.190921654099083
"257","50-64 years","mean",1,2.29217435697621,9,43,0.334066736037175
"258","50-64 years","upper",1,2.29217435697621,9,43,0.484612296015818
"259","18-49 years","lower",1,2.31516387520091,10,44,0.180137973591948
"260","18-49 years","mean",1,2.31516387520091,10,44,0.325190943483795
"261","18-49 years","upper",1,2.31516387520091,10,44,0.477743027588071
"262","50-64 years","lower",1,2.31516387520091,10,44,0.180137973591948
"263","50-64 years","mean",1,2.31516387520091,10,44,0.325190943483795
"264","50-64 years","upper",1,2.31516387520091,10,44,0.477743027588071
"265","18-49 years","lower",1,2.33763673105296,10,45,0.169457737659388
"266","18-49 years","mean",1,2.33763673105296,10,45,0.316400293714837
"267","18-49 years","upper",1,2.33763673105296,10,45,0.47093965396773
"268","50-64 years","lower",1,2.33763673105296,10,45,0.169457737659388
"269","50-64 years","mean",1,2.33763673105296,10,45,0.316400293714838
"270","50-64 years","upper",1,2.33763673105296,10,45,0.47093965396773
"271","18-49 years","lower",1,2.35961563777174,10,46,0.158877687526939
"272","18-49 years","mean",1,2.35961563777174,10,46,0.307692104510062
"273","18-49 years","upper",1,2.35961563777174,10,46,0.464200099296138
"274","50-64 years","lower",1,2.35961563777174,10,46,0.15887768752694
"275","50-64 years","mean",1,2.35961563777174,10,46,0.307692104510062
"276","50-64 years","upper",1,2.35961563777174,10,46,0.464200099296139
"277","18-49 years","lower",1,2.3811218429927,10,47,0.14839473539752
"278","18-49 years","mean",1,2.3811218429927,10,47,0.299063834376671
"279","18-49 years","upper",1,2.3811218429927,10,47,0.457522396628245
"280","50-64 years","lower",1,2.3811218429927,10,47,0.148394735397521
"281","50-64 years","mean",1,2.3811218429927,10,47,0.299063834376671
"282","50-64 years","upper",1,2.3811218429927,10,47,0.457522396628245
"283","18-49 years","lower",1,2.40217525219054,11,48,0.13800595204787
"284","18-49 years","mean",1,2.40217525219054,11,48,0.290513072340231
"285","18-49 years","upper",1,2.40217525219054,11,48,0.450904680031463
"286","50-64 years","lower",1,2.40217525219054,11,48,0.13800595204787
"287","50-64 years","mean",1,2.40217525219054,11,48,0.290513072340231
"288","50-64 years","upper",1,2.40217525219054,11,48,0.450904680031463
"289","18-49 years","lower",1,2.42279453939327,11,49,0.127708555563541
"290","18-49 years","mean",1,2.42279453939327,11,49,0.282037528672711
"291","18-49 years","upper",1,2.42279453939327,11,49,0.444345177409794
"292","50-64 years","lower",1,2.42279453939327,11,49,0.127708555563542
"293","50-64 years","mean",1,2.42279453939327,11,49,0.282037528672711
"294","50-64 years","upper",1,2.42279453939327,11,49,0.444345177409794
"295","18-49 years","lower",1,2.44299724671079,11,50,0.117499901086906
"296","18-49 years","mean",1,2.44299724671079,11,50,0.273635026454308
"297","18-49 years","upper",1,2.44299724671079,11,50,0.437842203973245
"298","50-64 years","lower",1,2.44299724671079,11,50,0.117499901086907
"299","50-64 years","mean",1,2.44299724671079,11,50,0.273635026454308
"300","50-64 years","upper",1,2.44299724671079,11,50,0.437842203973245
"301","18-49 years","lower",1,2.46279987400697,11,51,0.107377471468711
"302","18-49 years","mean",1,2.46279987400697,11,51,0.265303493878964
"303","18-49 years","upper",1,2.46279987400697,11,51,0.431394156282815
"304","50-64 years","lower",1,2.46279987400697,11,51,0.107377471468712
"305","50-64 years","mean",1,2.46279987400697,11,51,0.265303493878965
"306","50-64 years","upper",1,2.46279987400697,11,51,0.431394156282815
"307","18-49 years","lower",1,2.48221795986407,11,52,0.097338868727447
"308","18-49 years","mean",1,2.48221795986407,11,52,0.257040957224776
"309","18-49 years","upper",1,2.48221795986407,11,52,0.424999506810064
"310","50-64 years","lower",1,2.48221795986407,11,52,0.0973388687274476
"311","50-64 years","mean",1,2.48221795986407,11,52,0.257040957224776
"312","50-64 years","upper",1,2.48221795986407,11,52,0.424999506810064
"313","18-49 years","lower",1,2.50126615483477,12,53,0.0873818062325924
"314","18-49 years","mean",1,2.50126615483477,12,53,0.248845534420206
"315","18-49 years","upper",1,2.50126615483477,12,53,0.418656798957791
"316","50-64 years","lower",1,2.50126615483477,12,53,0.087381806232593
"317","50-64 years","mean",1,2.50126615483477,12,53,0.248845534420206
"318","50-64 years","upper",1,2.50126615483477,12,53,0.418656798957791
"319","18-49 years","lower",1,2.51995828784692,12,54,0.0775041015379124
"320","18-49 years","mean",1,2.51995828784692,12,54,0.24071542914534
"321","18-49 years","upper",1,2.51995828784692,12,54,0.412364642494802
"322","50-64 years","lower",1,2.51995828784692,12,54,0.077504101537913
"323","50-64 years","mean",1,2.51995828784692,12,54,0.24071542914534
"324","50-64 years","upper",1,2.51995828784692,12,54,0.412364642494802
"325","18-49 years","lower",1,2.53830742651512,12,55,0.0677036697997588
"326","18-49 years","mean",1,2.53830742651512,12,55,0.232648925414645
"327","18-49 years","upper",1,2.53830742651512,12,55,0.40612170936333
"328","50-64 years","lower",1,2.53830742651512,12,55,0.0677036697997594
"329","50-64 years","mean",1,2.53830742651512,12,55,0.232648925414646
"330","50-64 years","upper",1,2.53830742651512,12,55,0.406121709363331
"331","18-49 years","lower",1,2.55632593201779,12,56,0.0579785177228819
"332","18-49 years","mean",1,2.55632593201779,12,56,0.224644382593915
"333","18-49 years","upper",1,2.55632593201779,12,56,0.399926729822483
"334","50-64 years","lower",1,2.55632593201779,12,56,0.0579785177228824
"335","50-64 years","mean",1,2.55632593201779,12,56,0.224644382593916
"336","50-64 years","upper",1,2.55632593201779,12,56,0.399926729822484
"337","18-49 years","lower",1,2.5740255091172,13,57,0.0483267379828379
"338","18-49 years","mean",1,2.5740255091172,13,57,0.216700230809479
"339","18-49 years","upper",1,2.5740255091172,13,57,0.39377848889528
"340","50-64 years","lower",1,2.5740255091172,13,57,0.0483267379828385
"341","50-64 years","mean",1,2.5740255091172,13,57,0.216700230809479
"342","50-64 years","upper",1,2.5740255091172,13,57,0.39377848889528
"343","18-49 years","lower",1,2.59141725182906,13,58,0.0387465040797987
"344","18-49 years","mean",1,2.59141725182906,13,58,0.208814966712496
"345","18-49 years","upper",1,2.59141725182906,13,58,0.387675823090498
"346","50-64 years","lower",1,2.59141725182906,13,58,0.0387465040797993
"347","50-64 years","mean",1,2.59141725182906,13,58,0.208814966712497
"348","50-64 years","upper",1,2.59141725182906,13,58,0.387675823090499
"349","18-49 years","lower",1,2.60851168518836,13,59,0.0292360655835505
"350","18-49 years","mean",1,2.60851168518836,13,59,0.200987149565231
"351","18-49 years","upper",1,2.60851168518836,13,59,0.381617617373713
"352","50-64 years","lower",1,2.60851168518836,13,59,0.0292360655835511
"353","50-64 years","mean",1,2.60851168518836,13,59,0.200987149565232
"354","50-64 years","upper",1,2.60851168518836,13,59,0.381617617373713
"355","18-49 years","lower",1,2.62531880350475,13,60,0.0197937437338435
"356","18-49 years","mean",1,2.62531880350475,13,60,0.193215397619798
"357","18-49 years","upper",1,2.62531880350475,13,60,0.37560280236469
"358","50-64 years","lower",1,2.62531880350475,13,60,0.019793743733844
"359","50-64 years","mean",1,2.62531880350475,13,60,0.193215397619799
"360","50-64 years","upper",1,2.62531880350475,13,60,0.37560280236469
"361","18-49 years","lower",1,2.64184810545596,14,61,0.0104179273640699
"362","18-49 years","mean",1,2.64184810545596,14,61,0.185498384763044
"363","18-49 years","upper",1,2.64184810545596,14,61,0.369630351740747
"364","50-64 years","lower",1,2.64184810545596,14,61,0.0104179273640705
"365","50-64 years","mean",1,2.64184810545596,14,61,0.185498384763044
"366","50-64 years","upper",1,2.64184810545596,14,61,0.369630351740747
"367","18-49 years","lower",1,2.65810862632774,14,62,0.00110706911961544
"368","18-49 years","mean",1,2.65810862632774,14,62,0.177834837403955
"369","18-49 years","upper",1,2.65810862632774,14,62,0.363699279827818
"370","50-64 years","lower",1,2.65810862632774,14,62,0.00110706911961611
"371","50-64 years","mean",1,2.65810862632774,14,62,0.177834837403955
"372","50-64 years","upper",1,2.65810862632774,14,62,0.363699279827819
"373","18-49 years","lower",1,2.67410896767418,14,63,0
"374","18-49 years","mean",1,2.67410896767418,14,63,0.170223531582466
"375","18-49 years","upper",1,2.67410896767418,14,63,0.357808639362864
"376","50-64 years","lower",1,2.67410896767418,14,63,0
"377","50-64 years","mean",1,2.67410896767418,14,63,0.170223531582467
"378","50-64 years","upper",1,2.67410896767418,14,63,0.357808639362864
"379","18-49 years","lower",1,2.68985732464232,14,64,0
"380","18-49 years","mean",1,2.68985732464232,14,64,0.162663290280642
"381","18-49 years","upper",1,2.68985732464232,14,64,0.351957519412906
"382","50-64 years","lower",1,2.68985732464232,14,64,0
"383","50-64 years","mean",1,2.68985732464232,14,64,0.162663290280643
"384","50-64 years","upper",1,2.68985732464232,14,64,0.351957519412906
"385","18-49 years","lower",1,2.70536151117828,14,65,0
"386","18-49 years","mean",1,2.70536151117828,14,65,0.155152980919153
"387","18-49 years","upper",1,2.70536151117828,14,65,0.346145043437469
"388","50-64 years","lower",1,2.70536151117828,14,65,0
"389","50-64 years","mean",1,2.70536151117828,14,65,0.155152980919154
"390","50-64 years","upper",1,2.70536151117828,14,65,0.346145043437469
"391","18-49 years","lower",1,2.72062898330907,15,66,0
"392","18-49 years","mean",1,2.72062898330907,15,66,0.147691513023622
"393","18-49 years","upper",1,2.72062898330907,15,66,0.340370367482485
"394","50-64 years","lower",1,2.72062898330907,15,66,0
"395","50-64 years","mean",1,2.72062898330907,15,66,0.147691513023623
"396","50-64 years","upper",1,2.72062898330907,15,66,0.340370367482486
"397","18-49 years","lower",1,2.73566686067361,15,67,0
"398","18-49 years","mean",1,2.73566686067361,15,67,0.14027783604692
"399","18-49 years","upper",1,2.73566686067361,15,67,0.334632678494905
"400","50-64 years","lower",1,2.73566686067361,15,67,0
"401","50-64 years","mean",1,2.73566686067361,15,67,0.140277836046921
"402","50-64 years","upper",1,2.73566686067361,15,67,0.334632678494906
"403","18-49 years","lower",1,2.75048194645875,15,68,0
"404","18-49 years","mean",1,2.75048194645875,15,68,0.132910937334836
"405","18-49 years","upper",1,2.75048194645875,15,68,0.328931192748254
"406","50-64 years","lower",1,2.75048194645875,15,68,0
"407","50-64 years","mean",1,2.75048194645875,15,68,0.132910937334836
"408","50-64 years","upper",1,2.75048194645875,15,68,0.328931192748254
"409","18-49 years","lower",1,2.7650807458799,15,69,0
"410","18-49 years","mean",1,2.7650807458799,15,69,0.1255898402237
