"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"120","50-64 years","upper",1,1.52670651483664,4,20,0.518355048380942
"121","18-49 years","lower",1,1.57549667900607,4,21,0.314532114697621
"122","18-49 years","mean",1,1.57549667900607,4,21,0.409269039378847
"123","18-49 years","upper",1,1.57549667900607,4,21,0.508903781863104
"124","50-64 years","lower",1,1.57549667900607,4,21,0.314532114697621
"125","50-64 years","mean",1,1.57549667900607,4,21,0.409269039378847
"126","50-64 years","upper",1,1.57549667900607,4,21,0.508903781863104
"127","18-49 years","lower",1,1.62201669464096,5,22,0.299991846579018
"128","18-49 years","mean",1,1.62201669464096,5,22,0.39730128834933
"129","18-49 years","upper",1,1.62201669464096,5,22,0.499641544851166
"130","50-64 years","lower",1,1.62201669464096,5,22,0.299991846579018
"131","50-64 years","mean",1,1.62201669464096,5,22,0.39730128834933
"132","50-64 years","upper",1,1.62201669464096,5,22,0.499641544851166
"133","18-49 years","lower",1,1.66646845721179,5,23,0.285729287388361
"134","18-49 years","mean",1,1.66646845721179,5,23,0.38556211297476
"135","18-49 years","upper",1,1.66646845721179,5,23,0.490556210073078
"136","50-64 years","lower",1,1.66646845721179,5,23,0.285729287388361
"137","50-64 years","mean",1,1.66646845721179,5,23,0.385562112974761
"138","50-64 years","upper",1,1.66646845721179,5,23,0.490556210073078
"139","18-49 years","lower",1,1.70902807163059,5,24,0.271727389117955
"140","18-49 years","mean",1,1.70902807163059,5,24,0.374037481442935
"141","18-49 years","upper",1,1.70902807163059,5,24,0.481636917846849
"142","50-64 years","lower",1,1.70902807163059,5,24,0.271727389117955
"143","50-64 years","mean",1,1.70902807163059,5,24,0.374037481442935
"144","50-64 years","upper",1,1.70902807163059,5,24,0.481636917846849
"145","18-49 years","lower",1,1.74985006615085,5,25,0.257970811962639
"146","18-49 years","mean",1,1.74985006615085,5,25,0.362714767922781
"147","18-49 years","upper",1,1.74985006615085,5,25,0.472873896625629
"148","50-64 years","lower",1,1.74985006615085,5,25,0.25797081196264
"149","50-64 years","mean",1,1.74985006615085,5,25,0.362714767922782
"150","50-64 years","upper",1,1.74985006615085,5,25,0.472873896625629
"151","18-49 years","lower",1,1.78907077930413,5,26,0.244445692098668
"152","18-49 years","mean",1,1.78907077930413,5,26,0.351582561428646
"153","18-49 years","upper",1,1.78907077930413,5,26,0.464258315071483
"154","50-64 years","lower",1,1.78907077930413,5,26,0.244445692098669
"155","50-64 years","mean",1,1.78907077930413,5,26,0.351582561428646
"156","50-64 years","upper",1,1.78907077930413,5,26,0.464258315071483
"157","18-49 years","lower",1,1.82681110728697,6,27,0.231139448701537
"158","18-49 years","mean",1,1.82681110728697,6,27,0.340630506981226
"159","18-49 years","upper",1,1.82681110728697,6,27,0.4557821591246
"160","50-64 years","lower",1,1.82681110728697,6,27,0.231139448701537
"161","50-64 years","mean",1,1.82681110728697,6,27,0.340630506981226
"162","50-64 years","upper",1,1.82681110728697,6,27,0.4557821591246
"163","18-49 years","lower",1,1.86317875145785,6,28,0.218040622371426
"164","18-49 years","mean",1,1.86317875145785,6,28,0.329849172619373
"165","18-49 years","upper",1,1.86317875145785,6,28,0.447438129079344
"166","50-64 years","lower",1,1.86317875145785,6,28,0.218040622371427
"167","50-64 years","mean",1,1.86317875145785,6,28,0.329849172619373
"168","50-64 years","upper",1,1.86317875145785,6,28,0.447438129079344
"169","18-49 years","lower",1,1.89827007126912,6,29,0.205138738920692
"170","18-49 years","mean",1,1.89827007126912,6,29,0.319229937286794
"171","18-49 years","upper",1,1.89827007126912,6,29,0.439219552816076
"172","50-64 years","lower",1,1.89827007126912,6,29,0.205138738920693
"173","50-64 years","mean",1,1.89827007126912,6,29,0.319229937286795
"174","50-64 years","upper",1,1.89827007126912,6,29,0.439219552816076
"175","18-49 years","lower",1,1.9321716229448,6,30,0.192424193809024
"176","18-49 years","mean",1,1.9321716229448,6,30,0.308764895713363
"177","18-49 years","upper",1,1.9321716229448,6,30,0.431120312185665
"178","50-64 years","lower",1,1.9321716229448,6,30,0.192424193809024
"179","50-64 years","mean",1,1.9321716229448,6,30,0.308764895713363
"180","50-64 years","upper",1,1.9321716229448,6,30,0.431120312185666
"181","18-49 years","lower",1,1.96496144576779,7,31,0.179888153515538
"182","18-49 years","mean",1,1.96496144576779,7,31,0.298446777236821
"183","18-49 years","upper",1,1.96496144576779,7,31,0.423134780182929
"184","50-64 years","lower",1,1.96496144576779,7,31,0.179888153515538
"185","50-64 years","mean",1,1.96496144576779,7,31,0.298446777236821
"186","50-64 years","upper",1,1.96496144576779,7,31,0.423134780182929
"187","18-49 years","lower",1,1.99671014408237,7,32,0.167522470901685
"188","18-49 years","mean",1,1.99671014408237,7,32,0.288268876139985
"189","18-49 years","upper",1,1.99671014408237,7,32,0.4152577670323
"190","50-64 years","lower",1,1.99671014408237,7,32,0.167522470901686
"191","50-64 years","mean",1,1.99671014408237,7,32,0.288268876139985
"192","50-64 years","upper",1,1.99671014408237,7,32,0.4152577670323
"193","18-49 years","lower",1,2.02748180274912,7,33,0.155319612206996
"194","18-49 years","mean",1,2.02748180274912,7,33,0.278224991562672
"195","18-49 years","upper",1,2.02748180274912,7,33,0.407484473683686
"196","50-64 years","lower",1,2.02748180274912,7,33,0.155319612206996
"197","50-64 years","mean",1,2.02748180274912,7,33,0.278224991562673
"198","50-64 years","upper",1,2.02748180274912,7,33,0.407484473683686
"199","18-49 years","lower",1,2.05733476589881,7,34,0.143272593776245
"200","18-49 years","mean",1,2.05733476589881,7,34,0.268309375423327
"201","18-49 years","upper",1,2.05733476589881,7,34,0.399810451507297
"202","50-64 years","lower",1,2.05733476589881,7,34,0.143272593776246
"203","50-64 years","mean",1,2.05733476589881,7,34,0.268309375423327
"204","50-64 years","upper",1,2.05733476589881,7,34,0.399810451507297
"205","18-49 years","lower",1,2.08632230277206,8,35,0.13137492697398
"206","18-49 years","mean",1,2.08632230277206,8,35,0.258516687079465
"207","18-49 years","upper",1,2.08632230277206,8,35,0.392231567203873
"208","50-64 years","lower",1,2.08632230277206,8,35,0.13137492697398
"209","50-64 years","mean",1,2.08632230277206,8,35,0.258516687079465
"210","50-64 years","upper",1,2.08632230277206,8,35,0.392231567203873
"211","18-49 years","lower",1,2.11449317973875,8,36,0.119620570024286
"212","18-49 years","mean",1,2.11449317973875,8,36,0.24884195368813
"213","18-49 years","upper",1,2.11449317973875,8,36,0.384743972126332
"214","50-64 years","lower",1,2.11449317973875,8,36,0.119620570024286
"215","50-64 years","mean",1,2.11449317973875,8,36,0.24884195368813
"216","50-64 years","upper",1,2.11449317973875,8,36,0.384743972126332
"217","18-49 years","lower",1,2.14189215392687,8,37,0.108003885737772
"218","18-49 years","mean",1,2.14189215392687,8,37,0.239280535411968
"219","18-49 years","upper",1,2.14189215392687,8,37,0.377344075351602
"220","50-64 years","lower",1,2.14189215392687,8,37,0.108003885737772
"221","50-64 years","mean",1,2.14189215392687,8,37,0.239280535411968
"222","50-64 years","upper",1,2.14189215392687,8,37,0.377344075351602
"223","18-49 years","lower",1,2.16856040100903,8,38,0.096519604267065
"224","18-49 years","mean",1,2.16856040100903,8,38,0.229828094764159
"225","18-49 years","upper",1,2.16856040100903,8,38,0.37002851995566
"226","50-64 years","lower",1,2.16856040100903,8,38,0.096519604267065
"227","50-64 years","mean",1,2.16856040100903,8,38,0.22982809476416
"228","50-64 years","upper",1,2.16856040100903,8,38,0.37002851995566
"229","18-49 years","lower",1,2.19453588741229,8,39,0.085162790176606
"230","18-49 years","mean",1,2.19453588741229,8,39,0.220480569504344
"231","18-49 years","upper",1,2.19453588741229,8,39,0.362794162036787
"232","50-64 years","lower",1,2.19453588741229,8,39,0.085162790176606
"233","50-64 years","mean",1,2.19453588741229,8,39,0.220480569504344
"234","50-64 years","upper",1,2.19453588741229,8,39,0.362794162036787
"235","18-49 years","lower",1,2.21985369539658,9,40,0.073928813229594
"236","18-49 years","mean",1,2.21985369539658,9,40,0.211234148594047
"237","18-49 years","upper",1,2.21985369539658,9,40,0.355638052106685
"238","50-64 years","lower",1,2.21985369539658,9,40,0.073928813229595
"239","50-64 years","mean",1,2.21985369539658,9,40,0.211234148594048
"240","50-64 years","upper",1,2.21985369539658,9,40,0.355638052106686
"241","18-49 years","lower",1,2.24454630798695,9,41,0.06281332239042
"242","18-49 years","mean",1,2.24454630798695,9,41,0.202085250798695
"243","18-49 years","upper",1,2.24454630798695,9,41,0.348557418529871
"244","50-64 years","lower",1,2.24454630798695,9,41,0.06281332239042
"245","50-64 years","mean",1,2.24454630798695,9,41,0.202085250798695
"246","50-64 years","upper",1,2.24454630798695,9,41,0.348557418529871
"247","18-49 years","lower",1,2.26864385956601,9,42,0.051812222619143
"248","18-49 years","mean",1,2.26864385956601,9,42,0.193030505587698
"249","18-49 years","upper",1,2.26864385956601,9,42,0.34154965274162
"250","50-64 years","lower",1,2.26864385956601,9,42,0.051812222619143
"251","50-64 years","mean",1,2.26864385956601,9,42,0.193030505587699
"252","50-64 years","upper",1,2.26864385956601,9,42,0.34154965274162
"253","18-49 years","lower",1,2.29217435697621,9,43,0.040921654099082
"254","18-49 years","mean",1,2.29217435697621,9,43,0.184066736037175
"255","18-49 years","upper",1,2.29217435697621,9,43,0.334612296015818
"256","50-64 years","lower",1,2.29217435697621,9,43,0.040921654099083
"257","50-64 years","mean",1,2.29217435697621,9,43,0.184066736037175
"258","50-64 years","upper",1,2.29217435697621,9,43,0.334612296015818
"259","18-49 years","lower",1,2.31516387520091,10,44,0.030137973591948
"260","18-49 years","mean",1,2.31516387520091,10,44,0.175190943483795
"261","18-49 years","upper",1,2.31516387520091,10,44,0.327743027588071
"262","50-64 years","lower",1,2.31516387520091,10,44,0.030137973591948
"263","50-64 years","mean",1,2.31516387520091,10,44,0.175190943483795
"264","50-64 years","upper",1,2.31516387520091,10,44,0.327743027588071
"265","18-49 years","lower",1,2.33763673105296,10,45,0.019457737659388
"266","18-49 years","mean",1,2.33763673105296,10,45,0.166400293714837
"267","18-49 years","upper",1,2.33763673105296,10,45,0.32093965396773
"268","50-64 years","lower",1,2.33763673105296,10,45,0.019457737659388
"269","50-64 years","mean",1,2.33763673105296,10,45,0.166400293714838
"270","50-64 years","upper",1,2.33763673105296,10,45,0.32093965396773
"271","18-49 years","lower",1,2.35961563777174,10,46,0.00887768752693902
"272","18-49 years","mean",1,2.35961563777174,10,46,0.157692104510062
"273","18-49 years","upper",1,2.35961563777174,10,46,0.314200099296138
"274","50-64 years","lower",1,2.35961563777174,10,46,0.00887768752694001
"275","50-64 years","mean",1,2.35961563777174,10,46,0.157692104510062
"276","50-64 years","upper",1,2.35961563777174,10,46,0.314200099296139
"277","18-49 years","lower",1,2.3811218429927,10,47,0
"278","18-49 years","mean",1,2.3811218429927,10,47,0.149063834376671
"279","18-49 years","upper",1,2.3811218429927,10,47,0.307522396628245
"280","50-64 years","lower",1,2.3811218429927,10,47,0
"281","50-64 years","mean",1,2.3811218429927,10,47,0.149063834376671
"282","50-64 years","upper",1,2.3811218429927,10,47,0.307522396628245
"283","18-49 years","lower",1,2.40217525219054,11,48,0
"284","18-49 years","mean",1,2.40217525219054,11,48,0.140513072340231
"285","18-49 years","upper",1,2.40217525219054,11,48,0.300904680031463
"286","50-64 years","lower",1,2.40217525219054,11,48,0
"287","50-64 years","mean",1,2.40217525219054,11,48,0.140513072340231
"288","50-64 years","upper",1,2.40217525219054,11,48,0.300904680031463
"289","18-49 years","lower",1,2.42279453939327,11,49,0
"290","18-49 years","mean",1,2.42279453939327,11,49,0.132037528672711
"291","18-49 years","upper",1,2.42279453939327,11,49,0.294345177409794
"292","50-64 years","lower",1,2.42279453939327,11,49,0
"293","50-64 years","mean",1,2.42279453939327,11,49,0.132037528672711
"294","50-64 years","upper",1,2.42279453939327,11,49,0.294345177409794
"295","18-49 years","lower",1,2.44299724671079,11,50,0
"296","18-49 years","mean",1,2.44299724671079,11,50,0.123635026454308
"297","18-49 years","upper",1,2.44299724671079,11,50,0.287842203973245
"298","50-64 years","lower",1,2.44299724671079,11,50,0
"299","50-64 years","mean",1,2.44299724671079,11,50,0.123635026454308
"300","50-64 years","upper",1,2.44299724671079,11,50,0.287842203973245
"301","18-49 years","lower",1,2.46279987400697,11,51,0
"302","18-49 years","mean",1,2.46279987400697,11,51,0.115303493878964
"303","18-49 years","upper",1,2.46279987400697,11,51,0.281394156282815
"304","50-64 years","lower",1,2.46279987400697,11,51,0
"305","50-64 years","mean",1,2.46279987400697,11,51,0.115303493878965
"306","50-64 years","upper",1,2.46279987400697,11,51,0.281394156282815
"307","18-49 years","lower",1,2.48221795986407,11,52,0
"308","18-49 years","mean",1,2.48221795986407,11,52,0.107040957224776
"309","18-49 years","upper",1,2.48221795986407,11,52,0.274999506810064
"310","50-64 years","lower",1,2.48221795986407,11,52,0
"311","50-64 years","mean",1,2.48221795986407,11,52,0.107040957224776
"312","50-64 years","upper",1,2.48221795986407,11,52,0.274999506810064
"313","18-49 years","lower",1,2.50126615483477,12,53,0
"314","18-49 years","mean",1,2.50126615483477,12,53,0.098845534420206
"315","18-49 years","upper",1,2.50126615483477,12,53,0.268656798957791
"316","50-64 years","lower",1,2.50126615483477,12,53,0
"317","50-64 years","mean",1,2.50126615483477,12,53,0.098845534420206
"318","50-64 years","upper",1,2.50126615483477,12,53,0.268656798957791
"319","18-49 years","lower",1,2.51995828784692,12,54,0
"320","18-49 years","mean",1,2.51995828784692,12,54,0.09071542914534
"321","18-49 years","upper",1,2.51995828784692,12,54,0.262364642494802
"322","50-64 years","lower",1,2.51995828784692,12,54,0
"323","50-64 years","mean",1,2.51995828784692,12,54,0.09071542914534
"324","50-64 years","upper",1,2.51995828784692,12,54,0.262364642494802
"325","18-49 years","lower",1,2.53830742651512,12,55,0
"326","18-49 years","mean",1,2.53830742651512,12,55,0.082648925414645
"327","18-49 years","upper",1,2.53830742651512,12,55,0.25612170936333
"328","50-64 years","lower",1,2.53830742651512,12,55,0
"329","50-64 years","mean",1,2.53830742651512,12,55,0.082648925414646
"330","50-64 years","upper",1,2.53830742651512,12,55,0.256121709363331
"331","18-49 years","lower",1,2.55632593201779,12,56,0
"332","18-49 years","mean",1,2.55632593201779,12,56,0.074644382593915
"333","18-49 years","upper",1,2.55632593201779,12,56,0.249926729822483
"334","50-64 years","lower",1,2.55632593201779,12,56,0
"335","50-64 years","mean",1,2.55632593201779,12,56,0.074644382593916
"336","50-64 years","upper",1,2.55632593201779,12,56,0.249926729822484
"337","18-49 years","lower",1,2.5740255091172,13,57,0
"338","18-49 years","mean",1,2.5740255091172,13,57,0.066700230809479
"339","18-49 years","upper",1,2.5740255091172,13,57,0.24377848889528
"340","50-64 years","lower",1,2.5740255091172,13,57,0
"341","50-64 years","mean",1,2.5740255091172,13,57,0.066700230809479
"342","50-64 years","upper",1,2.5740255091172,13,57,0.24377848889528
"343","18-49 years","lower",1,2.59141725182906,13,58,0
"344","18-49 years","mean",1,2.59141725182906,13,58,0.058814966712496
"345","18-49 years","upper",1,2.59141725182906,13,58,0.237675823090498
"346","50-64 years","lower",1,2.59141725182906,13,58,0
"347","50-64 years","mean",1,2.59141725182906,13,58,0.058814966712497
"348","50-64 years","upper",1,2.59141725182906,13,58,0.237675823090499
"349","18-49 years","lower",1,2.60851168518836,13,59,0
"350","18-49 years","mean",1,2.60851168518836,13,59,0.050987149565231
"351","18-49 years","upper",1,2.60851168518836,13,59,0.231617617373713
"352","50-64 years","lower",1,2.60851168518836,13,59,0
"353","50-64 years","mean",1,2.60851168518836,13,59,0.050987149565232
"354","50-64 years","upper",1,2.60851168518836,13,59,0.231617617373713
"355","18-49 years","lower",1,2.62531880350475,13,60,0
"356","18-49 years","mean",1,2.62531880350475,13,60,0.043215397619798
"357","18-49 years","upper",1,2.62531880350475,13,60,0.22560280236469
"358","50-64 years","lower",1,2.62531880350475,13,60,0
"359","50-64 years","mean",1,2.62531880350475,13,60,0.043215397619799
"360","50-64 years","upper",1,2.62531880350475,13,60,0.22560280236469
"361","18-49 years","lower",1,2.64184810545596,14,61,0
"362","18-49 years","mean",1,2.64184810545596,14,61,0.035498384763044
"363","18-49 years","upper",1,2.64184810545596,14,61,0.219630351740747
"364","50-64 years","lower",1,2.64184810545596,14,61,0
"365","50-64 years","mean",1,2.64184810545596,14,61,0.035498384763044
"366","50-64 years","upper",1,2.64184810545596,14,61,0.219630351740747
"367","18-49 years","lower",1,2.65810862632774,14,62,0
"368","18-49 years","mean",1,2.65810862632774,14,62,0.027834837403955
"369","18-49 years","upper",1,2.65810862632774,14,62,0.213699279827818
"370","50-64 years","lower",1,2.65810862632774,14,62,0
"371","50-64 years","mean",1,2.65810862632774,14,62,0.027834837403955
"372","50-64 years","upper",1,2.65810862632774,14,62,0.213699279827819
"373","18-49 years","lower",1,2.67410896767418,14,63,0
"374","18-49 years","mean",1,2.67410896767418,14,63,0.020223531582466
"375","18-49 years","upper",1,2.67410896767418,14,63,0.207808639362864
"376","50-64 years","lower",1,2.67410896767418,14,63,0
"377","50-64 years","mean",1,2.67410896767418,14,63,0.020223531582467
"378","50-64 years","upper",1,2.67410896767418,14,63,0.207808639362864
"379","18-49 years","lower",1,2.68985732464232,14,64,0
"380","18-49 years","mean",1,2.68985732464232,14,64,0.012663290280642
"381","18-49 years","upper",1,2.68985732464232,14,64,0.201957519412906
"382","50-64 years","lower",1,2.68985732464232,14,64,0
"383","50-64 years","mean",1,2.68985732464232,14,64,0.012663290280643
"384","50-64 years","upper",1,2.68985732464232,14,64,0.201957519412906
"385","18-49 years","lower",1,2.70536151117828,14,65,0
"386","18-49 years","mean",1,2.70536151117828,14,65,0.005152980919153
"387","18-49 years","upper",1,2.70536151117828,14,65,0.196145043437469
"388","50-64 years","lower",1,2.70536151117828,14,65,0
"389","50-64 years","mean",1,2.70536151117828,14,65,0.005152980919154
"390","50-64 years","upper",1,2.70536151117828,14,65,0.196145043437469
"391","18-49 years","lower",1,2.72062898330907,15,66,0
"392","18-49 years","mean",1,2.72062898330907,15,66,0
"393","18-49 years","upper",1,2.72062898330907,15,66,0.190370367482485
"394","50-64 years","lower",1,2.72062898330907,15,66,0
"395","50-64 years","mean",1,2.72062898330907,15,66,0
"396","50-64 years","upper",1,2.72062898330907,15,66,0.190370367482486
"397","18-49 years","lower",1,2.73566686067361,15,67,0
"398","18-49 years","mean",1,2.73566686067361,15,67,0
"399","18-49 years","upper",1,2.73566686067361,15,67,0.184632678494905
"400","50-64 years","lower",1,2.73566686067361,15,67,0
"401","50-64 years","mean",1,2.73566686067361,15,67,0
"402","50-64 years","upper",1,2.73566686067361,15,67,0.184632678494906
"403","18-49 years","lower",1,2.75048194645875,15,68,0
"404","18-49 years","mean",1,2.75048194645875,15,68,0
"405","18-49 years","upper",1,2.75048194645875,15,68,0.178931192748254
"406","50-64 years","lower",1,2.75048194645875,15,68,0
"407","50-64 years","mean",1,2.75048194645875,15,68,0
"408","50-64 years","upper",1,2.75048194645875,15,68,0.178931192748254
"409","18-49 years","lower",1,2.7650807458799,15,69,0
"410","18-49 years","mean",1,2.7650807458799,15,69,0
"411","18-49 years","upper",1,2.7650807458799,15,69,0.173265154370323
"412","50-64 years","lower",1,2.7650807458799,15,69,0
"413","50-64 years","mean",1,2.7650807458799,15,69,0
"414","50-64 years","upper",1,2.7650807458799,15,69,0.173265154370324
"415","18-49 years","lower",1,2.779469483332,16,70,0
"416","18-49 years","mean",1,2.779469483332,16,70,0
"417","18-49 years","upper",1,2.779469483332,16,70,0.16763383396499
"418","50-64 years","lower",1,2.779469483332,16,70,0
"419","50-64 years","mean",1,2.779469483332,16,70,0
