"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"4.6","50-64 years","lower",1,"NA",0.476884390337958,1,7,0.878593636153716
"5.6","50-64 years","mean",1,"NA",0.476884390337958,1,7,0.91615441365644
"6.6","50-64 years","upper",1,"NA",0.476884390337958,1,7,0.945497774309508
"1.7","18-49 years","lower",1,"NA",0.610415782962481,1,8,0.871172263488591
"2.7","18-49 years","mean",1,"NA",0.610415782962481,1,8,0.911029069952304
"3.7","18-49 years","upper",1,"NA",0.610415782962481,1,8,0.942166142300167
"4.7","50-64 years","lower",1,"NA",0.610415782962481,1,8,0.87117226348859
"5.7","50-64 years","mean",1,"NA",0.610415782962481,1,8,0.911029069952303
"6.7","50-64 years","upper",1,"NA",0.610415782962481,1,8,0.942166142300166
"1.8","18-49 years","lower",1,"NA",0.728198818618864,2,9,0.864250481951024
"2.8","18-49 years","mean",1,"NA",0.728198818618864,2,9,0.906248753557242
"3.8","18-49 years","upper",1,"NA",0.728198818618864,2,9,0.939058788718452
"4.8","50-64 years","lower",1,"NA",0.728198818618864,2,9,0.864250481951023
"5.8","50-64 years","mean",1,"NA",0.728198818618864,2,9,0.906248753557241
"6.8","50-64 years","upper",1,"NA",0.728198818618864,2,9,0.939058788718451
"1.9","18-49 years","lower",1,"NA",0.83355933427669,2,10,0.857744191528035
"2.9","18-49 years","mean",1,"NA",0.83355933427669,2,10,0.901755383373388
"3.9","18-49 years","upper",1,"NA",0.83355933427669,2,10,0.936137959053455
"4.9","50-64 years","lower",1,"NA",0.83355933427669,2,10,0.857744191528034
"5.9","50-64 years","mean",1,"NA",0.83355933427669,2,10,0.901755383373387
"6.9","50-64 years","upper",1,"NA",0.83355933427669,2,10,0.936137959053455
"1.10","18-49 years","lower",1,"NA",0.928869514081015,2,11,0.851590302897103
"2.10","18-49 years","mean",1,"NA",0.928869514081015,2,11,0.897505388692658
"3.10","18-49 years","upper",1,"NA",0.928869514081015,2,11,0.933375330996644
"4.10","50-64 years","lower",1,"NA",0.928869514081015,2,11,0.851590302897101
"5.10","50-64 years","mean",1,"NA",0.928869514081015,2,11,0.897505388692657
"6.10","50-64 years","upper",1,"NA",0.928869514081015,2,11,0.933375330996643
"1.11","18-49 years","lower",1,"NA",1.01588089107064,2,12,0.845740078446477
"2.11","18-49 years","mean",1,"NA",1.01588089107064,2,12,0.893465110376397
"3.11","18-49 years","upper",1,"NA",1.01588089107064,2,12,0.930749025066324
"4.11","50-64 years","lower",1,"NA",1.01588089107064,2,12,0.845740078446475
"5.11","50-64 years","mean",1,"NA",1.01588089107064,2,12,0.893465110376396
"6.11","50-64 years","upper",1,"NA",1.01588089107064,2,12,0.930749025066323
"1.12","18-49 years","lower",1,"NA",1.09592359874418,2,13,0.840154957977144
"2.12","18-49 years","mean",1,"NA",1.09592359874418,2,13,0.889607918004311
"3.12","18-49 years","upper",1,"NA",1.09592359874418,2,13,0.928241730665236
"4.12","50-64 years","lower",1,"NA",1.09592359874418,2,13,0.840154957977142
"5.12","50-64 years","mean",1,"NA",1.09592359874418,2,13,0.889607918004309
"6.12","50-64 years","upper",1,"NA",1.09592359874418,2,13,0.928241730665235
"1.13","18-49 years","lower",1,"NA",1.1700315708979,3,14,0.834803823345925
"2.13","18-49 years","mean",1,"NA",1.1700315708979,3,14,0.885912320784004
"3.13","18-49 years","upper",1,"NA",1.1700315708979,3,14,0.925839478113301
"4.13","50-64 years","lower",1,"NA",1.1700315708979,3,14,0.834803823345923
"5.13","50-64 years","mean",1,"NA",1.1700315708979,3,14,0.885912320784002
"6.13","50-64 years","upper",1,"NA",1.1700315708979,3,14,0.9258394781133
"1.14","18-49 years","lower",1,"NA",1.23902444238485,3,15,0.82966113936594
"2.14","18-49 years","mean",1,"NA",1.23902444238485,3,15,0.882360683620837
"3.14","18-49 years","upper",1,"NA",1.23902444238485,3,15,0.923530804053291
"4.14","50-64 years","lower",1,"NA",1.23902444238485,3,15,0.829661139365938
"5.14","50-64 years","mean",1,"NA",1.23902444238485,3,15,0.882360683620835
"6.14","50-64 years","upper",1,"NA",1.23902444238485,3,15,0.92353080405329
"1.15","18-49 years","lower",1,"NA",1.30356296352243,3,16,0.824705650968764
"2.15","18-49 years","mean",1,"NA",1.30356296352243,3,16,0.878938327352874
"3.15","18-49 years","upper",1,"NA",1.30356296352243,3,16,0.921306166575709
"4.15","50-64 years","lower",1,"NA",1.30356296352243,3,16,0.824705650968762
"5.15","50-64 years","mean",1,"NA",1.30356296352243,3,16,0.878938327352872
"6.15","50-64 years","upper",1,"NA",1.30356296352243,3,16,0.921306166575708
"1.16","18-49 years","lower",1,"NA",1.36418758533886,3,17,0.819919446077623
"2.16","18-49 years","mean",1,"NA",1.36418758533886,3,17,0.875632881552963
"3.16","18-49 years","upper",1,"NA",1.36418758533886,3,17,0.919157524520106
"4.16","50-64 years","lower",1,"NA",1.36418758533886,3,17,0.81991944607762
"5.16","50-64 years","mean",1,"NA",1.36418758533886,3,17,0.875632881552961
"6.16","50-64 years","upper",1,"NA",1.36418758533886,3,17,0.919157524520105
"1.17","18-49 years","lower",1,"NA",1.42134599917881,4,18,0.815287266220098
"2.17","18-49 years","mean",1,"NA",1.42134599917881,4,18,0.872433808424517
"3.17","18-49 years","upper",1,"NA",1.42134599917881,4,18,0.917078027992614
"4.17","50-64 years","lower",1,"NA",1.42134599917881,4,18,0.815287266220096
"5.17","50-64 years","mean",1,"NA",1.42134599917881,4,18,0.872433808424516
"6.17","50-64 years","upper",1,"NA",1.42134599917881,4,18,0.917078027992613
"1.18","18-49 years","lower",1,"NA",1.47541322044909,4,19,0.810795989365028
"2.18","18-49 years","mean",1,"NA",1.47541322044909,4,19,0.86933204563866
"3.18","18-49 years","upper",1,"NA",1.47541322044909,4,19,0.915061786199034
"4.18","50-64 years","lower",1,"NA",1.47541322044909,4,19,0.810795989365026
"5.18","50-64 years","mean",1,"NA",1.47541322044909,4,19,0.869332045638659
"6.18","50-64 years","upper",1,"NA",1.47541322044909,4,19,0.915061786199033
"1.19","18-49 years","lower",1,"NA",1.52670651483664,4,20,0.806434235225449
"2.19","18-49 years","mean",1,"NA",1.52670651483664,4,20,0.866319733748795
"3.19","18-49 years","upper",1,"NA",1.52670651483664,4,20,0.913103690255869
"4.19","50-64 years","lower",1,"NA",1.52670651483664,4,20,0.806434235225447
"5.19","50-64 years","mean",1,"NA",1.52670651483664,4,20,0.866319733748793
"6.19","50-64 years","upper",1,"NA",1.52670651483664,4,20,0.913103690255868
"1.20","18-49 years","lower",1,"NA",1.57549667900607,4,21,0.80219205939908
"2.20","18-49 years","mean",1,"NA",1.57549667900607,4,21,0.863390004958097
"3.20","18-49 years","upper",1,"NA",1.57549667900607,4,21,0.911199275882663
"4.20","50-64 years","lower",1,"NA",1.57549667900607,4,21,0.802192059399078
"5.20","50-64 years","mean",1,"NA",1.57549667900607,4,21,0.863390004958096
"6.20","50-64 years","upper",1,"NA",1.57549667900607,4,21,0.911199275882662
"1.21","18-49 years","lower",1,"NA",1.62201669464096,5,22,0.798060713103725
"2.21","18-49 years","mean",1,"NA",1.62201669464096,5,22,0.86053681718813
"3.21","18-49 years","upper",1,"NA",1.62201669464096,5,22,0.909344615541463
"4.21","50-64 years","lower",1,"NA",1.62201669464096,5,22,0.798060713103722
"5.21","50-64 years","mean",1,"NA",1.62201669464096,5,22,0.860536817188128
"6.21","50-64 years","upper",1,"NA",1.62201669464096,5,22,0.909344615541462
"1.22","18-49 years","lower",1,"NA",1.66646845721179,5,23,0.794032452119433
"2.22","18-49 years","mean",1,"NA",1.66646845721179,5,23,0.857754822130602
"3.22","18-49 years","upper",1,"NA",1.66646845721179,5,23,0.907536232666377
"4.22","50-64 years","lower",1,"NA",1.66646845721179,5,23,0.79403245211943
"5.22","50-64 years","mean",1,"NA",1.66646845721179,5,23,0.8577548221306
"6.22","50-64 years","upper",1,"NA",1.66646845721179,5,23,0.907536232666376
"1.23","18-49 years","lower",1,"NA",1.70902807163059,5,24,0.790100383173777
"2.23","18-49 years","mean",1,"NA",1.70902807163059,5,24,0.855039259158061
"3.23","18-49 years","upper",1,"NA",1.70902807163059,5,24,0.905771032702246
"4.23","50-64 years","lower",1,"NA",1.70902807163059,5,24,0.790100383173774
"5.23","50-64 years","mean",1,"NA",1.70902807163059,5,24,0.855039259158059
"6.23","50-64 years","upper",1,"NA",1.70902807163059,5,24,0.905771032702245
"1.24","18-49 years","lower",1,"NA",1.74985006615085,5,25,0.786258339188787
"2.24","18-49 years","mean",1,"NA",1.74985006615085,5,25,0.852385869167013
"3.24","18-49 years","upper",1,"NA",1.74985006615085,5,25,0.904046247100003
"4.24","50-64 years","lower",1,"NA",1.74985006615085,5,25,0.786258339188785
"5.24","50-64 years","mean",1,"NA",1.74985006615085,5,25,0.852385869167011
"6.24","50-64 years","upper",1,"NA",1.74985006615085,5,25,0.904046247100002
"1.25","18-49 years","lower",1,"NA",1.78907077930413,5,26,0.78250077703736
"2.25","18-49 years","mean",1,"NA",1.78907077930413,5,26,0.849790823966519
"3.25","18-49 years","upper",1,"NA",1.78907077930413,5,26,0.902359387417076
"4.25","50-64 years","lower",1,"NA",1.78907077930413,5,26,0.782500777037358
"5.25","50-64 years","mean",1,"NA",1.78907077930413,5,26,0.849790823966517
"6.25","50-64 years","upper",1,"NA",1.78907077930413,5,26,0.902359387417075
"1.26","18-49 years","lower",1,"NA",1.82681110728697,6,27,0.778822693044047
"2.26","18-49 years","mean",1,"NA",1.82681110728697,6,27,0.847250667921399
"3.26","18-49 years","upper",1,"NA",1.82681110728697,6,27,0.900708207383664
"4.26","50-64 years","lower",1,"NA",1.82681110728697,6,27,0.778822693044045
"5.26","50-64 years","mean",1,"NA",1.82681110728697,6,27,0.847250667921397
"6.26","50-64 years","upper",1,"NA",1.82681110728697,6,27,0.900708207383663
"1.27","18-49 years","lower",1,"NA",1.86317875145785,6,28,0.775219552611943
"2.27","18-49 years","mean",1,"NA",1.86317875145785,6,28,0.844762269351201
"3.27","18-49 years","upper",1,"NA",1.86317875145785,6,28,0.899090671310566
"4.27","50-64 years","lower",1,"NA",1.86317875145785,6,28,0.775219552611941
"5.27","50-64 years","mean",1,"NA",1.86317875145785,6,28,0.8447622693512
"6.27","50-64 years","upper",1,"NA",1.86317875145785,6,28,0.899090671310564
"1.28","18-49 years","lower",1,"NA",1.89827007126912,6,29,0.771687231197302
"2.28","18-49 years","mean",1,"NA",1.89827007126912,6,29,0.842322779766129
"3.28","18-49 years","upper",1,"NA",1.89827007126912,6,29,0.897504927591267
"4.28","50-64 years","lower",1,"NA",1.89827007126912,6,29,0.771687231197299
"5.28","50-64 years","mean",1,"NA",1.89827007126912,6,29,0.842322779766127
"6.28","50-64 years","upper",1,"NA",1.89827007126912,6,29,0.897504927591266
"1.29","18-49 years","lower",1,"NA",1.9321716229448,6,30,0.768221964476372
"2.29","18-49 years","mean",1,"NA",1.9321716229448,6,30,0.839929599451289
"3.29","18-49 years","upper",1,"NA",1.9321716229448,6,30,0.89594928633064
"4.29","50-64 years","lower",1,"NA",1.9321716229448,6,30,0.768221964476369
"5.29","50-64 years","mean",1,"NA",1.9321716229448,6,30,0.839929599451287
"6.29","50-64 years","upper",1,"NA",1.9321716229448,6,30,0.895949286330639
"1.30","18-49 years","lower",1,"NA",1.96496144576779,7,31,0.764820306016165
"2.30","18-49 years","mean",1,"NA",1.96496144576779,7,31,0.837580348233308
"3.30","18-49 years","upper",1,"NA",1.96496144576779,7,31,0.89442220034234
"4.30","50-64 years","lower",1,"NA",1.96496144576779,7,31,0.764820306016162
"5.30","50-64 years","mean",1,"NA",1.96496144576779,7,31,0.837580348233306
"6.30","50-64 years","upper",1,"NA",1.96496144576779,7,31,0.894422200342339
"1.31","18-49 years","lower",1,"NA",1.99671014408237,7,32,0.761479091115107
"2.31","18-49 years","mean",1,"NA",1.99671014408237,7,32,0.835272840507982
"3.31","18-49 years","upper",1,"NA",1.99671014408237,7,32,0.892922248916001
"4.31","50-64 years","lower",1,"NA",1.99671014408237,7,32,0.761479091115105
"5.31","50-64 years","mean",1,"NA",1.99671014408237,7,32,0.83527284050798
"6.31","50-64 years","upper",1,"NA",1.99671014408237,7,32,0.892922248916
"1.32","18-49 years","lower",1,"NA",2.02748180274912,7,33,0.758195405750724
"2.32","18-49 years","mean",1,"NA",2.02748180274912,7,33,0.83300506379495
"3.32","18-49 years","upper",1,"NA",2.02748180274912,7,33,0.891448123877112
"4.32","50-64 years","lower",1,"NA",2.02748180274912,7,33,0.758195405750721
"5.32","50-64 years","mean",1,"NA",2.02748180274912,7,33,0.833005063794948
"6.32","50-64 years","upper",1,"NA",2.02748180274912,7,33,0.891448123877111
"1.33","18-49 years","lower",1,"NA",2.05733476589881,7,34,0.754966559781077
"2.33","18-49 years","mean",1,"NA",2.05733476589881,7,34,0.830775160230085
"3.33","18-49 years","upper",1,"NA",2.05733476589881,7,34,0.889998617556502
"4.33","50-64 years","lower",1,"NA",2.05733476589881,7,34,0.754966559781074
"5.33","50-64 years","mean",1,"NA",2.05733476589881,7,34,0.830775160230083
"6.33","50-64 years","upper",1,"NA",2.05733476589881,7,34,0.889998617556501
"1.34","18-49 years","lower",1,"NA",2.08632230277206,8,35,0.75179006371003
"2.34","18-49 years","mean",1,"NA",2.08632230277206,8,35,0.828581410519138
"3.34","18-49 years","upper",1,"NA",2.08632230277206,8,35,0.888572612359704
"4.34","50-64 years","lower",1,"NA",2.08632230277206,8,35,0.751790063710027
"5.34","50-64 years","mean",1,"NA",2.08632230277206,8,35,0.828581410519135
"6.34","50-64 years","upper",1,"NA",2.08632230277206,8,35,0.888572612359702
"1.35","18-49 years","lower",1,"NA",2.11449317973875,8,36,0.748663608454688
"2.35","18-49 years","mean",1,"NA",2.11449317973875,8,36,0.826422219964737
"3.35","18-49 years","upper",1,"NA",2.11449317973875,8,36,0.88716907168408
"4.35","50-64 years","lower",1,"NA",2.11449317973875,8,36,0.748663608454684
"5.35","50-64 years","mean",1,"NA",2.11449317973875,8,36,0.826422219964735
"6.35","50-64 years","upper",1,"NA",2.11449317973875,8,36,0.887169071684078
"1.36","18-49 years","lower",1,"NA",2.14189215392687,8,37,0.745585047654973
"2.36","18-49 years","mean",1,"NA",2.14189215392687,8,37,0.82429610624904
"3.36","18-49 years","upper",1,"NA",2.14189215392687,8,37,0.885787031977163
"4.36","50-64 years","lower",1,"NA",2.14189215392687,8,37,0.74558504765497
"5.36","50-64 years","mean",1,"NA",2.14189215392687,8,37,0.824296106249038
"6.36","50-64 years","upper",1,"NA",2.14189215392687,8,37,0.885787031977161
"1.37","18-49 years","lower",1,"NA",2.16856040100903,8,38,0.742552382146223
"2.37","18-49 years","mean",1,"NA",2.16856040100903,8,38,0.822201688710212
"3.37","18-49 years","upper",1,"NA",2.16856040100903,8,38,0.884425595766035
"4.37","50-64 years","lower",1,"NA",2.16856040100903,8,38,0.742552382146219
"5.37","50-64 years","mean",1,"NA",2.16856040100903,8,38,0.82220168871021
"6.37","50-64 years","upper",1,"NA",2.16856040100903,8,38,0.884425595766034
"1.38","18-49 years","lower",1,"NA",2.19453588741229,8,39,0.739563746280695
"2.38","18-49 years","mean",1,"NA",2.19453588741229,8,39,0.820137678895785
"3.38","18-49 years","upper",1,"NA",2.19453588741229,8,39,0.883083925516723
"4.38","50-64 years","lower",1,"NA",2.19453588741229,8,39,0.739563746280692
"5.38","50-64 years","mean",1,"NA",2.19453588741229,8,39,0.820137678895783
"6.38","50-64 years","upper",1,"NA",2.19453588741229,8,39,0.883083925516722
"1.39","18-49 years","lower",1,"NA",2.21985369539658,9,40,0.736617395836313
"2.39","18-49 years","mean",1,"NA",2.21985369539658,9,40,0.818102872212212
"3.39","18-49 years","upper",1,"NA",2.21985369539658,9,40,0.881761238206144
"4.39","50-64 years","lower",1,"NA",2.21985369539658,9,40,0.73661739583631
"5.39","50-64 years","mean",1,"NA",2.21985369539658,9,40,0.81810287221221
"6.39","50-64 years","upper",1,"NA",2.21985369539658,9,40,0.881761238206143
"1.40","18-49 years","lower",1,"NA",2.24454630798695,9,41,0.733711697293603
"2.40","18-49 years","mean",1,"NA",2.24454630798695,9,41,0.816096140519303
"3.40","18-49 years","upper",1,"NA",2.24454630798695,9,41,0.880456800508267
"4.40","50-64 years","lower",1,"NA",2.24454630798695,9,41,0.733711697293599
"5.40","50-64 years","mean",1,"NA",2.24454630798695,9,41,0.8160961405193
"6.40","50-64 years","upper",1,"NA",2.24454630798695,9,41,0.880456800508265
"1.41","18-49 years","lower",1,"NA",2.26864385956601,9,42,0.730845118296581
"2.41","18-49 years","mean",1,"NA",2.26864385956601,9,42,0.814116425542337
"3.41","18-49 years","upper",1,"NA",2.26864385956601,9,42,0.879169924511774
"4.41","50-64 years","lower",1,"NA",2.26864385956601,9,42,0.730845118296578
"5.41","50-64 years","mean",1,"NA",2.26864385956601,9,42,0.814116425542335
"6.41","50-64 years","upper",1,"NA",2.26864385956601,9,42,0.879169924511772
"1.42","18-49 years","lower",1,"NA",2.29217435697621,9,43,0.728016219141944
"2.42","18-49 years","mean",1,"NA",2.29217435697621,9,43,0.812162732994329
"3.42","18-49 years","upper",1,"NA",2.29217435697621,9,43,0.877899963899356
"4.42","50-64 years","lower",1,"NA",2.29217435697621,9,43,0.728016219141941
"5.42","50-64 years","mean",1,"NA",2.29217435697621,9,43,0.812162732994326
"6.42","50-64 years","upper",1,"NA",2.29217435697621,9,43,0.877899963899354
"1.43","18-49 years","lower",1,"NA",2.31516387520091,10,44,0.72522364516449
"2.43","18-49 years","mean",1,"NA",2.31516387520091,10,44,0.810234127317249
"3.43","18-49 years","upper",1,"NA",2.31516387520091,10,44,0.876646310529345
"4.43","50-64 years","lower",1,"NA",2.31516387520091,10,44,0.725223645164486
"5.43","50-64 years","mean",1,"NA",2.31516387520091,10,44,0.810234127317247
"6.43","50-64 years","upper",1,"NA",2.31516387520091,10,44,0.876646310529344
"1.44","18-49 years","lower",1,"NA",2.33763673105296,10,45,0.722466119906265
"2.44","18-49 years","mean",1,"NA",2.33763673105296,10,45,0.808329726964515
"3.44","18-49 years","upper",1,"NA",2.33763673105296,10,45,0.875408391369182
"4.44","50-64 years","lower",1,"NA",2.33763673105296,10,45,0.722466119906262
"5.44","50-64 years","mean",1,"NA",2.33763673105296,10,45,0.808329726964513
"6.44","50-64 years","upper",1,"NA",2.33763673105296,10,45,0.875408391369181
"1.45","18-49 years","lower",1,"NA",2.35961563777174,10,46,0.719742438973253
"2.45","18-49 years","mean",1,"NA",2.35961563777174,10,46,0.80644870015829
"3.45","18-49 years","upper",1,"NA",2.35961563777174,10,46,0.874185665737536
"4.45","50-64 years","lower",1,"NA",2.35961563777174,10,46,0.719742438973249
"5.45","50-64 years","mean",1,"NA",2.35961563777174,10,46,0.806448700158288
"6.45","50-64 years","upper",1,"NA",2.35961563777174,10,46,0.874185665737534
"1.46","18-49 years","lower",1,"NA",2.3811218429927,10,47,0.717051464497005
"2.46","18-49 years","mean",1,"NA",2.3811218429927,10,47,0.804590261064585
"3.46","18-49 years","upper",1,"NA",2.3811218429927,10,47,0.872977622817994
"4.46","50-64 years","lower",1,"NA",2.3811218429927,10,47,0.717051464497002
"5.46","50-64 years","mean",1,"NA",2.3811218429927,10,47,0.804590261064583
"6.46","50-64 years","upper",1,"NA",2.3811218429927,10,47,0.872977622817992
"1.47","18-49 years","lower",1,"NA",2.40217525219054,11,48,0.714392120130123
"2.47","18-49 years","mean",1,"NA",2.40217525219054,11,48,0.802753666337039
"3.47","18-49 years","upper",1,"NA",2.40217525219054,11,48,0.87178377941242
"4.47","50-64 years","lower",1,"NA",2.40217525219054,11,48,0.71439212013012
"5.47","50-64 years","mean",1,"NA",2.40217525219054,11,48,0.802753666337036
"6.47","50-64 years","upper",1,"NA",2.40217525219054,11,48,0.871783779412419
"1.48","18-49 years","lower",1,"NA",2.42279453939327,11,49,0.711763386514122
"2.48","18-49 years","mean",1,"NA",2.42279453939327,11,49,0.800938211986938
"3.48","18-49 years","upper",1,"NA",2.42279453939327,11,49,0.870603677906367
"4.48","50-64 years","lower",1,"NA",2.42279453939327,11,49,0.711763386514118
"5.48","50-64 years","mean",1,"NA",2.42279453939327,11,49,0.800938211986935
"6.48","50-64 years","upper",1,"NA",2.42279453939327,11,49,0.870603677906365
"1.49","18-49 years","lower",1,"NA",2.44299724671079,11,50,0.709164297166406
"2.49","18-49 years","mean",1,"NA",2.44299724671079,11,50,0.799143230542683
"3.49","18-49 years","upper",1,"NA",2.44299724671079,11,50,0.869436884422638
"4.49","50-64 years","lower",1,"NA",2.44299724671079,11,50,0.709164297166402
"5.49","50-64 years","mean",1,"NA",2.44299724671079,11,50,0.79914323054268
"6.49","50-64 years","upper",1,"NA",2.44299724671079,11,50,0.869436884422637
"1.50","18-49 years","lower",1,"NA",2.46279987400697,11,51,0.706593934740027
"2.50","18-49 years","mean",1,"NA",2.46279987400697,11,51,0.797368088466704
"3.50","18-49 years","upper",1,"NA",2.46279987400697,11,51,0.868282987142211
"4.50","50-64 years","lower",1,"NA",2.46279987400697,11,51,0.706593934740024
"5.50","50-64 years","mean",1,"NA",2.46279987400697,11,51,0.797368088466701
"6.50","50-64 years","upper",1,"NA",2.46279987400697,11,51,0.868282987142209
"1.51","18-49 years","lower",1,"NA",2.48221795986407,11,52,0.70405142761583
"2.51","18-49 years","mean",1,"NA",2.48221795986407,11,52,0.795612183801929
"3.51","18-49 years","upper",1,"NA",2.48221795986407,11,52,0.86714159477436
"4.51","50-64 years","lower",1,"NA",2.48221795986407,11,52,0.704051427615826
"5.51","50-64 years","mean",1,"NA",2.48221795986407,11,52,0.795612183801926
"6.51","50-64 years","upper",1,"NA",2.48221795986407,11,52,0.867141594774358
"1.52","18-49 years","lower",1,"NA",2.50126615483477,12,53,0.701535946791634
"2.52","18-49 years","mean",1,"NA",2.50126615483477,12,53,0.793874944023397
"3.52","18-49 years","upper",1,"NA",2.50126615483477,12,53,0.866012335160144
"4.52","50-64 years","lower",1,"NA",2.50126615483477,12,53,0.70153594679163
"5.52","50-64 years","mean",1,"NA",2.50126615483477,12,53,0.793874944023395
"6.52","50-64 years","upper",1,"NA",2.50126615483477,12,53,0.866012335160142
"1.53","18-49 years","lower",1,"NA",2.51995828784692,12,54,0.699046703037494
"2.53","18-49 years","mean",1,"NA",2.51995828784692,12,54,0.792155824073621
"3.53","18-49 years","upper",1,"NA",2.51995828784692,12,54,0.86489485399533
"4.53","50-64 years","lower",1,"NA",2.51995828784692,12,54,0.69904670303749
"5.53","50-64 years","mean",1,"NA",2.51995828784692,12,54,0.792155824073619
"6.53","50-64 years","upper",1,"NA",2.51995828784692,12,54,0.864894853995328
"1.54","18-49 years","lower",1,"NA",2.53830742651512,12,55,0.69658294428977
"2.54","18-49 years","mean",1,"NA",2.53830742651512,12,55,0.790454304562885
"3.54","18-49 years","upper",1,"NA",2.53830742651512,12,55,0.86378881366053
"4.54","50-64 years","lower",1,"NA",2.53830742651512,12,55,0.696582944289766
"5.54","50-64 years","mean",1,"NA",2.53830742651512,12,55,0.790454304562882
"6.54","50-64 years","upper",1,"NA",2.53830742651512,12,55,0.863788813660528
"1.55","18-49 years","lower",1,"NA",2.55632593201779,12,56,0.69414395326002
"2.55","18-49 years","mean",1,"NA",2.55632593201779,12,56,0.788769890117897
"3.55","18-49 years","upper",1,"NA",2.55632593201779,12,56,0.862693892147776
"4.55","50-64 years","lower",1,"NA",2.55632593201779,12,56,0.694143953260016
"5.55","50-64 years","mean",1,"NA",2.55632593201779,12,56,0.788769890117895
"6.55","50-64 years","upper",1,"NA",2.55632593201779,12,56,0.862693892147774
"1.56","18-49 years","lower",1,"NA",2.5740255091172,13,57,0.691729045237489
"2.56","18-49 years","mean",1,"NA",2.5740255091172,13,57,0.78710210786415
"3.56","18-49 years","upper",1,"NA",2.5740255091172,13,57,0.861609782074004
"4.56","50-64 years","lower",1,"NA",2.5740255091172,13,57,0.691729045237486
"5.56","50-64 years","mean",1,"NA",2.5740255091172,13,57,0.787102107864147
"6.56","50-64 years","upper",1,"NA",2.5740255091172,13,57,0.861609782074003
"1.57","18-49 years","lower",1,"NA",2.59141725182906,13,58,0.689337566066422
"2.57","18-49 years","mean",1,"NA",2.59141725182906,13,58,0.785450506029007
"3.57","18-49 years","upper",1,"NA",2.59141725182906,13,58,0.860536189773022
"4.57","50-64 years","lower",1,"NA",2.59141725182906,13,58,0.689337566066418
"5.57","50-64 years","mean",1,"NA",2.59141725182906,13,58,0.785450506029004
