"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"286","50-64 years","lower",0,2.40217525219054,11,48,0
"287","50-64 years","mean",0,2.40217525219054,11,48,0
"288","50-64 years","upper",0,2.40217525219054,11,48,0.109736904690336
"289","18-49 years","lower",0,2.42279453939327,11,49,0
"290","18-49 years","mean",0,2.42279453939327,11,49,0
"291","18-49 years","upper",0,2.42279453939327,11,49,0.105307295692467
"292","50-64 years","lower",0,2.42279453939327,11,49,0
"293","50-64 years","mean",0,2.42279453939327,11,49,0
"294","50-64 years","upper",0,2.42279453939327,11,49,0.105307295692467
"295","18-49 years","lower",0,2.44299724671079,11,50,0
"296","18-49 years","mean",0,2.44299724671079,11,50,0
"297","18-49 years","upper",0,2.44299724671079,11,50,0.100941472758272
"298","50-64 years","lower",0,2.44299724671079,11,50,0
"299","50-64 years","mean",0,2.44299724671079,11,50,0
"300","50-64 years","upper",0,2.44299724671079,11,50,0.100941472758272
"301","18-49 years","lower",0,2.46279987400697,11,51,0
"302","18-49 years","mean",0,2.46279987400697,11,51,0
"303","18-49 years","upper",0,2.46279987400697,11,51,0.096637268709433
"304","50-64 years","lower",0,2.46279987400697,11,51,0
"305","50-64 years","mean",0,2.46279987400697,11,51,0
"306","50-64 years","upper",0,2.46279987400697,11,51,0.096637268709433
"307","18-49 years","lower",0,2.48221795986407,11,52,0
"308","18-49 years","mean",0,2.48221795986407,11,52,0
"309","18-49 years","upper",0,2.48221795986407,11,52,0.092392630774349
"310","50-64 years","lower",0,2.48221795986407,11,52,0
"311","50-64 years","mean",0,2.48221795986407,11,52,0
"312","50-64 years","upper",0,2.48221795986407,11,52,0.092392630774349
"313","18-49 years","lower",0,2.50126615483477,12,53,0
"314","18-49 years","mean",0,2.50126615483477,12,53,0
"315","18-49 years","upper",0,2.50126615483477,12,53,0.088205612478065
"316","50-64 years","lower",0,2.50126615483477,12,53,0
"317","50-64 years","mean",0,2.50126615483477,12,53,0
"318","50-64 years","upper",0,2.50126615483477,12,53,0.088205612478065
"319","18-49 years","lower",0,2.51995828784692,12,54,0
"320","18-49 years","mean",0,2.51995828784692,12,54,0
"321","18-49 years","upper",0,2.51995828784692,12,54,0.08407436624838
"322","50-64 years","lower",0,2.51995828784692,12,54,0
"323","50-64 years","mean",0,2.51995828784692,12,54,0
"324","50-64 years","upper",0,2.51995828784692,12,54,0.08407436624838
"325","18-49 years","lower",0,2.53830742651512,12,55,0
"326","18-49 years","mean",0,2.53830742651512,12,55,0
"327","18-49 years","upper",0,2.53830742651512,12,55,0.079997136662883
"328","50-64 years","lower",0,2.53830742651512,12,55,0
"329","50-64 years","mean",0,2.53830742651512,12,55,0
"330","50-64 years","upper",0,2.53830742651512,12,55,0.079997136662883
"331","18-49 years","lower",0,2.55632593201779,12,56,0
"332","18-49 years","mean",0,2.55632593201779,12,56,0
"333","18-49 years","upper",0,2.55632593201779,12,56,0.07597225427078
"334","50-64 years","lower",0,2.55632593201779,12,56,0
"335","50-64 years","mean",0,2.55632593201779,12,56,0
"336","50-64 years","upper",0,2.55632593201779,12,56,0.07597225427078
"337","18-49 years","lower",0,2.5740255091172,13,57,0
"338","18-49 years","mean",0,2.5740255091172,13,57,0
"339","18-49 years","upper",0,2.5740255091172,13,57,0.071998129931244
"340","50-64 years","lower",0,2.5740255091172,13,57,0
"341","50-64 years","mean",0,2.5740255091172,13,57,0
"342","50-64 years","upper",0,2.5740255091172,13,57,0.071998129931244
"343","18-49 years","lower",0,2.59141725182906,13,58,0
"344","18-49 years","mean",0,2.59141725182906,13,58,0
"345","18-49 years","upper",0,2.59141725182906,13,58,0.068073249616857
"346","50-64 years","lower",0,2.59141725182906,13,58,0
"347","50-64 years","mean",0,2.59141725182906,13,58,0
"348","50-64 years","upper",0,2.59141725182906,13,58,0.068073249616857
"349","18-49 years","lower",0,2.60851168518836,13,59,0
"350","18-49 years","mean",0,2.60851168518836,13,59,0
"351","18-49 years","upper",0,2.60851168518836,13,59,0.064196169636618
"352","50-64 years","lower",0,2.60851168518836,13,59,0
"353","50-64 years","mean",0,2.60851168518836,13,59,0
"354","50-64 years","upper",0,2.60851168518836,13,59,0.064196169636618
"355","18-49 years","lower",0,2.62531880350475,13,60,0
"356","18-49 years","mean",0,2.62531880350475,13,60,0
"357","18-49 years","upper",0,2.62531880350475,13,60,0.060365512238131
"358","50-64 years","lower",0,2.62531880350475,13,60,0
"359","50-64 years","mean",0,2.62531880350475,13,60,0
"360","50-64 years","upper",0,2.62531880350475,13,60,0.060365512238131
"361","18-49 years","lower",0,2.64184810545596,14,61,0
"362","18-49 years","mean",0,2.64184810545596,14,61,0
"363","18-49 years","upper",0,2.64184810545596,14,61,0.056579961553112
"364","50-64 years","lower",0,2.64184810545596,14,61,0
"365","50-64 years","mean",0,2.64184810545596,14,61,0
"366","50-64 years","upper",0,2.64184810545596,14,61,0.056579961553112
"367","18-49 years","lower",0,2.65810862632774,14,62,0
"368","18-49 years","mean",0,2.65810862632774,14,62,0
"369","18-49 years","upper",0,2.65810862632774,14,62,0.052838259854221
"370","50-64 years","lower",0,2.65810862632774,14,62,0
"371","50-64 years","mean",0,2.65810862632774,14,62,0
"372","50-64 years","upper",0,2.65810862632774,14,62,0.052838259854221
"373","18-49 years","lower",0,2.67410896767418,14,63,0
"374","18-49 years","mean",0,2.67410896767418,14,63,0
"375","18-49 years","upper",0,2.67410896767418,14,63,0.049139204094738
"376","50-64 years","lower",0,2.67410896767418,14,63,0
"377","50-64 years","mean",0,2.67410896767418,14,63,0
"378","50-64 years","upper",0,2.67410896767418,14,63,0.049139204094738
"379","18-49 years","lower",0,2.68985732464232,14,64,0
"380","18-49 years","mean",0,2.68985732464232,14,64,0
"381","18-49 years","upper",0,2.68985732464232,14,64,0.04548164270555
"382","50-64 years","lower",0,2.68985732464232,14,64,0
"383","50-64 years","mean",0,2.68985732464232,14,64,0
"384","50-64 years","upper",0,2.68985732464232,14,64,0.04548164270555
"385","18-49 years","lower",0,2.70536151117828,14,65,0
"386","18-49 years","mean",0,2.70536151117828,14,65,0
"387","18-49 years","upper",0,2.70536151117828,14,65,0.041864472626637
"388","50-64 years","lower",0,2.70536151117828,14,65,0
"389","50-64 years","mean",0,2.70536151117828,14,65,0
"390","50-64 years","upper",0,2.70536151117828,14,65,0.041864472626637
"391","18-49 years","lower",0,2.72062898330907,15,66,0
"392","18-49 years","mean",0,2.72062898330907,15,66,0
"393","18-49 years","upper",0,2.72062898330907,15,66,0.03828663655255
"394","50-64 years","lower",0,2.72062898330907,15,66,0
"395","50-64 years","mean",0,2.72062898330907,15,66,0
"396","50-64 years","upper",0,2.72062898330907,15,66,0.03828663655255
"397","18-49 years","lower",0,2.73566686067361,15,67,0
"398","18-49 years","mean",0,2.73566686067361,15,67,0
"399","18-49 years","upper",0,2.73566686067361,15,67,0.034747120373463
"400","50-64 years","lower",0,2.73566686067361,15,67,0
"401","50-64 years","mean",0,2.73566686067361,15,67,0
"402","50-64 years","upper",0,2.73566686067361,15,67,0.034747120373463
"403","18-49 years","lower",0,2.75048194645875,15,68,0
"404","18-49 years","mean",0,2.75048194645875,15,68,0
"405","18-49 years","upper",0,2.75048194645875,15,68,0.03124495079522
"406","50-64 years","lower",0,2.75048194645875,15,68,0
"407","50-64 years","mean",0,2.75048194645875,15,68,0
"408","50-64 years","upper",0,2.75048194645875,15,68,0.03124495079522
"409","18-49 years","lower",0,2.7650807458799,15,69,0
"410","18-49 years","mean",0,2.7650807458799,15,69,0
"411","18-49 years","upper",0,2.7650807458799,15,69,0.027779193123415
"412","50-64 years","lower",0,2.7650807458799,15,69,0
"413","50-64 years","mean",0,2.7650807458799,15,69,0
"414","50-64 years","upper",0,2.7650807458799,15,69,0.027779193123415
"415","18-49 years","lower",0,2.779469483332,16,70,0
"416","18-49 years","mean",0,2.779469483332,16,70,0
"417","18-49 years","upper",0,2.779469483332,16,70,0.024348949197999
"418","50-64 years","lower",0,2.779469483332,16,70,0
"419","50-64 years","mean",0,2.779469483332,16,70,0
"420","50-64 years","upper",0,2.779469483332,16,70,0.024348949197999
"421","18-49 years","lower",0,2.79365411832396,16,71,0
"422","18-49 years","mean",0,2.79365411832396,16,71,0
"423","18-49 years","upper",0,2.79365411832396,16,71,0.020953355466193
"424","50-64 years","lower",0,2.79365411832396,16,71,0
"425","50-64 years","mean",0,2.79365411832396,16,71,0
"426","50-64 years","upper",0,2.79365411832396,16,71,0.020953355466193
"427","18-49 years","lower",0,2.8076403602987,16,72,0
"428","18-49 years","mean",0,2.8076403602987,16,72,0
"429","18-49 years","upper",0,2.8076403602987,16,72,0.017591581182638
"430","50-64 years","lower",0,2.8076403602987,16,72,0
"431","50-64 years","mean",0,2.8076403602987,16,72,0
"432","50-64 years","upper",0,2.8076403602987,16,72,0.017591581182638
"433","18-49 years","lower",0,2.82143368243104,16,73,0
"434","18-49 years","mean",0,2.82143368243104,16,73,0
"435","18-49 years","upper",0,2.82143368243104,16,73,0.014262826726738
"436","50-64 years","lower",0,2.82143368243104,16,73,0
"437","50-64 years","mean",0,2.82143368243104,16,73,0
"438","50-64 years","upper",0,2.82143368243104,16,73,0.014262826726738
"439","18-49 years","lower",0,2.83503933448681,17,74,0
"440","18-49 years","mean",0,2.83503933448681,17,74,0
