"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"98","18-49 years","mean",1,1.36418758533886,3,17,0.463011783755303
"99","18-49 years","upper",1,1.36418758533886,3,17,0.569859024392675
"100","50-64 years","lower",1,1.36418758533886,3,17,0.339236046833587
"101","50-64 years","mean",1,1.36418758533886,3,17,0.463011783755303
"102","50-64 years","upper",1,1.36418758533886,3,17,0.569859024392675
"103","18-49 years","lower",1,1.42134599917881,4,18,0.325223795053112
"104","18-49 years","mean",1,1.42134599917881,4,18,0.452395184270392
"105","18-49 years","upper",1,1.42134599917881,4,18,0.56217366237779
"106","50-64 years","lower",1,1.42134599917881,4,18,0.325223795053112
"107","50-64 years","mean",1,1.42134599917881,4,18,0.452395184270391
"108","50-64 years","upper",1,1.42134599917881,4,18,0.56217366237779
"109","18-49 years","lower",1,1.47541322044909,4,19,0.311615726706931
"110","18-49 years","mean",1,1.47541322044909,4,19,0.44208482062163
"111","18-49 years","upper",1,1.47541322044909,4,19,0.554709984647603
"112","50-64 years","lower",1,1.47541322044909,4,19,0.311615726706931
"113","50-64 years","mean",1,1.47541322044909,4,19,0.44208482062163
"114","50-64 years","upper",1,1.47541322044909,4,19,0.554709984647603
"115","18-49 years","lower",1,1.52670651483664,4,20,0.298379784603917
"116","18-49 years","mean",1,1.52670651483664,4,20,0.432056404181885
"117","18-49 years","upper",1,1.52670651483664,4,20,0.547450408652011
"118","50-64 years","lower",1,1.52670651483664,4,20,0.298379784603916
"119","50-64 years","mean",1,1.52670651483664,4,20,0.432056404181885
"120","50-64 years","upper",1,1.52670651483664,4,20,0.547450408652011
"121","18-49 years","lower",1,1.57549667900607,4,21,0.285487913085569
"122","18-49 years","mean",1,1.57549667900607,4,21,0.422288678147163
"123","18-49 years","upper",1,1.57549667900607,4,21,0.540379546579297
"124","50-64 years","lower",1,1.57549667900607,4,21,0.285487913085569
"125","50-64 years","mean",1,1.57549667900607,4,21,0.422288678147163
"126","50-64 years","upper",1,1.57549667900607,4,21,0.540379546579296
"127","18-49 years","lower",1,1.62201669464096,5,22,0.272915393478365
"128","18-49 years","mean",1,1.62201669464096,5,22,0.4127629140318
"129","18-49 years","upper",1,1.62201669464096,5,22,0.533483840868724
"130","50-64 years","lower",1,1.62201669464096,5,22,0.272915393478365
"131","50-64 years","mean",1,1.62201669464096,5,22,0.4127629140318
"132","50-64 years","upper",1,1.62201669464096,5,22,0.533483840868724
"133","18-49 years","lower",1,1.66646845721179,5,23,0.260640314867618
"134","18-49 years","mean",1,1.66646845721179,5,23,0.403462510692082
"135","18-49 years","upper",1,1.66646845721179,5,23,0.526751273943526
"136","50-64 years","lower",1,1.66646845721179,5,23,0.260640314867618
"137","50-64 years","mean",1,1.66646845721179,5,23,0.403462510692082
"138","50-64 years","upper",1,1.66646845721179,5,23,0.526751273943526
"139","18-49 years","lower",1,1.70902807163059,5,24,0.248643147990825
"140","18-49 years","mean",1,1.70902807163059,5,24,0.394372671479942
"141","18-49 years","upper",1,1.70902807163059,5,24,0.520171134502297
"142","50-64 years","lower",1,1.70902807163059,5,24,0.248643147990825
"143","50-64 years","mean",1,1.70902807163059,5,24,0.394372671479942
"144","50-64 years","upper",1,1.70902807163059,5,24,0.520171134502297
"145","18-49 years","lower",1,1.74985006615085,5,25,0.236906398726314
"146","18-49 years","mean",1,1.74985006615085,5,25,0.385480141703267
"147","18-49 years","upper",1,1.74985006615085,5,25,0.513733827466365
"148","50-64 years","lower",1,1.74985006615085,5,25,0.236906398726314
"149","50-64 years","mean",1,1.74985006615085,5,25,0.385480141703267
"150","50-64 years","upper",1,1.74985006615085,5,25,0.513733827466365
"151","18-49 years","lower",1,1.78907077930413,5,26,0.225414323740439
"152","18-49 years","mean",1,1.78907077930413,5,26,0.376772993181599
"153","18-49 years","upper",1,1.78907077930413,5,26,0.50743071801955
"154","50-64 years","lower",1,1.78907077930413,5,26,0.225414323740438
"155","50-64 years","mean",1,1.78907077930413,5,26,0.376772993181599
"156","50-64 years","upper",1,1.78907077930413,5,26,0.50743071801955
"157","18-49 years","lower",1,1.82681110728697,6,27,0.214152695196372
"158","18-49 years","mean",1,1.82681110728697,6,27,0.368240445974105
"159","18-49 years","upper",1,1.82681110728697,6,27,0.501254002556949
"160","50-64 years","lower",1,1.82681110728697,6,27,0.214152695196372
"161","50-64 years","mean",1,1.82681110728697,6,27,0.368240445974105
"162","50-64 years","upper",1,1.82681110728697,6,27,0.501254002556949
"163","18-49 years","lower",1,1.86317875145785,6,28,0.203108604567257
"164","18-49 years","mean",1,1.86317875145785,6,28,0.359872719735574
"165","18-49 years","upper",1,1.86317875145785,6,28,0.495196601081462
"166","50-64 years","lower",1,1.86317875145785,6,28,0.203108604567257
"167","50-64 years","mean",1,1.86317875145785,6,28,0.359872719735574
"168","50-64 years","upper",1,1.86317875145785,6,28,0.495196601081461
"169","18-49 years","lower",1,1.89827007126912,6,29,0.192270297898823
"170","18-49 years","mean",1,1.89827007126912,6,29,0.351660908900592
"171","18-49 years","upper",1,1.89827007126912,6,29,0.489252066849545
"172","50-64 years","lower",1,1.89827007126912,6,29,0.192270297898822
"173","50-64 years","mean",1,1.89827007126912,6,29,0.351660908900592
"174","50-64 years","upper",1,1.89827007126912,6,29,0.489252066849545
"175","18-49 years","lower",1,1.9321716229448,6,30,0.181627036575916
"176","18-49 years","mean",1,1.9321716229448,6,30,0.343596877191142
"177","18-49 years","upper",1,1.9321716229448,6,30,0.483414510005217
"178","50-64 years","lower",1,1.9321716229448,6,30,0.181627036575916
"179","50-64 years","mean",1,1.9321716229448,6,30,0.343596877191142
"180","50-64 years","upper",1,1.9321716229448,6,30,0.483414510005217
"181","18-49 years","lower",1,1.96496144576779,7,31,0.171168978931052
"182","18-49 years","mean",1,1.96496144576779,7,31,0.335673167915497
"183","18-49 years","upper",1,1.96496144576779,7,31,0.477678532645368
"184","50-64 years","lower",1,1.96496144576779,7,31,0.171168978931052
"185","50-64 years","mean",1,1.96496144576779,7,31,0.335673167915497
"186","50-64 years","upper",1,1.96496144576779,7,31,0.477678532645368
"187","18-49 years","lower",1,1.99671014408237,7,32,0.160887079007356
"188","18-49 years","mean",1,1.99671014408237,7,32,0.327882927264389
"189","18-49 years","upper",1,1.99671014408237,7,32,0.472039173293823
"190","50-64 years","lower",1,1.99671014408237,7,32,0.160887079007356
"191","50-64 years","mean",1,1.99671014408237,7,32,0.327882927264389
"192","50-64 years","upper",1,1.99671014408237,7,32,0.472039173293823
"193","18-49 years","lower",1,2.02748180274912,7,33,0.150772999534952
"194","18-49 years","mean",1,2.02748180274912,7,33,0.320219838376228
"195","18-49 years","upper",1,2.02748180274912,7,33,0.466491859171117
"196","50-64 years","lower",1,2.02748180274912,7,33,0.150772999534952
"197","50-64 years","mean",1,2.02748180274912,7,33,0.320219838376228
"198","50-64 years","upper",1,2.02748180274912,7,33,0.466491859171116
"199","18-49 years","lower",1,2.05733476589881,7,34,0.140819036757451
"200","18-49 years","mean",1,2.05733476589881,7,34,0.312678064380724
"201","18-49 years","upper",1,2.05733476589881,7,34,0.461032364963741
"202","50-64 years","lower",1,2.05733476589881,7,34,0.14081903675745
"203","50-64 years","mean",1,2.05733476589881,7,34,0.312678064380723
"204","50-64 years","upper",1,2.05733476589881,7,34,0.461032364963741
"205","18-49 years","lower",1,2.08632230277206,8,35,0.13101805519574
"206","18-49 years","mean",1,2.08632230277206,8,35,0.305252198971663
"207","18-49 years","upper",1,2.08632230277206,8,35,0.455656777043753
"208","50-64 years","lower",1,2.08632230277206,8,35,0.13101805519574
"209","50-64 years","mean",1,2.08632230277206,8,35,0.305252198971663
"210","50-64 years","upper",1,2.08632230277206,8,35,0.455656777043752
"211","18-49 years","lower",1,2.11449317973875,8,36,0.121363430790603
"212","18-49 years","mean",1,2.11449317973875,8,36,0.297937223328033
"213","18-49 years","upper",1,2.11449317973875,8,36,0.45036146228395
"214","50-64 years","lower",1,2.11449317973875,8,36,0.121363430790603
"215","50-64 years","mean",1,2.11449317973875,8,36,0.297937223328033
"216","50-64 years","upper",1,2.11449317973875,8,36,0.450361462283949
"217","18-49 years","lower",1,2.14189215392687,8,37,0.111849001146379
"218","18-49 years","mean",1,2.14189215392687,8,37,0.290728468415361
"219","18-49 years","upper",1,2.14189215392687,8,37,0.445143040767794
"220","50-64 years","lower",1,2.14189215392687,8,37,0.111849001146379
"221","50-64 years","mean",1,2.14189215392687,8,37,0.290728468415361
"222","50-64 years","upper",1,2.14189215392687,8,37,0.445143040767794
"223","18-49 years","lower",1,2.16856040100903,8,38,0.102469021821866
"224","18-49 years","mean",1,2.16856040100903,8,38,0.283621581868842
"225","18-49 years","upper",1,2.16856040100903,8,38,0.439998361816088
"226","50-64 years","lower",1,2.16856040100903,8,38,0.102469021821866
"227","50-64 years","mean",1,2.16856040100903,8,38,0.283621581868842
"228","50-64 years","upper",1,2.16856040100903,8,38,0.439998361816088
"229","18-49 years","lower",1,2.19453588741229,8,39,0.093218127794519
"230","18-49 years","mean",1,2.19453588741229,8,39,0.276612498796088
"231","18-49 years","upper",1,2.19453588741229,8,39,0.434924482851069
"232","50-64 years","lower",1,2.19453588741229,8,39,0.093218127794519
"233","50-64 years","mean",1,2.19453588741229,8,39,0.276612498796088
"234","50-64 years","upper",1,2.19453588741229,8,39,0.434924482851069
"235","18-49 years","lower",1,2.21985369539658,9,40,0.084091299369358
"236","18-49 years","mean",1,2.21985369539658,9,40,0.269697415947488
"237","18-49 years","upper",1,2.21985369539658,9,40,0.429918650698321
"238","50-64 years","lower",1,2.21985369539658,9,40,0.084091299369358
"239","50-64 years","mean",1,2.21985369539658,9,40,0.269697415947487
"240","50-64 years","upper",1,2.21985369539658,9,40,0.42991865069832
"241","18-49 years","lower",1,2.24454630798695,9,41,0.075083831922203
"242","18-49 years","mean",1,2.24454630798695,9,41,0.262872768791699
"243","18-49 years","upper",1,2.24454630798695,9,41,0.424978284991708
"244","50-64 years","lower",1,2.24454630798695,9,41,0.075083831922203
"245","50-64 years","mean",1,2.24454630798695,9,41,0.262872768791698
"246","50-64 years","upper",1,2.24454630798695,9,41,0.424978284991708
"247","18-49 years","lower",1,2.26864385956601,9,42,0.066191308963414
"248","18-49 years","mean",1,2.26864385956601,9,42,0.256135211106973
"249","18-49 years","upper",1,2.26864385956601,9,42,0.420100963399528
"250","50-64 years","lower",1,2.26864385956601,9,42,0.066191308963414
"251","50-64 years","mean",1,2.26864385956601,9,42,0.256135211106973
"252","50-64 years","upper",1,2.26864385956601,9,42,0.420100963399528
"253","18-49 years","lower",1,2.29217435697621,9,43,0.057409578087736
"254","18-49 years","mean",1,2.29217435697621,9,43,0.249481596759188
"255","18-49 years","upper",1,2.29217435697621,9,43,0.415284408433614
"256","50-64 years","lower",1,2.29217435697621,9,43,0.057409578087736
"257","50-64 years","mean",1,2.29217435697621,9,43,0.249481596759188
"258","50-64 years","upper",1,2.29217435697621,9,43,0.415284408433614
"259","18-49 years","lower",1,2.31516387520091,10,44,0.048734729441409
"260","18-49 years","mean",1,2.31516387520091,10,44,0.242908963387113
"261","18-49 years","upper",1,2.31516387520091,10,44,0.410526475639097
"262","50-64 years","lower",1,2.31516387520091,10,44,0.048734729441409
"263","50-64 years","mean",1,2.31516387520091,10,44,0.242908963387113
"264","50-64 years","upper",1,2.31516387520091,10,44,0.410526475639097
"265","18-49 years","lower",1,2.33763673105296,10,45,0.040163076392098
"266","18-49 years","mean",1,2.33763673105296,10,45,0.236414517756686
"267","18-49 years","upper",1,2.33763673105296,10,45,0.405825142992352
"268","50-64 years","lower",1,2.33763673105296,10,45,0.040163076392098
"269","50-64 years","mean",1,2.33763673105296,10,45,0.236414517756685
"270","50-64 years","upper",1,2.33763673105296,10,45,0.405825142992352
"271","18-49 years","lower",1,2.35961563777174,10,46,0.031691138132585
"272","18-49 years","mean",1,2.35961563777174,10,46,0.229995622580432
"273","18-49 years","upper",1,2.35961563777174,10,46,0.401178501359575
"274","50-64 years","lower",1,2.35961563777174,10,46,0.031691138132585
"275","50-64 years","mean",1,2.35961563777174,10,46,0.229995622580432
"276","50-64 years","upper",1,2.35961563777174,10,46,0.401178501359575
"277","18-49 years","lower",1,2.3811218429927,10,47,0.023315623987126
"278","18-49 years","mean",1,2.3811218429927,10,47,0.223649784626931
"279","18-49 years","upper",1,2.3811218429927,10,47,0.396584745889213
"280","50-64 years","lower",1,2.3811218429927,10,47,0.023315623987125
"281","50-64 years","mean",1,2.3811218429927,10,47,0.223649784626931
"282","50-64 years","upper",1,2.3811218429927,10,47,0.396584745889213
"283","18-49 years","lower",1,2.40217525219054,11,48,0.015033419221296
"284","18-49 years","mean",1,2.40217525219054,11,48,0.217374643969427
"285","18-49 years","upper",1,2.40217525219054,11,48,0.392042168229032
"286","50-64 years","lower",1,2.40217525219054,11,48,0.015033419221295
"287","50-64 years","mean",1,2.40217525219054,11,48,0.217374643969427
"288","50-64 years","upper",1,2.40217525219054,11,48,0.392042168229032
"289","18-49 years","lower",1,2.42279453939327,11,49,0.00684157218311102
"290","18-49 years","mean",1,2.42279453939327,11,49,0.211167964243101
"291","18-49 years","upper",1,2.42279453939327,11,49,0.38754914947335
"292","50-64 years","lower",1,2.42279453939327,11,49,0.00684157218311102
"293","50-64 years","mean",1,2.42279453939327,11,49,0.2111679642431
"294","50-64 years","upper",1,2.42279453939327,11,49,0.38754914947335
"295","18-49 years","lower",1,2.44299724671079,11,50,0
"296","18-49 years","mean",1,2.44299724671079,11,50,0.205027623797801
"297","18-49 years","upper",1,2.44299724671079,11,50,0.383104153758495
"298","50-64 years","lower",1,2.44299724671079,11,50,0
"299","50-64 years","mean",1,2.44299724671079,11,50,0.205027623797801
"300","50-64 years","upper",1,2.44299724671079,11,50,0.383104153758494
"301","18-49 years","lower",1,2.46279987400697,11,51,0
"302","18-49 years","mean",1,2.46279987400697,11,51,0.198951607647752
"303","18-49 years","upper",1,2.46279987400697,11,51,0.37870572243519
"304","50-64 years","lower",1,2.46279987400697,11,51,0
"305","50-64 years","mean",1,2.46279987400697,11,51,0.198951607647752
"306","50-64 years","upper",1,2.46279987400697,11,51,0.37870572243519
"307","18-49 years","lower",1,2.48221795986407,11,52,0
"308","18-49 years","mean",1,2.48221795986407,11,52,0.192938000132286
"309","18-49 years","upper",1,2.48221795986407,11,52,0.374352468755659
"310","50-64 years","lower",1,2.48221795986407,11,52,0
"311","50-64 years","mean",1,2.48221795986407,11,52,0.192938000132286
"312","50-64 years","upper",1,2.48221795986407,11,52,0.374352468755659
"313","18-49 years","lower",1,2.50126615483477,12,53,0
"314","18-49 years","mean",1,2.50126615483477,12,53,0.186984978212394
"315","18-49 years","upper",1,2.50126615483477,12,53,0.370043073020994
"316","50-64 years","lower",1,2.50126615483477,12,53,0
"317","50-64 years","mean",1,2.50126615483477,12,53,0.186984978212393
"318","50-64 years","upper",1,2.50126615483477,12,53,0.370043073020994
"319","18-49 years","lower",1,2.51995828784692,12,54,0
"320","18-49 years","mean",1,2.51995828784692,12,54,0.181090805337097
"321","18-49 years","upper",1,2.51995828784692,12,54,0.365776278141019
"322","50-64 years","lower",1,2.51995828784692,12,54,0
"323","50-64 years","mean",1,2.51995828784692,12,54,0.181090805337097
"324","50-64 years","upper",1,2.51995828784692,12,54,0.365776278141019
"325","18-49 years","lower",1,2.53830742651512,12,55,0
"326","18-49 years","mean",1,2.53830742651512,12,55,0.175253825821604
"327","18-49 years","upper",1,2.53830742651512,12,55,0.36155088556463
"328","50-64 years","lower",1,2.53830742651512,12,55,0
"329","50-64 years","mean",1,2.53830742651512,12,55,0.175253825821604
"330","50-64 years","upper",1,2.53830742651512,12,55,0.36155088556463
"331","18-49 years","lower",1,2.55632593201779,12,56,0
"332","18-49 years","mean",1,2.55632593201779,12,56,0.169472459686034
"333","18-49 years","upper",1,2.55632593201779,12,56,0.357365751543553
"334","50-64 years","lower",1,2.55632593201779,12,56,0
"335","50-64 years","mean",1,2.55632593201779,12,56,0.169472459686034
"336","50-64 years","upper",1,2.55632593201779,12,56,0.357365751543553
"337","18-49 years","lower",1,2.5740255091172,13,57,0
"338","18-49 years","mean",1,2.5740255091172,13,57,0.163745197909484
"339","18-49 years","upper",1,2.5740255091172,13,57,0.353219783696752
"340","50-64 years","lower",1,2.5740255091172,13,57,0
"341","50-64 years","mean",1,2.5740255091172,13,57,0.163745197909484
"342","50-64 years","upper",1,2.5740255091172,13,57,0.353219783696752
"343","18-49 years","lower",1,2.59141725182906,13,58,0
"344","18-49 years","mean",1,2.59141725182906,13,58,0.158070598059317
"345","18-49 years","upper",1,2.59141725182906,13,58,0.349111937846475
"346","50-64 years","lower",1,2.59141725182906,13,58,0
"347","50-64 years","mean",1,2.59141725182906,13,58,0.158070598059317
"348","50-64 years","upper",1,2.59141725182906,13,58,0.349111937846475
"349","18-49 years","lower",1,2.60851168518836,13,59,0
"350","18-49 years","mean",1,2.60851168518836,13,59,0.152447280260095
"351","18-49 years","upper",1,2.60851168518836,13,59,0.345041215100157
"352","50-64 years","lower",1,2.60851168518836,13,59,0
"353","50-64 years","mean",1,2.60851168518836,13,59,0.152447280260094
"354","50-64 years","upper",1,2.60851168518836,13,59,0.345041215100157
"355","18-49 years","lower",1,2.62531880350475,13,60,0
"356","18-49 years","mean",1,2.62531880350475,13,60,0.146873923470453
"357","18-49 years","upper",1,2.62531880350475,13,60,0.341006659155253
"358","50-64 years","lower",1,2.62531880350475,13,60,0
"359","50-64 years","mean",1,2.62531880350475,13,60,0.146873923470453
"360","50-64 years","upper",1,2.62531880350475,13,60,0.341006659155253
"361","18-49 years","lower",1,2.64184810545596,14,61,0
"362","18-49 years","mean",1,2.64184810545596,14,61,0.141349262039694
"363","18-49 years","upper",1,2.64184810545596,14,61,0.337007353806548
"364","50-64 years","lower",1,2.64184810545596,14,61,0
"365","50-64 years","mean",1,2.64184810545596,14,61,0.141349262039694
"366","50-64 years","upper",1,2.64184810545596,14,61,0.337007353806548
"367","18-49 years","lower",1,2.65810862632774,14,62,0
"368","18-49 years","mean",1,2.65810862632774,14,62,0.135872082518836
"369","18-49 years","upper",1,2.65810862632774,14,62,0.333042420637681
"370","50-64 years","lower",1,2.65810862632774,14,62,0
"371","50-64 years","mean",1,2.65810862632774,14,62,0.135872082518836
"372","50-64 years","upper",1,2.65810862632774,14,62,0.333042420637681
"373","18-49 years","lower",1,2.67410896767418,14,63,0
"374","18-49 years","mean",1,2.67410896767418,14,63,0.13044122070355
"375","18-49 years","upper",1,2.67410896767418,14,63,0.329111016880516
"376","50-64 years","lower",1,2.67410896767418,14,63,0
"377","50-64 years","mean",1,2.67410896767418,14,63,0.13044122070355
"378","50-64 years","upper",1,2.67410896767418,14,63,0.329111016880516
"379","18-49 years","lower",1,2.68985732464232,14,64,0
"380","18-49 years","mean",1,2.68985732464232,14,64,0.125055558888705
"381","18-49 years","upper",1,2.68985732464232,14,64,0.325212333427716
"382","50-64 years","lower",1,2.68985732464232,14,64,0
"383","50-64 years","mean",1,2.68985732464232,14,64,0.125055558888704
"384","50-64 years","upper",1,2.68985732464232,14,64,0.325212333427716
"385","18-49 years","lower",1,2.70536151117828,14,65,0
"386","18-49 years","mean",1,2.70536151117828,14,65,0.119714023316327
"387","18-49 years","upper",1,2.70536151117828,14,65,0.321345592985312
"388","50-64 years","lower",1,2.70536151117828,14,65,0
"389","50-64 years","mean",1,2.70536151117828,14,65,0.119714023316327
"390","50-64 years","upper",1,2.70536151117828,14,65,0.321345592985312
"391","18-49 years","lower",1,2.72062898330907,15,66,0
"392","18-49 years","mean",1,2.72062898330907,15,66,0.114415581800602
"393","18-49 years","upper",1,2.72062898330907,15,66,0.317510048353444
"394","50-64 years","lower",1,2.72062898330907,15,66,0
"395","50-64 years","mean",1,2.72062898330907,15,66,0.114415581800602
"396","50-64 years","upper",1,2.72062898330907,15,66,0.317510048353444
"397","18-49 years","lower",1,2.73566686067361,15,67,0
"398","18-49 years","mean",1,2.73566686067361,15,67,0.109159241515125
"399","18-49 years","upper",1,2.73566686067361,15,67,0.313704980824549
"400","50-64 years","lower",1,2.73566686067361,15,67,0
"401","50-64 years","mean",1,2.73566686067361,15,67,0.109159241515125
"402","50-64 years","upper",1,2.73566686067361,15,67,0.313704980824549
"403","18-49 years","lower",1,2.75048194645875,15,68,0
"404","18-49 years","mean",1,2.75048194645875,15,68,0.103944046929098
"405","18-49 years","upper",1,2.75048194645875,15,68,0.309929698689374
"406","50-64 years","lower",1,2.75048194645875,15,68,0
"407","50-64 years","mean",1,2.75048194645875,15,68,0.103944046929098
"408","50-64 years","upper",1,2.75048194645875,15,68,0.309929698689374
"409","18-49 years","lower",1,2.7650807458799,15,69,0
"410","18-49 years","mean",1,2.7650807458799,15,69,0.098769077880384
"411","18-49 years","upper",1,2.7650807458799,15,69,0.30618353584206
"412","50-64 years","lower",1,2.7650807458799,15,69,0
"413","50-64 years","mean",1,2.7650807458799,15,69,0.098769077880383
"414","50-64 years","upper",1,2.7650807458799,15,69,0.30618353584206
"415","18-49 years","lower",1,2.779469483332,16,70,0
"416","18-49 years","mean",1,2.779469483332,16,70,0.093633447774519
