"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"79","18-49 years","lower",1,1.1700315708979,3,14,0.53409803205961
"80","18-49 years","mean",1,1.1700315708979,3,14,0.647002161369438
"81","18-49 years","upper",1,1.1700315708979,3,14,0.744464676829555
"82","50-64 years","lower",1,1.1700315708979,3,14,0.53409803205961
"83","50-64 years","mean",1,1.1700315708979,3,14,0.647002161369438
"84","50-64 years","upper",1,1.1700315708979,3,14,0.744464676829555
"85","18-49 years","lower",1,1.23902444238485,3,15,0.518626648652329
"86","18-49 years","mean",1,1.23902444238485,3,15,0.635280028218685
"87","18-49 years","upper",1,1.23902444238485,3,15,0.735979018405851
"88","50-64 years","lower",1,1.23902444238485,3,15,0.518626648652329
"89","50-64 years","mean",1,1.23902444238485,3,15,0.635280028218685
"90","50-64 years","upper",1,1.23902444238485,3,15,0.735979018405851
"91","18-49 years","lower",1,1.30356296352243,3,16,0.503689385435637
"92","18-49 years","mean",1,1.30356296352243,3,16,0.623962579499038
"93","18-49 years","upper",1,1.30356296352243,3,16,0.727786311257107
"94","50-64 years","lower",1,1.30356296352243,3,16,0.503689385435637
"95","50-64 years","mean",1,1.30356296352243,3,16,0.623962579499038
"96","50-64 years","upper",1,1.30356296352243,3,16,0.727786311257107
"97","18-49 years","lower",1,1.36418758533886,3,17,0.489236046833588
"98","18-49 years","mean",1,1.36418758533886,3,17,0.613011783755303
"99","18-49 years","upper",1,1.36418758533886,3,17,0.719859024392675
"100","50-64 years","lower",1,1.36418758533886,3,17,0.489236046833587
"101","50-64 years","mean",1,1.36418758533886,3,17,0.613011783755303
"102","50-64 years","upper",1,1.36418758533886,3,17,0.719859024392675
"103","18-49 years","lower",1,1.42134599917881,4,18,0.475223795053112
"104","18-49 years","mean",1,1.42134599917881,4,18,0.602395184270392
"105","18-49 years","upper",1,1.42134599917881,4,18,0.71217366237779
"106","50-64 years","lower",1,1.42134599917881,4,18,0.475223795053112
"107","50-64 years","mean",1,1.42134599917881,4,18,0.602395184270391
"108","50-64 years","upper",1,1.42134599917881,4,18,0.71217366237779
"109","18-49 years","lower",1,1.47541322044909,4,19,0.461615726706931
"110","18-49 years","mean",1,1.47541322044909,4,19,0.59208482062163
"111","18-49 years","upper",1,1.47541322044909,4,19,0.704709984647603
"112","50-64 years","lower",1,1.47541322044909,4,19,0.461615726706931
"113","50-64 years","mean",1,1.47541322044909,4,19,0.59208482062163
"114","50-64 years","upper",1,1.47541322044909,4,19,0.704709984647603
"115","18-49 years","lower",1,1.52670651483664,4,20,0.448379784603917
"116","18-49 years","mean",1,1.52670651483664,4,20,0.582056404181885
"117","18-49 years","upper",1,1.52670651483664,4,20,0.697450408652011
"118","50-64 years","lower",1,1.52670651483664,4,20,0.448379784603916
"119","50-64 years","mean",1,1.52670651483664,4,20,0.582056404181885
"120","50-64 years","upper",1,1.52670651483664,4,20,0.697450408652011
"121","18-49 years","lower",1,1.57549667900607,4,21,0.435487913085569
"122","18-49 years","mean",1,1.57549667900607,4,21,0.572288678147163
"123","18-49 years","upper",1,1.57549667900607,4,21,0.690379546579297
"124","50-64 years","lower",1,1.57549667900607,4,21,0.435487913085569
"125","50-64 years","mean",1,1.57549667900607,4,21,0.572288678147163
"126","50-64 years","upper",1,1.57549667900607,4,21,0.690379546579296
"127","18-49 years","lower",1,1.62201669464096,5,22,0.422915393478365
"128","18-49 years","mean",1,1.62201669464096,5,22,0.5627629140318
"129","18-49 years","upper",1,1.62201669464096,5,22,0.683483840868724
"130","50-64 years","lower",1,1.62201669464096,5,22,0.422915393478365
"131","50-64 years","mean",1,1.62201669464096,5,22,0.5627629140318
"132","50-64 years","upper",1,1.62201669464096,5,22,0.683483840868724
"133","18-49 years","lower",1,1.66646845721179,5,23,0.410640314867618
"134","18-49 years","mean",1,1.66646845721179,5,23,0.553462510692082
"135","18-49 years","upper",1,1.66646845721179,5,23,0.676751273943526
"136","50-64 years","lower",1,1.66646845721179,5,23,0.410640314867618
"137","50-64 years","mean",1,1.66646845721179,5,23,0.553462510692082
"138","50-64 years","upper",1,1.66646845721179,5,23,0.676751273943526
"139","18-49 years","lower",1,1.70902807163059,5,24,0.398643147990825
"140","18-49 years","mean",1,1.70902807163059,5,24,0.544372671479942
"141","18-49 years","upper",1,1.70902807163059,5,24,0.670171134502297
"142","50-64 years","lower",1,1.70902807163059,5,24,0.398643147990825
"143","50-64 years","mean",1,1.70902807163059,5,24,0.544372671479942
"144","50-64 years","upper",1,1.70902807163059,5,24,0.670171134502297
"145","18-49 years","lower",1,1.74985006615085,5,25,0.386906398726314
"146","18-49 years","mean",1,1.74985006615085,5,25,0.535480141703267
"147","18-49 years","upper",1,1.74985006615085,5,25,0.663733827466365
"148","50-64 years","lower",1,1.74985006615085,5,25,0.386906398726314
"149","50-64 years","mean",1,1.74985006615085,5,25,0.535480141703267
"150","50-64 years","upper",1,1.74985006615085,5,25,0.663733827466365
"151","18-49 years","lower",1,1.78907077930413,5,26,0.375414323740439
"152","18-49 years","mean",1,1.78907077930413,5,26,0.526772993181599
"153","18-49 years","upper",1,1.78907077930413,5,26,0.65743071801955
"154","50-64 years","lower",1,1.78907077930413,5,26,0.375414323740438
"155","50-64 years","mean",1,1.78907077930413,5,26,0.526772993181599
"156","50-64 years","upper",1,1.78907077930413,5,26,0.65743071801955
"157","18-49 years","lower",1,1.82681110728697,6,27,0.364152695196372
"158","18-49 years","mean",1,1.82681110728697,6,27,0.518240445974105
"159","18-49 years","upper",1,1.82681110728697,6,27,0.651254002556949
"160","50-64 years","lower",1,1.82681110728697,6,27,0.364152695196372
"161","50-64 years","mean",1,1.82681110728697,6,27,0.518240445974105
"162","50-64 years","upper",1,1.82681110728697,6,27,0.651254002556949
"163","18-49 years","lower",1,1.86317875145785,6,28,0.353108604567257
"164","18-49 years","mean",1,1.86317875145785,6,28,0.509872719735574
"165","18-49 years","upper",1,1.86317875145785,6,28,0.645196601081462
"166","50-64 years","lower",1,1.86317875145785,6,28,0.353108604567257
"167","50-64 years","mean",1,1.86317875145785,6,28,0.509872719735574
"168","50-64 years","upper",1,1.86317875145785,6,28,0.645196601081461
"169","18-49 years","lower",1,1.89827007126912,6,29,0.342270297898823
"170","18-49 years","mean",1,1.89827007126912,6,29,0.501660908900592
"171","18-49 years","upper",1,1.89827007126912,6,29,0.639252066849545
"172","50-64 years","lower",1,1.89827007126912,6,29,0.342270297898822
"173","50-64 years","mean",1,1.89827007126912,6,29,0.501660908900592
"174","50-64 years","upper",1,1.89827007126912,6,29,0.639252066849545
"175","18-49 years","lower",1,1.9321716229448,6,30,0.331627036575916
"176","18-49 years","mean",1,1.9321716229448,6,30,0.493596877191142
"177","18-49 years","upper",1,1.9321716229448,6,30,0.633414510005217
"178","50-64 years","lower",1,1.9321716229448,6,30,0.331627036575916
"179","50-64 years","mean",1,1.9321716229448,6,30,0.493596877191142
"180","50-64 years","upper",1,1.9321716229448,6,30,0.633414510005217
"181","18-49 years","lower",1,1.96496144576779,7,31,0.321168978931052
"182","18-49 years","mean",1,1.96496144576779,7,31,0.485673167915497
"183","18-49 years","upper",1,1.96496144576779,7,31,0.627678532645368
"184","50-64 years","lower",1,1.96496144576779,7,31,0.321168978931052
"185","50-64 years","mean",1,1.96496144576779,7,31,0.485673167915497
"186","50-64 years","upper",1,1.96496144576779,7,31,0.627678532645368
"187","18-49 years","lower",1,1.99671014408237,7,32,0.310887079007356
"188","18-49 years","mean",1,1.99671014408237,7,32,0.477882927264389
"189","18-49 years","upper",1,1.99671014408237,7,32,0.622039173293823
"190","50-64 years","lower",1,1.99671014408237,7,32,0.310887079007356
"191","50-64 years","mean",1,1.99671014408237,7,32,0.477882927264389
"192","50-64 years","upper",1,1.99671014408237,7,32,0.622039173293823
"193","18-49 years","lower",1,2.02748180274912,7,33,0.300772999534952
"194","18-49 years","mean",1,2.02748180274912,7,33,0.470219838376228
"195","18-49 years","upper",1,2.02748180274912,7,33,0.616491859171117
"196","50-64 years","lower",1,2.02748180274912,7,33,0.300772999534952
"197","50-64 years","mean",1,2.02748180274912,7,33,0.470219838376228
"198","50-64 years","upper",1,2.02748180274912,7,33,0.616491859171116
"199","18-49 years","lower",1,2.05733476589881,7,34,0.290819036757451
"200","18-49 years","mean",1,2.05733476589881,7,34,0.462678064380724
"201","18-49 years","upper",1,2.05733476589881,7,34,0.611032364963741
"202","50-64 years","lower",1,2.05733476589881,7,34,0.29081903675745
"203","50-64 years","mean",1,2.05733476589881,7,34,0.462678064380723
"204","50-64 years","upper",1,2.05733476589881,7,34,0.611032364963741
"205","18-49 years","lower",1,2.08632230277206,8,35,0.28101805519574
"206","18-49 years","mean",1,2.08632230277206,8,35,0.455252198971663
"207","18-49 years","upper",1,2.08632230277206,8,35,0.605656777043753
"208","50-64 years","lower",1,2.08632230277206,8,35,0.28101805519574
"209","50-64 years","mean",1,2.08632230277206,8,35,0.455252198971663
"210","50-64 years","upper",1,2.08632230277206,8,35,0.605656777043752
"211","18-49 years","lower",1,2.11449317973875,8,36,0.271363430790603
"212","18-49 years","mean",1,2.11449317973875,8,36,0.447937223328033
"213","18-49 years","upper",1,2.11449317973875,8,36,0.60036146228395
"214","50-64 years","lower",1,2.11449317973875,8,36,0.271363430790603
"215","50-64 years","mean",1,2.11449317973875,8,36,0.447937223328033
"216","50-64 years","upper",1,2.11449317973875,8,36,0.600361462283949
"217","18-49 years","lower",1,2.14189215392687,8,37,0.261849001146379
"218","18-49 years","mean",1,2.14189215392687,8,37,0.440728468415361
"219","18-49 years","upper",1,2.14189215392687,8,37,0.595143040767794
"220","50-64 years","lower",1,2.14189215392687,8,37,0.261849001146379
"221","50-64 years","mean",1,2.14189215392687,8,37,0.440728468415361
"222","50-64 years","upper",1,2.14189215392687,8,37,0.595143040767794
"223","18-49 years","lower",1,2.16856040100903,8,38,0.252469021821866
"224","18-49 years","mean",1,2.16856040100903,8,38,0.433621581868842
"225","18-49 years","upper",1,2.16856040100903,8,38,0.589998361816088
"226","50-64 years","lower",1,2.16856040100903,8,38,0.252469021821866
"227","50-64 years","mean",1,2.16856040100903,8,38,0.433621581868842
"228","50-64 years","upper",1,2.16856040100903,8,38,0.589998361816088
"229","18-49 years","lower",1,2.19453588741229,8,39,0.243218127794519
"230","18-49 years","mean",1,2.19453588741229,8,39,0.426612498796088
"231","18-49 years","upper",1,2.19453588741229,8,39,0.584924482851069
"232","50-64 years","lower",1,2.19453588741229,8,39,0.243218127794519
"233","50-64 years","mean",1,2.19453588741229,8,39,0.426612498796088
"234","50-64 years","upper",1,2.19453588741229,8,39,0.584924482851069
"235","18-49 years","lower",1,2.21985369539658,9,40,0.234091299369358
"236","18-49 years","mean",1,2.21985369539658,9,40,0.419697415947488
"237","18-49 years","upper",1,2.21985369539658,9,40,0.579918650698321
"238","50-64 years","lower",1,2.21985369539658,9,40,0.234091299369358
"239","50-64 years","mean",1,2.21985369539658,9,40,0.419697415947487
"240","50-64 years","upper",1,2.21985369539658,9,40,0.57991865069832
"241","18-49 years","lower",1,2.24454630798695,9,41,0.225083831922203
"242","18-49 years","mean",1,2.24454630798695,9,41,0.412872768791699
"243","18-49 years","upper",1,2.24454630798695,9,41,0.574978284991708
"244","50-64 years","lower",1,2.24454630798695,9,41,0.225083831922203
"245","50-64 years","mean",1,2.24454630798695,9,41,0.412872768791698
"246","50-64 years","upper",1,2.24454630798695,9,41,0.574978284991708
"247","18-49 years","lower",1,2.26864385956601,9,42,0.216191308963414
"248","18-49 years","mean",1,2.26864385956601,9,42,0.406135211106973
"249","18-49 years","upper",1,2.26864385956601,9,42,0.570100963399528
"250","50-64 years","lower",1,2.26864385956601,9,42,0.216191308963414
"251","50-64 years","mean",1,2.26864385956601,9,42,0.406135211106973
"252","50-64 years","upper",1,2.26864385956601,9,42,0.570100963399528
"253","18-49 years","lower",1,2.29217435697621,9,43,0.207409578087736
"254","18-49 years","mean",1,2.29217435697621,9,43,0.399481596759188
"255","18-49 years","upper",1,2.29217435697621,9,43,0.565284408433614
"256","50-64 years","lower",1,2.29217435697621,9,43,0.207409578087736
"257","50-64 years","mean",1,2.29217435697621,9,43,0.399481596759188
"258","50-64 years","upper",1,2.29217435697621,9,43,0.565284408433614
"259","18-49 years","lower",1,2.31516387520091,10,44,0.198734729441409
"260","18-49 years","mean",1,2.31516387520091,10,44,0.392908963387113
"261","18-49 years","upper",1,2.31516387520091,10,44,0.560526475639097
"262","50-64 years","lower",1,2.31516387520091,10,44,0.198734729441409
"263","50-64 years","mean",1,2.31516387520091,10,44,0.392908963387113
"264","50-64 years","upper",1,2.31516387520091,10,44,0.560526475639097
"265","18-49 years","lower",1,2.33763673105296,10,45,0.190163076392098
"266","18-49 years","mean",1,2.33763673105296,10,45,0.386414517756686
"267","18-49 years","upper",1,2.33763673105296,10,45,0.555825142992352
"268","50-64 years","lower",1,2.33763673105296,10,45,0.190163076392098
"269","50-64 years","mean",1,2.33763673105296,10,45,0.386414517756685
"270","50-64 years","upper",1,2.33763673105296,10,45,0.555825142992352
"271","18-49 years","lower",1,2.35961563777174,10,46,0.181691138132585
"272","18-49 years","mean",1,2.35961563777174,10,46,0.379995622580432
"273","18-49 years","upper",1,2.35961563777174,10,46,0.551178501359575
"274","50-64 years","lower",1,2.35961563777174,10,46,0.181691138132585
"275","50-64 years","mean",1,2.35961563777174,10,46,0.379995622580432
"276","50-64 years","upper",1,2.35961563777174,10,46,0.551178501359575
"277","18-49 years","lower",1,2.3811218429927,10,47,0.173315623987126
"278","18-49 years","mean",1,2.3811218429927,10,47,0.373649784626931
"279","18-49 years","upper",1,2.3811218429927,10,47,0.546584745889213
"280","50-64 years","lower",1,2.3811218429927,10,47,0.173315623987125
"281","50-64 years","mean",1,2.3811218429927,10,47,0.373649784626931
"282","50-64 years","upper",1,2.3811218429927,10,47,0.546584745889213
"283","18-49 years","lower",1,2.40217525219054,11,48,0.165033419221296
"284","18-49 years","mean",1,2.40217525219054,11,48,0.367374643969427
"285","18-49 years","upper",1,2.40217525219054,11,48,0.542042168229032
"286","50-64 years","lower",1,2.40217525219054,11,48,0.165033419221295
"287","50-64 years","mean",1,2.40217525219054,11,48,0.367374643969427
"288","50-64 years","upper",1,2.40217525219054,11,48,0.542042168229032
"289","18-49 years","lower",1,2.42279453939327,11,49,0.156841572183111
"290","18-49 years","mean",1,2.42279453939327,11,49,0.361167964243101
"291","18-49 years","upper",1,2.42279453939327,11,49,0.53754914947335
"292","50-64 years","lower",1,2.42279453939327,11,49,0.156841572183111
"293","50-64 years","mean",1,2.42279453939327,11,49,0.3611679642431
"294","50-64 years","upper",1,2.42279453939327,11,49,0.53754914947335
"295","18-49 years","lower",1,2.44299724671079,11,50,0.148737282626021
"296","18-49 years","mean",1,2.44299724671079,11,50,0.355027623797801
"297","18-49 years","upper",1,2.44299724671079,11,50,0.533104153758495
"298","50-64 years","lower",1,2.44299724671079,11,50,0.148737282626021
"299","50-64 years","mean",1,2.44299724671079,11,50,0.355027623797801
"300","50-64 years","upper",1,2.44299724671079,11,50,0.533104153758494
"301","18-49 years","lower",1,2.46279987400697,11,51,0.140717891083774
"302","18-49 years","mean",1,2.46279987400697,11,51,0.348951607647752
"303","18-49 years","upper",1,2.46279987400697,11,51,0.52870572243519
"304","50-64 years","lower",1,2.46279987400697,11,51,0.140717891083774
"305","50-64 years","mean",1,2.46279987400697,11,51,0.348951607647752
"306","50-64 years","upper",1,2.46279987400697,11,51,0.52870572243519
"307","18-49 years","lower",1,2.48221795986407,11,52,0.132780869183737
"308","18-49 years","mean",1,2.48221795986407,11,52,0.342938000132286
"309","18-49 years","upper",1,2.48221795986407,11,52,0.524352468755659
"310","50-64 years","lower",1,2.48221795986407,11,52,0.132780869183736
"311","50-64 years","mean",1,2.48221795986407,11,52,0.342938000132286
"312","50-64 years","upper",1,2.48221795986407,11,52,0.524352468755659
"313","18-49 years","lower",1,2.50126615483477,12,53,0.124923810799385
"314","18-49 years","mean",1,2.50126615483477,12,53,0.336984978212394
"315","18-49 years","upper",1,2.50126615483477,12,53,0.520043073020994
"316","50-64 years","lower",1,2.50126615483477,12,53,0.124923810799385
"317","50-64 years","mean",1,2.50126615483477,12,53,0.336984978212393
"318","50-64 years","upper",1,2.50126615483477,12,53,0.520043073020994
"319","18-49 years","lower",1,2.51995828784692,12,54,0.11714442395488
"320","18-49 years","mean",1,2.51995828784692,12,54,0.331090805337097
"321","18-49 years","upper",1,2.51995828784692,12,54,0.515776278141019
"322","50-64 years","lower",1,2.51995828784692,12,54,0.117144423954879
"323","50-64 years","mean",1,2.51995828784692,12,54,0.331090805337097
"324","50-64 years","upper",1,2.51995828784692,12,54,0.515776278141019
"325","18-49 years","lower",1,2.53830742651512,12,55,0.109440523405102
"326","18-49 years","mean",1,2.53830742651512,12,55,0.325253825821604
"327","18-49 years","upper",1,2.53830742651512,12,55,0.51155088556463
"328","50-64 years","lower",1,2.53830742651512,12,55,0.109440523405102
"329","50-64 years","mean",1,2.53830742651512,12,55,0.325253825821604
"330","50-64 years","upper",1,2.53830742651512,12,55,0.51155088556463
"331","18-49 years","lower",1,2.55632593201779,12,56,0.101810023823589
"332","18-49 years","mean",1,2.55632593201779,12,56,0.319472459686034
"333","18-49 years","upper",1,2.55632593201779,12,56,0.507365751543553
"334","50-64 years","lower",1,2.55632593201779,12,56,0.101810023823588
"335","50-64 years","mean",1,2.55632593201779,12,56,0.319472459686034
"336","50-64 years","upper",1,2.55632593201779,12,56,0.507365751543553
"337","18-49 years","lower",1,2.5740255091172,13,57,0.0942509335386275
"338","18-49 years","mean",1,2.5740255091172,13,57,0.313745197909484
"339","18-49 years","upper",1,2.5740255091172,13,57,0.503219783696752
"340","50-64 years","lower",1,2.5740255091172,13,57,0.0942509335386271
"341","50-64 years","mean",1,2.5740255091172,13,57,0.313745197909484
"342","50-64 years","upper",1,2.5740255091172,13,57,0.503219783696752
"343","18-49 years","lower",1,2.59141725182906,13,58,0.0867613487646147
"344","18-49 years","mean",1,2.59141725182906,13,58,0.308070598059317
"345","18-49 years","upper",1,2.59141725182906,13,58,0.499111937846475
"346","50-64 years","lower",1,2.59141725182906,13,58,0.0867613487646144
"347","50-64 years","mean",1,2.59141725182906,13,58,0.308070598059317
"348","50-64 years","upper",1,2.59141725182906,13,58,0.499111937846475
"349","18-49 years","lower",1,2.60851168518836,13,59,0.079339448281666
"350","18-49 years","mean",1,2.60851168518836,13,59,0.302447280260095
"351","18-49 years","upper",1,2.60851168518836,13,59,0.495041215100157
"352","50-64 years","lower",1,2.60851168518836,13,59,0.0793394482816656
"353","50-64 years","mean",1,2.60851168518836,13,59,0.302447280260094
"354","50-64 years","upper",1,2.60851168518836,13,59,0.495041215100157
"355","18-49 years","lower",1,2.62531880350475,13,60,0.0719834885216816
"356","18-49 years","mean",1,2.62531880350475,13,60,0.296873923470453
"357","18-49 years","upper",1,2.62531880350475,13,60,0.491006659155253
"358","50-64 years","lower",1,2.62531880350475,13,60,0.0719834885216812
"359","50-64 years","mean",1,2.62531880350475,13,60,0.296873923470453
"360","50-64 years","upper",1,2.62531880350475,13,60,0.491006659155253
"361","18-49 years","lower",1,2.64184810545596,14,61,0.0646917990235796
"362","18-49 years","mean",1,2.64184810545596,14,61,0.291349262039694
"363","18-49 years","upper",1,2.64184810545596,14,61,0.487007353806548
"364","50-64 years","lower",1,2.64184810545596,14,61,0.0646917990235792
"365","50-64 years","mean",1,2.64184810545596,14,61,0.291349262039694
"366","50-64 years","upper",1,2.64184810545596,14,61,0.487007353806548
"367","18-49 years","lower",1,2.65810862632774,14,62,0.057462778224387
"368","18-49 years","mean",1,2.65810862632774,14,62,0.285872082518836
"369","18-49 years","upper",1,2.65810862632774,14,62,0.483042420637681
"370","50-64 years","lower",1,2.65810862632774,14,62,0.0574627782243865
"371","50-64 years","mean",1,2.65810862632774,14,62,0.285872082518836
"372","50-64 years","upper",1,2.65810862632774,14,62,0.483042420637681
"373","18-49 years","lower",1,2.67410896767418,14,63,0.0502948895563712
"374","18-49 years","mean",1,2.67410896767418,14,63,0.28044122070355
"375","18-49 years","upper",1,2.67410896767418,14,63,0.479111016880516
"376","50-64 years","lower",1,2.67410896767418,14,63,0.0502948895563708
"377","50-64 years","mean",1,2.67410896767418,14,63,0.28044122070355
"378","50-64 years","upper",1,2.67410896767418,14,63,0.479111016880516
"379","18-49 years","lower",1,2.68985732464232,14,64,0.0431866578234736
"380","18-49 years","mean",1,2.68985732464232,14,64,0.275055558888705
"381","18-49 years","upper",1,2.68985732464232,14,64,0.475212333427716
"382","50-64 years","lower",1,2.68985732464232,14,64,0.0431866578234732
"383","50-64 years","mean",1,2.68985732464232,14,64,0.275055558888704
"384","50-64 years","upper",1,2.68985732464232,14,64,0.475212333427716
"385","18-49 years","lower",1,2.70536151117828,14,65,0.0361366658330164
"386","18-49 years","mean",1,2.70536151117828,14,65,0.269714023316327
"387","18-49 years","upper",1,2.70536151117828,14,65,0.471345592985312
"388","50-64 years","lower",1,2.70536151117828,14,65,0.0361366658330161
"389","50-64 years","mean",1,2.70536151117828,14,65,0.269714023316327
"390","50-64 years","upper",1,2.70536151117828,14,65,0.471345592985312
"391","18-49 years","lower",1,2.72062898330907,15,66,0.0291435512610685
"392","18-49 years","mean",1,2.72062898330907,15,66,0.264415581800602
"393","18-49 years","upper",1,2.72062898330907,15,66,0.467510048353444
"394","50-64 years","lower",1,2.72062898330907,15,66,0.0291435512610682
"395","50-64 years","mean",1,2.72062898330907,15,66,0.264415581800602
"396","50-64 years","upper",1,2.72062898330907,15,66,0.467510048353444
"397","18-49 years","lower",1,2.73566686067361,15,67,0.0222060037319719
"398","18-49 years","mean",1,2.73566686067361,15,67,0.259159241515125
"399","18-49 years","upper",1,2.73566686067361,15,67,0.463704980824549
"400","50-64 years","lower",1,2.73566686067361,15,67,0.0222060037319716
"401","50-64 years","mean",1,2.73566686067361,15,67,0.259159241515125
"402","50-64 years","upper",1,2.73566686067361,15,67,0.463704980824549
"403","18-49 years","lower",1,2.75048194645875,15,68,0.0153227620944355
"404","18-49 years","mean",1,2.75048194645875,15,68,0.253944046929098
"405","18-49 years","upper",1,2.75048194645875,15,68,0.459929698689374
"406","50-64 years","lower",1,2.75048194645875,15,68,0.0153227620944351
"407","50-64 years","mean",1,2.75048194645875,15,68,0.253944046929098
"408","50-64 years","upper",1,2.75048194645875,15,68,0.459929698689374
