"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"2.4","18-49 years","mean",1,"NA",0.140412153716745,1,5,0.955246297311508
"3.4","18-49 years","upper",1,"NA",0.140412153716745,1,5,0.982094329161101
"4.4","50-64 years","lower",1,"NA",0.140412153716745,1,5,0.899818946950363
"5.4","50-64 years","mean",1,"NA",0.140412153716745,1,5,0.95524629731151
"6.4","50-64 years","upper",1,"NA",0.140412153716745,1,5,0.982094329161102
"1.5","18-49 years","lower",1,"NA",0.3227337105107,1,6,0.892763704446174
"2.5","18-49 years","mean",1,"NA",0.3227337105107,1,6,0.952094521443559
"3.5","18-49 years","upper",1,"NA",0.3227337105107,1,6,0.980833323750168
"4.5","50-64 years","lower",1,"NA",0.3227337105107,1,6,0.892763704446177
"5.5","50-64 years","mean",1,"NA",0.3227337105107,1,6,0.952094521443561
"6.5","50-64 years","upper",1,"NA",0.3227337105107,1,6,0.980833323750169
"1.6","18-49 years","lower",1,"NA",0.476884390337958,1,7,0.88641232165611
"2.6","18-49 years","mean",1,"NA",0.476884390337958,1,7,0.949257179567082
"3.6","18-49 years","upper",1,"NA",0.476884390337958,1,7,0.979698121372585
"4.6","50-64 years","lower",1,"NA",0.476884390337958,1,7,0.886412321656113
"5.6","50-64 years","mean",1,"NA",0.476884390337958,1,7,0.949257179567084
"6.6","50-64 years","upper",1,"NA",0.476884390337958,1,7,0.979698121372586
"1.7","18-49 years","lower",1,"NA",0.610415782962481,1,8,0.880607225914489
"2.7","18-49 years","mean",1,"NA",0.610415782962481,1,8,0.946663879526904
"3.7","18-49 years","upper",1,"NA",0.610415782962481,1,8,0.978660558576292
"4.7","50-64 years","lower",1,"NA",0.610415782962481,1,8,0.880607225914492
"5.7","50-64 years","mean",1,"NA",0.610415782962481,1,8,0.946663879526905
"6.7","50-64 years","upper",1,"NA",0.610415782962481,1,8,0.978660558576293
"1.8","18-49 years","lower",1,"NA",0.728198818618864,2,9,0.875240998078632
"2.8","18-49 years","mean",1,"NA",0.728198818618864,2,9,0.944266634161499
"3.8","18-49 years","upper",1,"NA",0.728198818618864,2,9,0.977701436004205
"4.8","50-64 years","lower",1,"NA",0.728198818618864,2,9,0.875240998078636
"5.8","50-64 years","mean",1,"NA",0.728198818618864,2,9,0.944266634161501
"6.8","50-64 years","upper",1,"NA",0.728198818618864,2,9,0.977701436004206
"1.9","18-49 years","lower",1,"NA",0.83355933427669,2,10,0.87023668811111
"2.9","18-49 years","mean",1,"NA",0.83355933427669,2,10,0.942031067718246
"3.9","18-49 years","upper",1,"NA",0.83355933427669,2,10,0.976807000137077
"4.9","50-64 years","lower",1,"NA",0.83355933427669,2,10,0.870236688111114
"5.9","50-64 years","mean",1,"NA",0.83355933427669,2,10,0.942031067718248
"6.9","50-64 years","upper",1,"NA",0.83355933427669,2,10,0.976807000137077
"1.10","18-49 years","lower",1,"NA",0.928869514081015,2,11,0.865537033773788
"2.10","18-49 years","mean",1,"NA",0.928869514081015,2,11,0.939931599539897
"3.10","18-49 years","upper",1,"NA",0.928869514081015,2,11,0.975967016317192
"4.10","50-64 years","lower",1,"NA",0.928869514081015,2,11,0.865537033773792
"5.10","50-64 years","mean",1,"NA",0.928869514081015,2,11,0.939931599539899
"6.10","50-64 years","upper",1,"NA",0.928869514081015,2,11,0.975967016317193
"1.11","18-49 years","lower",1,"NA",1.01588089107064,2,12,0.861098117436786
"2.11","18-49 years","mean",1,"NA",1.01588089107064,2,12,0.937948610382188
"3.11","18-49 years","upper",1,"NA",1.01588089107064,2,12,0.975173635010126
"4.11","50-64 years","lower",1,"NA",1.01588089107064,2,12,0.86109811743679
"5.11","50-64 years","mean",1,"NA",1.01588089107064,2,12,0.93794861038219
"6.11","50-64 years","upper",1,"NA",1.01588089107064,2,12,0.975173635010127
"1.12","18-49 years","lower",1,"NA",1.09592359874418,2,13,0.85688541918853
"2.12","18-49 years","mean",1,"NA",1.09592359874418,2,13,0.936066679226749
"3.12","18-49 years","upper",1,"NA",1.09592359874418,2,13,0.974420686364842
"4.12","50-64 years","lower",1,"NA",1.09592359874418,2,13,0.856885419188534
"5.12","50-64 years","mean",1,"NA",1.09592359874418,2,13,0.936066679226751
"6.12","50-64 years","upper",1,"NA",1.09592359874418,2,13,0.974420686364843
"1.13","18-49 years","lower",1,"NA",1.1700315708979,3,14,0.852871247776068
"2.13","18-49 years","mean",1,"NA",1.1700315708979,3,14,0.934273435609666
"3.13","18-49 years","upper",1,"NA",1.1700315708979,3,14,0.973703221037672
"4.13","50-64 years","lower",1,"NA",1.1700315708979,3,14,0.852871247776073
"5.13","50-64 years","mean",1,"NA",1.1700315708979,3,14,0.934273435609668
"6.13","50-64 years","upper",1,"NA",1.1700315708979,3,14,0.973703221037673
"1.14","18-49 years","lower",1,"NA",1.23902444238485,3,15,0.849033005162482
"2.14","18-49 years","mean",1,"NA",1.23902444238485,3,15,0.932558784350315
"3.14","18-49 years","upper",1,"NA",1.23902444238485,3,15,0.973017200011275
"4.14","50-64 years","lower",1,"NA",1.23902444238485,3,15,0.849033005162487
"5.14","50-64 years","mean",1,"NA",1.23902444238485,3,15,0.932558784350317
"6.14","50-64 years","upper",1,"NA",1.23902444238485,3,15,0.973017200011276
"1.15","18-49 years","lower",1,"NA",1.30356296352243,3,16,0.845351977152195
"2.15","18-49 years","mean",1,"NA",1.30356296352243,3,16,0.930914365289569
"3.15","18-49 years","upper",1,"NA",1.30356296352243,3,16,0.972359278439335
"4.15","50-64 years","lower",1,"NA",1.30356296352243,3,16,0.8453519771522
"5.15","50-64 years","mean",1,"NA",1.30356296352243,3,16,0.930914365289571
"6.15","50-64 years","upper",1,"NA",1.30356296352243,3,16,0.972359278439336
"1.16","18-49 years","lower",1,"NA",1.36418758533886,3,17,0.841812467996382
"2.16","18-49 years","mean",1,"NA",1.36418758533886,3,17,0.929333166693623
"3.16","18-49 years","upper",1,"NA",1.36418758533886,3,17,0.971726650971905
"4.16","50-64 years","lower",1,"NA",1.36418758533886,3,17,0.841812467996386
"5.16","50-64 years","mean",1,"NA",1.36418758533886,3,17,0.929333166693625
"6.16","50-64 years","upper",1,"NA",1.36418758533886,3,17,0.971726650971906
"1.17","18-49 years","lower",1,"NA",1.42134599917881,4,18,0.838401166842924
"2.17","18-49 years","mean",1,"NA",1.42134599917881,4,18,0.927809242229312
"3.17","18-49 years","upper",1,"NA",1.42134599917881,4,18,0.971116938519034
"4.17","50-64 years","lower",1,"NA",1.42134599917881,4,18,0.838401166842929
"5.17","50-64 years","mean",1,"NA",1.42134599917881,4,18,0.927809242229314
"6.17","50-64 years","upper",1,"NA",1.42134599917881,4,18,0.971116938519034
"1.18","18-49 years","lower",1,"NA",1.47541322044909,4,19,0.835106674603797
"2.18","18-49 years","mean",1,"NA",1.47541322044909,4,19,0.926337499602427
"3.18","18-49 years","upper",1,"NA",1.47541322044909,4,19,0.970528103686304
"4.18","50-64 years","lower",1,"NA",1.47541322044909,4,19,0.835106674603802
"5.18","50-64 years","mean",1,"NA",1.47541322044909,4,19,0.926337499602429
"6.18","50-64 years","upper",1,"NA",1.47541322044909,4,19,0.970528103686305
"1.19","18-49 years","lower",1,"NA",1.52670651483664,4,20,0.831919144391209
"2.19","18-49 years","mean",1,"NA",1.52670651483664,4,20,0.924913539930391
"3.19","18-49 years","upper",1,"NA",1.52670651483664,4,20,0.969958386508872
"4.19","50-64 years","lower",1,"NA",1.52670651483664,4,20,0.831919144391214
"5.19","50-64 years","mean",1,"NA",1.52670651483664,4,20,0.924913539930394
"6.19","50-64 years","upper",1,"NA",1.52670651483664,4,20,0.969958386508873
"1.20","18-49 years","lower",1,"NA",1.57549667900607,4,21,0.828830003996357
"2.20","18-49 years","mean",1,"NA",1.57549667900607,4,21,0.923533533765696
"3.20","18-49 years","upper",1,"NA",1.57549667900607,4,21,0.969406254849226
"4.20","50-64 years","lower",1,"NA",1.57549667900607,4,21,0.828830003996362
"5.20","50-64 years","mean",1,"NA",1.57549667900607,4,21,0.923533533765698
"6.20","50-64 years","upper",1,"NA",1.57549667900607,4,21,0.969406254849227
"1.21","18-49 years","lower",1,"NA",1.62201669464096,5,22,0.825831738709401
"2.21","18-49 years","mean",1,"NA",1.62201669464096,5,22,0.92219412407545
"3.21","18-49 years","upper",1,"NA",1.62201669464096,5,22,0.968870365579932
"4.21","50-64 years","lower",1,"NA",1.62201669464096,5,22,0.825831738709406
"5.21","50-64 years","mean",1,"NA",1.62201669464096,5,22,0.922194124075453
"6.21","50-64 years","upper",1,"NA",1.62201669464096,5,22,0.968870365579933
"1.22","18-49 years","lower",1,"NA",1.66646845721179,5,23,0.822917719237691
"2.22","18-49 years","mean",1,"NA",1.66646845721179,5,23,0.920892349367605
"3.22","18-49 years","upper",1,"NA",1.66646845721179,5,23,0.968349533826918
"4.22","50-64 years","lower",1,"NA",1.66646845721179,5,23,0.822917719237697
"5.22","50-64 years","mean",1,"NA",1.66646845721179,5,23,0.920892349367607
"6.22","50-64 years","upper",1,"NA",1.66646845721179,5,23,0.968349533826919
"1.23","18-49 years","lower",1,"NA",1.70902807163059,5,24,0.82008206382026
"2.23","18-49 years","mean",1,"NA",1.70902807163059,5,24,0.919625582093599
"3.23","18-49 years","upper",1,"NA",1.70902807163059,5,24,0.967842708324776
"4.23","50-64 years","lower",1,"NA",1.70902807163059,5,24,0.820082063820265
"5.23","50-64 years","mean",1,"NA",1.70902807163059,5,24,0.919625582093601
"6.23","50-64 years","upper",1,"NA",1.70902807163059,5,24,0.967842708324777
"1.24","18-49 years","lower",1,"NA",1.74985006615085,5,25,0.817319526613112
"2.24","18-49 years","mean",1,"NA",1.74985006615085,5,25,0.918391478786925
"3.24","18-49 years","upper",1,"NA",1.74985006615085,5,25,0.96734895146751
"4.24","50-64 years","lower",1,"NA",1.74985006615085,5,25,0.817319526613117
"5.24","50-64 years","mean",1,"NA",1.74985006615085,5,25,0.918391478786928
"6.24","50-64 years","upper",1,"NA",1.74985006615085,5,25,0.96734895146751
"1.25","18-49 years","lower",1,"NA",1.78907077930413,5,26,0.814625406497929
"2.25","18-49 years","mean",1,"NA",1.78907077930413,5,26,0.917187939325404
"3.25","18-49 years","upper",1,"NA",1.78907077930413,5,26,0.966867423009638
"4.25","50-64 years","lower",1,"NA",1.78907077930413,5,26,0.814625406497934
"5.25","50-64 years","mean",1,"NA",1.78907077930413,5,26,0.917187939325406
"6.25","50-64 years","upper",1,"NA",1.78907077930413,5,26,0.966867423009639
"1.26","18-49 years","lower",1,"NA",1.82681110728697,6,27,0.811995471941542
"2.26","18-49 years","mean",1,"NA",1.82681110728697,6,27,0.916013073363789
"3.26","18-49 years","upper",1,"NA",1.82681110728697,6,27,0.966397366636092
"4.26","50-64 years","lower",1,"NA",1.82681110728697,6,27,0.811995471941547
"5.26","50-64 years","mean",1,"NA",1.82681110728697,6,27,0.916013073363792
"6.26","50-64 years","upper",1,"NA",1.82681110728697,6,27,0.966397366636093
"1.27","18-49 years","lower",1,"NA",1.86317875145785,6,28,0.809425898595845
"2.27","18-49 years","mean",1,"NA",1.86317875145785,6,28,0.91486517245789
"3.27","18-49 years","upper",1,"NA",1.86317875145785,6,28,0.965938098809254
"4.27","50-64 years","lower",1,"NA",1.86317875145785,6,28,0.809425898595851
"5.27","50-64 years","mean",1,"NA",1.86317875145785,6,28,0.914865172457893
"6.27","50-64 years","upper",1,"NA",1.86317875145785,6,28,0.965938098809255
"1.28","18-49 years","lower",1,"NA",1.89827007126912,6,29,0.806913217103552
"2.28","18-49 years","mean",1,"NA",1.89827007126912,6,29,0.91374268674793
"3.28","18-49 years","upper",1,"NA",1.89827007126912,6,29,0.965488999440118
"4.28","50-64 years","lower",1,"NA",1.89827007126912,6,29,0.806913217103558
"5.28","50-64 years","mean",1,"NA",1.89827007126912,6,29,0.913742686747933
"6.28","50-64 years","upper",1,"NA",1.89827007126912,6,29,0.965488999440119
"1.29","18-49 years","lower",1,"NA",1.9321716229448,6,30,0.804454269148855
"2.29","18-49 years","mean",1,"NA",1.9321716229448,6,30,0.912644205325137
"3.29","18-49 years","upper",1,"NA",1.9321716229448,6,30,0.965049504033088
"4.29","50-64 years","lower",1,"NA",1.9321716229448,6,30,0.804454269148861
"5.29","50-64 years","mean",1,"NA",1.9321716229448,6,30,0.912644205325139
"6.29","50-64 years","upper",1,"NA",1.9321716229448,6,30,0.965049504033089
"1.30","18-49 years","lower",1,"NA",1.96496144576779,7,31,0.802046170221184
"2.30","18-49 years","mean",1,"NA",1.96496144576779,7,31,0.911568439597259
"3.30","18-49 years","upper",1,"NA",1.96496144576779,7,31,0.964619097030628
"4.30","50-64 years","lower",1,"NA",1.96496144576779,7,31,0.80204617022119
"5.30","50-64 years","mean",1,"NA",1.96496144576779,7,31,0.911568439597262
"6.30","50-64 years","upper",1,"NA",1.96496144576779,7,31,0.964619097030629
"1.31","18-49 years","lower",1,"NA",1.99671014408237,7,32,0.799686277884739
"2.31","18-49 years","mean",1,"NA",1.99671014408237,7,32,0.910514209113679
"3.31","18-49 years","upper",1,"NA",1.99671014408237,7,32,0.964197306141979
"4.31","50-64 years","lower",1,"NA",1.99671014408237,7,32,0.799686277884745
"5.31","50-64 years","mean",1,"NA",1.99671014408237,7,32,0.910514209113682
"6.31","50-64 years","upper",1,"NA",1.99671014408237,7,32,0.96419730614198
"1.32","18-49 years","lower",1,"NA",2.02748180274912,7,33,0.797372164594324
"2.32","18-49 years","mean",1,"NA",2.02748180274912,7,33,0.909480429421471
"3.32","18-49 years","upper",1,"NA",2.02748180274912,7,33,0.963783697484446
"4.32","50-64 years","lower",1,"NA",2.02748180274912,7,33,0.79737216459433
"5.32","50-64 years","mean",1,"NA",2.02748180274912,7,33,0.909480429421474
"6.32","50-64 years","upper",1,"NA",2.02748180274912,7,33,0.963783697484447
"1.33","18-49 years","lower",1,"NA",2.05733476589881,7,34,0.795101594289012
"2.33","18-49 years","mean",1,"NA",2.05733476589881,7,34,0.908466101609136
"3.33","18-49 years","upper",1,"NA",2.05733476589881,7,34,0.963377871399913
"4.33","50-64 years","lower",1,"NA",2.05733476589881,7,34,0.795101594289018
"5.33","50-64 years","mean",1,"NA",2.05733476589881,7,34,0.908466101609138
"6.33","50-64 years","upper",1,"NA",2.05733476589881,7,34,0.963377871399914
"1.34","18-49 years","lower",1,"NA",2.08632230277206,8,35,0.792872502143719
"2.34","18-49 years","mean",1,"NA",2.08632230277206,8,35,0.907470303261056
"3.34","18-49 years","upper",1,"NA",2.08632230277206,8,35,0.962979458835778
"4.34","50-64 years","lower",1,"NA",2.08632230277206,8,35,0.792872502143725
"5.34","50-64 years","mean",1,"NA",2.08632230277206,8,35,0.907470303261059
"6.34","50-64 years","upper",1,"NA",2.08632230277206,8,35,0.96297945883578
"1.35","18-49 years","lower",1,"NA",2.11449317973875,8,36,0.79068297697518
"2.35","18-49 years","mean",1,"NA",2.11449317973875,8,36,0.90649218059775
"3.35","18-49 years","upper",1,"NA",2.11449317973875,8,36,0.96258811820032
"4.35","50-64 years","lower",1,"NA",2.11449317973875,8,36,0.790682976975186
"5.35","50-64 years","mean",1,"NA",2.11449317973875,8,36,0.906492180597752
"6.35","50-64 years","upper",1,"NA",2.11449317973875,8,36,0.962588118200321
"1.36","18-49 years","lower",1,"NA",2.14189215392687,8,37,0.788531245890771
"2.36","18-49 years","mean",1,"NA",2.14189215392687,8,37,0.905530941618065
"3.36","18-49 years","upper",1,"NA",2.14189215392687,8,37,0.962203532618931
"4.36","50-64 years","lower",1,"NA",2.14189215392687,8,37,0.788531245890777
"5.36","50-64 years","mean",1,"NA",2.14189215392687,8,37,0.905530941618067
"6.36","50-64 years","upper",1,"NA",2.14189215392687,8,37,0.962203532618932
"1.37","18-49 years","lower",1,"NA",2.16856040100903,8,38,0.786415660841764
"2.37","18-49 years","mean",1,"NA",2.16856040100903,8,38,0.904585850092139
"3.37","18-49 years","upper",1,"NA",2.16856040100903,8,38,0.961825407530743
"4.37","50-64 years","lower",1,"NA",2.16856040100903,8,38,0.78641566084177
"5.37","50-64 years","mean",1,"NA",2.16856040100903,8,38,0.904585850092142
"6.37","50-64 years","upper",1,"NA",2.16856040100903,8,38,0.961825407530744
"1.38","18-49 years","lower",1,"NA",2.19453588741229,8,39,0.784334686801175
"2.38","18-49 years","mean",1,"NA",2.19453588741229,8,39,0.903656220280115
"3.38","18-49 years","upper",1,"NA",2.19453588741229,8,39,0.961453468575613
"4.38","50-64 years","lower",1,"NA",2.19453588741229,8,39,0.784334686801181
"5.38","50-64 years","mean",1,"NA",2.19453588741229,8,39,0.903656220280117
"6.38","50-64 years","upper",1,"NA",2.19453588741229,8,39,0.961453468575614
"1.39","18-49 years","lower",1,"NA",2.21985369539658,9,40,0.782286891333558
"2.39","18-49 years","mean",1,"NA",2.21985369539658,9,40,0.902741412272665
"3.39","18-49 years","upper",1,"NA",2.21985369539658,9,40,0.961087459729905
"4.39","50-64 years","lower",1,"NA",2.21985369539658,9,40,0.782286891333564
"5.39","50-64 years","mean",1,"NA",2.21985369539658,9,40,0.902741412272667
"6.39","50-64 years","upper",1,"NA",2.21985369539658,9,40,0.961087459729906
"1.40","18-49 years","lower",1,"NA",2.24454630798695,9,41,0.780270935362366
"2.40","18-49 years","mean",1,"NA",2.24454630798695,9,41,0.901840827866518
"3.40","18-49 years","upper",1,"NA",2.24454630798695,9,41,0.960727141656306
"4.40","50-64 years","lower",1,"NA",2.24454630798695,9,41,0.780270935362372
"5.40","50-64 years","mean",1,"NA",2.24454630798695,9,41,0.901840827866521
"6.40","50-64 years","upper",1,"NA",2.24454630798695,9,41,0.960727141656308
"1.41","18-49 years","lower",1,"NA",2.26864385956601,9,42,0.778285564971705
"2.41","18-49 years","mean",1,"NA",2.26864385956601,9,42,0.90095390690207
"3.41","18-49 years","upper",1,"NA",2.26864385956601,9,42,0.960372290238535
"4.41","50-64 years","lower",1,"NA",2.26864385956601,9,42,0.778285564971711
"5.41","50-64 years","mean",1,"NA",2.26864385956601,9,42,0.900953906902073
"6.41","50-64 years","upper",1,"NA",2.26864385956601,9,42,0.960372290238536
"1.42","18-49 years","lower",1,"NA",2.29217435697621,9,43,0.776329604104854
"2.42","18-49 years","mean",1,"NA",2.29217435697621,9,43,0.900080124001606
"3.42","18-49 years","upper",1,"NA",2.29217435697621,9,43,0.96002269527632
"4.42","50-64 years","lower",1,"NA",2.29217435697621,9,43,0.776329604104861
"5.42","50-64 years","mean",1,"NA",2.29217435697621,9,43,0.900080124001609
"6.42","50-64 years","upper",1,"NA",2.29217435697621,9,43,0.960022695276321
"1.43","18-49 years","lower",1,"NA",2.31516387520091,10,44,0.774401948043021
"2.43","18-49 years","mean",1,"NA",2.31516387520091,10,44,0.899218985656072
"3.43","18-49 years","upper",1,"NA",2.31516387520091,10,44,0.959678159319838
"4.43","50-64 years","lower",1,"NA",2.31516387520091,10,44,0.774401948043028
"5.43","50-64 years","mean",1,"NA",2.31516387520091,10,44,0.899218985656075
"6.43","50-64 years","upper",1,"NA",2.31516387520091,10,44,0.959678159319839
"1.44","18-49 years","lower",1,"NA",2.33763673105296,10,45,0.772501557565201
"2.44","18-49 years","mean",1,"NA",2.33763673105296,10,45,0.89837002761613
"3.44","18-49 years","upper",1,"NA",2.33763673105296,10,45,0.959338496625892
"4.44","50-64 years","lower",1,"NA",2.33763673105296,10,45,0.772501557565208
"5.44","50-64 years","mean",1,"NA",2.33763673105296,10,45,0.898370027616133
"6.44","50-64 years","upper",1,"NA",2.33763673105296,10,45,0.959338496625893
"1.45","18-49 years","lower",1,"NA",2.35961563777174,10,46,0.770627453704552
"2.45","18-49 years","mean",1,"NA",2.35961563777174,10,46,0.897532812549671
"3.45","18-49 years","upper",1,"NA",2.35961563777174,10,46,0.959003532220696
"4.45","50-64 years","lower",1,"NA",2.35961563777174,10,46,0.770627453704559
"5.45","50-64 years","mean",1,"NA",2.35961563777174,10,46,0.897532812549674
"6.45","50-64 years","upper",1,"NA",2.35961563777174,10,46,0.959003532220697
"1.46","18-49 years","lower",1,"NA",2.3811218429927,10,47,0.768778713028768
"2.46","18-49 years","mean",1,"NA",2.3811218429927,10,47,0.896706927933434
"3.46","18-49 years","upper",1,"NA",2.3811218429927,10,47,0.958673101056325
"4.46","50-64 years","lower",1,"NA",2.3811218429927,10,47,0.768778713028775
"5.46","50-64 years","mean",1,"NA",2.3811218429927,10,47,0.896706927933437
"6.46","50-64 years","upper",1,"NA",2.3811218429927,10,47,0.958673101056326
"1.47","18-49 years","lower",1,"NA",2.40217525219054,11,48,0.766954463382128
"2.47","18-49 years","mean",1,"NA",2.40217525219054,11,48,0.895891984150852
"3.47","18-49 years","upper",1,"NA",2.40217525219054,11,48,0.958347047249678
"4.47","50-64 years","lower",1,"NA",2.40217525219054,11,48,0.766954463382135
"5.47","50-64 years","mean",1,"NA",2.40217525219054,11,48,0.895891984150855
"6.47","50-64 years","upper",1,"NA",2.40217525219054,11,48,0.95834704724968
"1.48","18-49 years","lower",1,"NA",2.42279453939327,11,49,0.765153880035417
"2.48","18-49 years","mean",1,"NA",2.42279453939327,11,49,0.895087612772118
"3.48","18-49 years","upper",1,"NA",2.42279453939327,11,49,0.958025223394341
"4.48","50-64 years","lower",1,"NA",2.42279453939327,11,49,0.765153880035424
"5.48","50-64 years","mean",1,"NA",2.42279453939327,11,49,0.895087612772121
"6.48","50-64 years","upper",1,"NA",2.42279453939327,11,49,0.958025223394342
"1.49","18-49 years","lower",1,"NA",2.44299724671079,11,50,0.76337618219718
"2.49","18-49 years","mean",1,"NA",2.44299724671079,11,50,0.894293464995662
"3.49","18-49 years","upper",1,"NA",2.44299724671079,11,50,0.95770748993703
"4.49","50-64 years","lower",1,"NA",2.44299724671079,11,50,0.763376182197187
"5.49","50-64 years","mean",1,"NA",2.44299724671079,11,50,0.894293464995665
"6.49","50-64 years","upper",1,"NA",2.44299724671079,11,50,0.957707489937031
"1.50","18-49 years","lower",1,"NA",2.46279987400697,11,51,0.761620629845878
"2.50","18-49 years","mean",1,"NA",2.46279987400697,11,51,0.893509210232984
"3.50","18-49 years","upper",1,"NA",2.46279987400697,11,51,0.957393714611397
"4.50","50-64 years","lower",1,"NA",2.46279987400697,11,51,0.761620629845885
"5.50","50-64 years","mean",1,"NA",2.46279987400697,11,51,0.893509210232987
"6.50","50-64 years","upper",1,"NA",2.46279987400697,11,51,0.957393714611399
"1.51","18-49 years","lower",1,"NA",2.48221795986407,11,52,0.759886520847749
"2.51","18-49 years","mean",1,"NA",2.48221795986407,11,52,0.892734534821125
"3.51","18-49 years","upper",1,"NA",2.48221795986407,11,52,0.957083771922894
"4.51","50-64 years","lower",1,"NA",2.48221795986407,11,52,0.759886520847756
"5.51","50-64 years","mean",1,"NA",2.48221795986407,11,52,0.892734534821128
"6.51","50-64 years","upper",1,"NA",2.48221795986407,11,52,0.957083771922896
"1.52","18-49 years","lower",1,"NA",2.50126615483477,12,53,0.758173188329636
"2.52","18-49 years","mean",1,"NA",2.50126615483477,12,53,0.891969140849031
"3.52","18-49 years","upper",1,"NA",2.50126615483477,12,53,0.95677754267921
"4.52","50-64 years","lower",1,"NA",2.50126615483477,12,53,0.758173188329643
"5.52","50-64 years","mean",1,"NA",2.50126615483477,12,53,0.891969140849035
"6.52","50-64 years","upper",1,"NA",2.50126615483477,12,53,0.956777542679211
"1.53","18-49 years","lower",1,"NA",2.51995828784692,12,54,0.756479998279866
"2.53","18-49 years","mean",1,"NA",2.51995828784692,12,54,0.891212745085803
"3.53","18-49 years","upper",1,"NA",2.51995828784692,12,54,0.956474913561468
"4.53","50-64 years","lower",1,"NA",2.51995828784692,12,54,0.756479998279874
"5.53","50-64 years","mean",1,"NA",2.51995828784692,12,54,0.891212745085807
"6.53","50-64 years","upper",1,"NA",2.51995828784692,12,54,0.956474913561469
"1.54","18-49 years","lower",1,"NA",2.53830742651512,12,55,0.754806347353547
"2.54","18-49 years","mean",1,"NA",2.53830742651512,12,55,0.890465078000254
"3.54","18-49 years","upper",1,"NA",2.53830742651512,12,55,0.956175776731961
"4.54","50-64 years","lower",1,"NA",2.53830742651512,12,55,0.754806347353554
"5.54","50-64 years","mean",1,"NA",2.53830742651512,12,55,0.890465078000258
"6.54","50-64 years","upper",1,"NA",2.53830742651512,12,55,0.956175776731963
"1.55","18-49 years","lower",1,"NA",2.55632593201779,12,56,0.753151660861475
"2.55","18-49 years","mean",1,"NA",2.55632593201779,12,56,0.889725882862506
"3.55","18-49 years","upper",1,"NA",2.55632593201779,12,56,0.955880029474704
"4.55","50-64 years","lower",1,"NA",2.55632593201779,12,56,0.753151660861482
"5.55","50-64 years","mean",1,"NA",2.55632593201779,12,56,0.889725882862509
"6.55","50-64 years","upper",1,"NA",2.55632593201779,12,56,0.955880029474705
"1.56","18-49 years","lower",1,"NA",2.5740255091172,13,57,0.751515390924321
"2.56","18-49 years","mean",1,"NA",2.5740255091172,13,57,0.888994914919404
"3.56","18-49 years","upper",1,"NA",2.5740255091172,13,57,0.95558757386552
"4.56","50-64 years","lower",1,"NA",2.5740255091172,13,57,0.751515390924329
"5.56","50-64 years","mean",1,"NA",2.5740255091172,13,57,0.888994914919407
"6.56","50-64 years","upper",1,"NA",2.5740255091172,13,57,0.955587573865522
"1.57","18-49 years","lower",1,"NA",2.59141725182906,13,58,0.749897014775849
"2.57","18-49 years","mean",1,"NA",2.59141725182906,13,58,0.888271940636522
"3.57","18-49 years","upper",1,"NA",2.59141725182906,13,58,0.955298316468778
"4.57","50-64 years","lower",1,"NA",2.59141725182906,13,58,0.749897014775856
"5.57","50-64 years","mean",1,"NA",2.59141725182906,13,58,0.888271940636525
