"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"72","50-64 years","upper",1,NA,1.01588089107064,2,12,0.780749025066323
"73","18-49 years","lower",1,NA,1.09592359874418,2,13,0.690154957977144
"74","18-49 years","mean",1,NA,1.09592359874418,2,13,0.739607918004311
"75","18-49 years","upper",1,NA,1.09592359874418,2,13,0.778241730665236
"76","50-64 years","lower",1,NA,1.09592359874418,2,13,0.690154957977142
"77","50-64 years","mean",1,NA,1.09592359874418,2,13,0.739607918004309
"78","50-64 years","upper",1,NA,1.09592359874418,2,13,0.778241730665235
"79","18-49 years","lower",1,NA,1.1700315708979,3,14,0.684803823345925
"80","18-49 years","mean",1,NA,1.1700315708979,3,14,0.735912320784004
"81","18-49 years","upper",1,NA,1.1700315708979,3,14,0.775839478113301
"82","50-64 years","lower",1,NA,1.1700315708979,3,14,0.684803823345923
"83","50-64 years","mean",1,NA,1.1700315708979,3,14,0.735912320784002
"84","50-64 years","upper",1,NA,1.1700315708979,3,14,0.7758394781133
"85","18-49 years","lower",1,NA,1.23902444238485,3,15,0.67966113936594
"86","18-49 years","mean",1,NA,1.23902444238485,3,15,0.732360683620837
"87","18-49 years","upper",1,NA,1.23902444238485,3,15,0.773530804053291
"88","50-64 years","lower",1,NA,1.23902444238485,3,15,0.679661139365938
"89","50-64 years","mean",1,NA,1.23902444238485,3,15,0.732360683620835
"90","50-64 years","upper",1,NA,1.23902444238485,3,15,0.77353080405329
"91","18-49 years","lower",1,NA,1.30356296352243,3,16,0.674705650968764
"92","18-49 years","mean",1,NA,1.30356296352243,3,16,0.728938327352874
"93","18-49 years","upper",1,NA,1.30356296352243,3,16,0.771306166575709
"94","50-64 years","lower",1,NA,1.30356296352243,3,16,0.674705650968762
"95","50-64 years","mean",1,NA,1.30356296352243,3,16,0.728938327352872
"96","50-64 years","upper",1,NA,1.30356296352243,3,16,0.771306166575708
"97","18-49 years","lower",1,NA,1.36418758533886,3,17,0.669919446077623
"98","18-49 years","mean",1,NA,1.36418758533886,3,17,0.725632881552963
"99","18-49 years","upper",1,NA,1.36418758533886,3,17,0.769157524520106
"100","50-64 years","lower",1,NA,1.36418758533886,3,17,0.66991944607762
"101","50-64 years","mean",1,NA,1.36418758533886,3,17,0.725632881552961
"102","50-64 years","upper",1,NA,1.36418758533886,3,17,0.769157524520105
"103","18-49 years","lower",1,NA,1.42134599917881,4,18,0.665287266220098
"104","18-49 years","mean",1,NA,1.42134599917881,4,18,0.722433808424517
"105","18-49 years","upper",1,NA,1.42134599917881,4,18,0.767078027992614
"106","50-64 years","lower",1,NA,1.42134599917881,4,18,0.665287266220096
"107","50-64 years","mean",1,NA,1.42134599917881,4,18,0.722433808424516
"108","50-64 years","upper",1,NA,1.42134599917881,4,18,0.767078027992613
"109","18-49 years","lower",1,NA,1.47541322044909,4,19,0.660795989365028
"110","18-49 years","mean",1,NA,1.47541322044909,4,19,0.71933204563866
"111","18-49 years","upper",1,NA,1.47541322044909,4,19,0.765061786199034
"112","50-64 years","lower",1,NA,1.47541322044909,4,19,0.660795989365026
"113","50-64 years","mean",1,NA,1.47541322044909,4,19,0.719332045638659
"114","50-64 years","upper",1,NA,1.47541322044909,4,19,0.765061786199033
"115","18-49 years","lower",1,NA,1.52670651483664,4,20,0.656434235225449
"116","18-49 years","mean",1,NA,1.52670651483664,4,20,0.716319733748795
"117","18-49 years","upper",1,NA,1.52670651483664,4,20,0.763103690255869
"118","50-64 years","lower",1,NA,1.52670651483664,4,20,0.656434235225447
"119","50-64 years","mean",1,NA,1.52670651483664,4,20,0.716319733748793
"120","50-64 years","upper",1,NA,1.52670651483664,4,20,0.763103690255868
"121","18-49 years","lower",1,NA,1.57549667900607,4,21,0.65219205939908
"122","18-49 years","mean",1,NA,1.57549667900607,4,21,0.713390004958097
"123","18-49 years","upper",1,NA,1.57549667900607,4,21,0.761199275882663
"124","50-64 years","lower",1,NA,1.57549667900607,4,21,0.652192059399078
"125","50-64 years","mean",1,NA,1.57549667900607,4,21,0.713390004958096
"126","50-64 years","upper",1,NA,1.57549667900607,4,21,0.761199275882662
"127","18-49 years","lower",1,NA,1.62201669464096,5,22,0.648060713103725
"128","18-49 years","mean",1,NA,1.62201669464096,5,22,0.71053681718813
"129","18-49 years","upper",1,NA,1.62201669464096,5,22,0.759344615541463
"130","50-64 years","lower",1,NA,1.62201669464096,5,22,0.648060713103722
"131","50-64 years","mean",1,NA,1.62201669464096,5,22,0.710536817188128
"132","50-64 years","upper",1,NA,1.62201669464096,5,22,0.759344615541462
"133","18-49 years","lower",1,NA,1.66646845721179,5,23,0.644032452119433
"134","18-49 years","mean",1,NA,1.66646845721179,5,23,0.707754822130602
"135","18-49 years","upper",1,NA,1.66646845721179,5,23,0.757536232666377
"136","50-64 years","lower",1,NA,1.66646845721179,5,23,0.64403245211943
"137","50-64 years","mean",1,NA,1.66646845721179,5,23,0.7077548221306
"138","50-64 years","upper",1,NA,1.66646845721179,5,23,0.757536232666376
"139","18-49 years","lower",1,NA,1.70902807163059,5,24,0.640100383173777
"140","18-49 years","mean",1,NA,1.70902807163059,5,24,0.705039259158061
"141","18-49 years","upper",1,NA,1.70902807163059,5,24,0.755771032702246
"142","50-64 years","lower",1,NA,1.70902807163059,5,24,0.640100383173774
"143","50-64 years","mean",1,NA,1.70902807163059,5,24,0.705039259158059
"144","50-64 years","upper",1,NA,1.70902807163059,5,24,0.755771032702245
"145","18-49 years","lower",1,NA,1.74985006615085,5,25,0.636258339188787
"146","18-49 years","mean",1,NA,1.74985006615085,5,25,0.702385869167013
"147","18-49 years","upper",1,NA,1.74985006615085,5,25,0.754046247100003
"148","50-64 years","lower",1,NA,1.74985006615085,5,25,0.636258339188785
"149","50-64 years","mean",1,NA,1.74985006615085,5,25,0.702385869167011
"150","50-64 years","upper",1,NA,1.74985006615085,5,25,0.754046247100002
"151","18-49 years","lower",1,NA,1.78907077930413,5,26,0.63250077703736
"152","18-49 years","mean",1,NA,1.78907077930413,5,26,0.699790823966519
"153","18-49 years","upper",1,NA,1.78907077930413,5,26,0.752359387417076
"154","50-64 years","lower",1,NA,1.78907077930413,5,26,0.632500777037358
"155","50-64 years","mean",1,NA,1.78907077930413,5,26,0.699790823966517
"156","50-64 years","upper",1,NA,1.78907077930413,5,26,0.752359387417075
"157","18-49 years","lower",1,NA,1.82681110728697,6,27,0.628822693044047
"158","18-49 years","mean",1,NA,1.82681110728697,6,27,0.697250667921399
"159","18-49 years","upper",1,NA,1.82681110728697,6,27,0.750708207383664
"160","50-64 years","lower",1,NA,1.82681110728697,6,27,0.628822693044045
"161","50-64 years","mean",1,NA,1.82681110728697,6,27,0.697250667921397
"162","50-64 years","upper",1,NA,1.82681110728697,6,27,0.750708207383663
"163","18-49 years","lower",1,NA,1.86317875145785,6,28,0.625219552611943
"164","18-49 years","mean",1,NA,1.86317875145785,6,28,0.694762269351201
"165","18-49 years","upper",1,NA,1.86317875145785,6,28,0.749090671310566
"166","50-64 years","lower",1,NA,1.86317875145785,6,28,0.625219552611941
"167","50-64 years","mean",1,NA,1.86317875145785,6,28,0.6947622693512
"168","50-64 years","upper",1,NA,1.86317875145785,6,28,0.749090671310564
"169","18-49 years","lower",1,NA,1.89827007126912,6,29,0.621687231197302
"170","18-49 years","mean",1,NA,1.89827007126912,6,29,0.692322779766129
"171","18-49 years","upper",1,NA,1.89827007126912,6,29,0.747504927591267
"172","50-64 years","lower",1,NA,1.89827007126912,6,29,0.621687231197299
"173","50-64 years","mean",1,NA,1.89827007126912,6,29,0.692322779766127
"174","50-64 years","upper",1,NA,1.89827007126912,6,29,0.747504927591266
"175","18-49 years","lower",1,NA,1.9321716229448,6,30,0.618221964476372
"176","18-49 years","mean",1,NA,1.9321716229448,6,30,0.689929599451289
"177","18-49 years","upper",1,NA,1.9321716229448,6,30,0.74594928633064
"178","50-64 years","lower",1,NA,1.9321716229448,6,30,0.618221964476369
"179","50-64 years","mean",1,NA,1.9321716229448,6,30,0.689929599451287
"180","50-64 years","upper",1,NA,1.9321716229448,6,30,0.745949286330639
"181","18-49 years","lower",1,NA,1.96496144576779,7,31,0.614820306016165
"182","18-49 years","mean",1,NA,1.96496144576779,7,31,0.687580348233308
"183","18-49 years","upper",1,NA,1.96496144576779,7,31,0.74442220034234
"184","50-64 years","lower",1,NA,1.96496144576779,7,31,0.614820306016162
"185","50-64 years","mean",1,NA,1.96496144576779,7,31,0.687580348233306
"186","50-64 years","upper",1,NA,1.96496144576779,7,31,0.744422200342339
"187","18-49 years","lower",1,NA,1.99671014408237,7,32,0.611479091115107
"188","18-49 years","mean",1,NA,1.99671014408237,7,32,0.685272840507982
"189","18-49 years","upper",1,NA,1.99671014408237,7,32,0.742922248916001
"190","50-64 years","lower",1,NA,1.99671014408237,7,32,0.611479091115105
"191","50-64 years","mean",1,NA,1.99671014408237,7,32,0.68527284050798
"192","50-64 years","upper",1,NA,1.99671014408237,7,32,0.742922248916
"193","18-49 years","lower",1,NA,2.02748180274912,7,33,0.608195405750724
"194","18-49 years","mean",1,NA,2.02748180274912,7,33,0.68300506379495
"195","18-49 years","upper",1,NA,2.02748180274912,7,33,0.741448123877112
"196","50-64 years","lower",1,NA,2.02748180274912,7,33,0.608195405750721
"197","50-64 years","mean",1,NA,2.02748180274912,7,33,0.683005063794948
"198","50-64 years","upper",1,NA,2.02748180274912,7,33,0.741448123877111
"199","18-49 years","lower",1,NA,2.05733476589881,7,34,0.604966559781077
"200","18-49 years","mean",1,NA,2.05733476589881,7,34,0.680775160230085
"201","18-49 years","upper",1,NA,2.05733476589881,7,34,0.739998617556502
"202","50-64 years","lower",1,NA,2.05733476589881,7,34,0.604966559781074
"203","50-64 years","mean",1,NA,2.05733476589881,7,34,0.680775160230083
"204","50-64 years","upper",1,NA,2.05733476589881,7,34,0.739998617556501
"205","18-49 years","lower",1,NA,2.08632230277206,8,35,0.60179006371003
"206","18-49 years","mean",1,NA,2.08632230277206,8,35,0.678581410519138
"207","18-49 years","upper",1,NA,2.08632230277206,8,35,0.738572612359704
"208","50-64 years","lower",1,NA,2.08632230277206,8,35,0.601790063710027
"209","50-64 years","mean",1,NA,2.08632230277206,8,35,0.678581410519135
"210","50-64 years","upper",1,NA,2.08632230277206,8,35,0.738572612359702
"211","18-49 years","lower",1,NA,2.11449317973875,8,36,0.598663608454688
"212","18-49 years","mean",1,NA,2.11449317973875,8,36,0.676422219964737
"213","18-49 years","upper",1,NA,2.11449317973875,8,36,0.73716907168408
"214","50-64 years","lower",1,NA,2.11449317973875,8,36,0.598663608454684
"215","50-64 years","mean",1,NA,2.11449317973875,8,36,0.676422219964735
"216","50-64 years","upper",1,NA,2.11449317973875,8,36,0.737169071684078
"217","18-49 years","lower",1,NA,2.14189215392687,8,37,0.595585047654973
"218","18-49 years","mean",1,NA,2.14189215392687,8,37,0.67429610624904
"219","18-49 years","upper",1,NA,2.14189215392687,8,37,0.735787031977163
"220","50-64 years","lower",1,NA,2.14189215392687,8,37,0.59558504765497
"221","50-64 years","mean",1,NA,2.14189215392687,8,37,0.674296106249038
"222","50-64 years","upper",1,NA,2.14189215392687,8,37,0.735787031977161
"223","18-49 years","lower",1,NA,2.16856040100903,8,38,0.592552382146223
"224","18-49 years","mean",1,NA,2.16856040100903,8,38,0.672201688710212
"225","18-49 years","upper",1,NA,2.16856040100903,8,38,0.734425595766035
"226","50-64 years","lower",1,NA,2.16856040100903,8,38,0.592552382146219
"227","50-64 years","mean",1,NA,2.16856040100903,8,38,0.67220168871021
"228","50-64 years","upper",1,NA,2.16856040100903,8,38,0.734425595766034
"229","18-49 years","lower",1,NA,2.19453588741229,8,39,0.589563746280695
"230","18-49 years","mean",1,NA,2.19453588741229,8,39,0.670137678895785
"231","18-49 years","upper",1,NA,2.19453588741229,8,39,0.733083925516723
"232","50-64 years","lower",1,NA,2.19453588741229,8,39,0.589563746280692
"233","50-64 years","mean",1,NA,2.19453588741229,8,39,0.670137678895783
"234","50-64 years","upper",1,NA,2.19453588741229,8,39,0.733083925516722
"235","18-49 years","lower",1,NA,2.21985369539658,9,40,0.586617395836313
"236","18-49 years","mean",1,NA,2.21985369539658,9,40,0.668102872212212
"237","18-49 years","upper",1,NA,2.21985369539658,9,40,0.731761238206144
"238","50-64 years","lower",1,NA,2.21985369539658,9,40,0.58661739583631
"239","50-64 years","mean",1,NA,2.21985369539658,9,40,0.66810287221221
"240","50-64 years","upper",1,NA,2.21985369539658,9,40,0.731761238206143
"241","18-49 years","lower",1,NA,2.24454630798695,9,41,0.583711697293603
"242","18-49 years","mean",1,NA,2.24454630798695,9,41,0.666096140519303
"243","18-49 years","upper",1,NA,2.24454630798695,9,41,0.730456800508267
"244","50-64 years","lower",1,NA,2.24454630798695,9,41,0.583711697293599
"245","50-64 years","mean",1,NA,2.24454630798695,9,41,0.6660961405193
"246","50-64 years","upper",1,NA,2.24454630798695,9,41,0.730456800508265
"247","18-49 years","lower",1,NA,2.26864385956601,9,42,0.580845118296581
"248","18-49 years","mean",1,NA,2.26864385956601,9,42,0.664116425542337
"249","18-49 years","upper",1,NA,2.26864385956601,9,42,0.729169924511774
"250","50-64 years","lower",1,NA,2.26864385956601,9,42,0.580845118296578
"251","50-64 years","mean",1,NA,2.26864385956601,9,42,0.664116425542335
"252","50-64 years","upper",1,NA,2.26864385956601,9,42,0.729169924511772
"253","18-49 years","lower",1,NA,2.29217435697621,9,43,0.578016219141944
"254","18-49 years","mean",1,NA,2.29217435697621,9,43,0.662162732994329
"255","18-49 years","upper",1,NA,2.29217435697621,9,43,0.727899963899356
"256","50-64 years","lower",1,NA,2.29217435697621,9,43,0.578016219141941
"257","50-64 years","mean",1,NA,2.29217435697621,9,43,0.662162732994326
"258","50-64 years","upper",1,NA,2.29217435697621,9,43,0.727899963899354
"259","18-49 years","lower",1,NA,2.31516387520091,10,44,0.57522364516449
"260","18-49 years","mean",1,NA,2.31516387520091,10,44,0.660234127317249
"261","18-49 years","upper",1,NA,2.31516387520091,10,44,0.726646310529345
"262","50-64 years","lower",1,NA,2.31516387520091,10,44,0.575223645164486
"263","50-64 years","mean",1,NA,2.31516387520091,10,44,0.660234127317247
"264","50-64 years","upper",1,NA,2.31516387520091,10,44,0.726646310529344
"265","18-49 years","lower",1,NA,2.33763673105296,10,45,0.572466119906265
"266","18-49 years","mean",1,NA,2.33763673105296,10,45,0.658329726964515
"267","18-49 years","upper",1,NA,2.33763673105296,10,45,0.725408391369182
"268","50-64 years","lower",1,NA,2.33763673105296,10,45,0.572466119906262
"269","50-64 years","mean",1,NA,2.33763673105296,10,45,0.658329726964513
"270","50-64 years","upper",1,NA,2.33763673105296,10,45,0.725408391369181
"271","18-49 years","lower",1,NA,2.35961563777174,10,46,0.569742438973253
"272","18-49 years","mean",1,NA,2.35961563777174,10,46,0.65644870015829
"273","18-49 years","upper",1,NA,2.35961563777174,10,46,0.724185665737536
"274","50-64 years","lower",1,NA,2.35961563777174,10,46,0.569742438973249
"275","50-64 years","mean",1,NA,2.35961563777174,10,46,0.656448700158288
"276","50-64 years","upper",1,NA,2.35961563777174,10,46,0.724185665737534
"277","18-49 years","lower",1,NA,2.3811218429927,10,47,0.567051464497005
"278","18-49 years","mean",1,NA,2.3811218429927,10,47,0.654590261064585
"279","18-49 years","upper",1,NA,2.3811218429927,10,47,0.722977622817994
"280","50-64 years","lower",1,NA,2.3811218429927,10,47,0.567051464497002
"281","50-64 years","mean",1,NA,2.3811218429927,10,47,0.654590261064583
"282","50-64 years","upper",1,NA,2.3811218429927,10,47,0.722977622817992
"283","18-49 years","lower",1,NA,2.40217525219054,11,48,0.564392120130123
"284","18-49 years","mean",1,NA,2.40217525219054,11,48,0.652753666337039
"285","18-49 years","upper",1,NA,2.40217525219054,11,48,0.72178377941242
"286","50-64 years","lower",1,NA,2.40217525219054,11,48,0.56439212013012
"287","50-64 years","mean",1,NA,2.40217525219054,11,48,0.652753666337036
"288","50-64 years","upper",1,NA,2.40217525219054,11,48,0.721783779412419
"289","18-49 years","lower",1,NA,2.42279453939327,11,49,0.561763386514122
"290","18-49 years","mean",1,NA,2.42279453939327,11,49,0.650938211986938
"291","18-49 years","upper",1,NA,2.42279453939327,11,49,0.720603677906367
"292","50-64 years","lower",1,NA,2.42279453939327,11,49,0.561763386514118
"293","50-64 years","mean",1,NA,2.42279453939327,11,49,0.650938211986935
"294","50-64 years","upper",1,NA,2.42279453939327,11,49,0.720603677906365
"295","18-49 years","lower",1,NA,2.44299724671079,11,50,0.559164297166406
"296","18-49 years","mean",1,NA,2.44299724671079,11,50,0.649143230542683
"297","18-49 years","upper",1,NA,2.44299724671079,11,50,0.719436884422638
"298","50-64 years","lower",1,NA,2.44299724671079,11,50,0.559164297166402
"299","50-64 years","mean",1,NA,2.44299724671079,11,50,0.64914323054268
"300","50-64 years","upper",1,NA,2.44299724671079,11,50,0.719436884422637
"301","18-49 years","lower",1,NA,2.46279987400697,11,51,0.556593934740027
"302","18-49 years","mean",1,NA,2.46279987400697,11,51,0.647368088466704
"303","18-49 years","upper",1,NA,2.46279987400697,11,51,0.718282987142211
"304","50-64 years","lower",1,NA,2.46279987400697,11,51,0.556593934740024
"305","50-64 years","mean",1,NA,2.46279987400697,11,51,0.647368088466701
"306","50-64 years","upper",1,NA,2.46279987400697,11,51,0.718282987142209
"307","18-49 years","lower",1,NA,2.48221795986407,11,52,0.55405142761583
"308","18-49 years","mean",1,NA,2.48221795986407,11,52,0.645612183801929
"309","18-49 years","upper",1,NA,2.48221795986407,11,52,0.71714159477436
"310","50-64 years","lower",1,NA,2.48221795986407,11,52,0.554051427615826
"311","50-64 years","mean",1,NA,2.48221795986407,11,52,0.645612183801926
"312","50-64 years","upper",1,NA,2.48221795986407,11,52,0.717141594774358
"313","18-49 years","lower",1,NA,2.50126615483477,12,53,0.551535946791634
"314","18-49 years","mean",1,NA,2.50126615483477,12,53,0.643874944023397
"315","18-49 years","upper",1,NA,2.50126615483477,12,53,0.716012335160144
"316","50-64 years","lower",1,NA,2.50126615483477,12,53,0.55153594679163
"317","50-64 years","mean",1,NA,2.50126615483477,12,53,0.643874944023395
"318","50-64 years","upper",1,NA,2.50126615483477,12,53,0.716012335160142
"319","18-49 years","lower",1,NA,2.51995828784692,12,54,0.549046703037494
"320","18-49 years","mean",1,NA,2.51995828784692,12,54,0.642155824073621
"321","18-49 years","upper",1,NA,2.51995828784692,12,54,0.71489485399533
"322","50-64 years","lower",1,NA,2.51995828784692,12,54,0.54904670303749
"323","50-64 years","mean",1,NA,2.51995828784692,12,54,0.642155824073619
"324","50-64 years","upper",1,NA,2.51995828784692,12,54,0.714894853995328
"325","18-49 years","lower",1,NA,2.53830742651512,12,55,0.54658294428977
"326","18-49 years","mean",1,NA,2.53830742651512,12,55,0.640454304562885
"327","18-49 years","upper",1,NA,2.53830742651512,12,55,0.71378881366053
"328","50-64 years","lower",1,NA,2.53830742651512,12,55,0.546582944289766
"329","50-64 years","mean",1,NA,2.53830742651512,12,55,0.640454304562882
"330","50-64 years","upper",1,NA,2.53830742651512,12,55,0.713788813660528
"331","18-49 years","lower",1,NA,2.55632593201779,12,56,0.54414395326002
"332","18-49 years","mean",1,NA,2.55632593201779,12,56,0.638769890117897
"333","18-49 years","upper",1,NA,2.55632593201779,12,56,0.712693892147776
"334","50-64 years","lower",1,NA,2.55632593201779,12,56,0.544143953260016
"335","50-64 years","mean",1,NA,2.55632593201779,12,56,0.638769890117895
"336","50-64 years","upper",1,NA,2.55632593201779,12,56,0.712693892147774
"337","18-49 years","lower",1,NA,2.5740255091172,13,57,0.541729045237489
"338","18-49 years","mean",1,NA,2.5740255091172,13,57,0.63710210786415
"339","18-49 years","upper",1,NA,2.5740255091172,13,57,0.711609782074004
"340","50-64 years","lower",1,NA,2.5740255091172,13,57,0.541729045237486
"341","50-64 years","mean",1,NA,2.5740255091172,13,57,0.637102107864147
"342","50-64 years","upper",1,NA,2.5740255091172,13,57,0.711609782074003
"343","18-49 years","lower",1,NA,2.59141725182906,13,58,0.539337566066422
"344","18-49 years","mean",1,NA,2.59141725182906,13,58,0.635450506029007
"345","18-49 years","upper",1,NA,2.59141725182906,13,58,0.710536189773022
"346","50-64 years","lower",1,NA,2.59141725182906,13,58,0.539337566066418
"347","50-64 years","mean",1,NA,2.59141725182906,13,58,0.635450506029004
"348","50-64 years","upper",1,NA,2.59141725182906,13,58,0.71053618977302
"349","18-49 years","lower",1,NA,2.60851168518836,13,59,0.536968890281519
"350","18-49 years","mean",1,NA,2.60851168518836,13,59,0.633814652654019
"351","18-49 years","upper",1,NA,2.60851168518836,13,59,0.70947283445847
"352","50-64 years","lower",1,NA,2.60851168518836,13,59,0.536968890281515
"353","50-64 years","mean",1,NA,2.60851168518836,13,59,0.633814652654016
"354","50-64 years","upper",1,NA,2.60851168518836,13,59,0.709472834458468
"355","18-49 years","lower",1,NA,2.62531880350475,13,60,0.534622419386722
"356","18-49 years","mean",1,NA,2.62531880350475,13,60,0.632194134406215
"357","18-49 years","upper",1,NA,2.62531880350475,13,60,0.708419447451127
"358","50-64 years","lower",1,NA,2.62531880350475,13,60,0.534622419386718
"359","50-64 years","mean",1,NA,2.62531880350475,13,60,0.632194134406213
"360","50-64 years","upper",1,NA,2.62531880350475,13,60,0.708419447451125
"361","18-49 years","lower",1,NA,2.64184810545596,14,61,0.532297580264102
"362","18-49 years","mean",1,NA,2.64184810545596,14,61,0.630588555479255
"363","18-49 years","upper",1,NA,2.64184810545596,14,61,0.707375771464624
"364","50-64 years","lower",1,NA,2.64184810545596,14,61,0.532297580264098
"365","50-64 years","mean",1,NA,2.64184810545596,14,61,0.630588555479252
"366","50-64 years","upper",1,NA,2.64184810545596,14,61,0.707375771464622
"367","18-49 years","lower",1,NA,2.65810862632774,14,62,0.529993823701073
"368","18-49 years","mean",1,NA,2.65810862632774,14,62,0.628997536576287
"369","18-49 years","upper",1,NA,2.65810862632774,14,62,0.706341559944269
"370","50-64 years","lower",1,NA,2.65810862632774,14,62,0.529993823701069
"371","50-64 years","mean",1,NA,2.65810862632774,14,62,0.628997536576285
"372","50-64 years","upper",1,NA,2.65810862632774,14,62,0.706341559944267
"373","18-49 years","lower",1,NA,2.67410896767418,14,63,0.527710623025343
"374","18-49 years","mean",1,NA,2.67410896767418,14,63,0.627420713967227
"375","18-49 years","upper",1,NA,2.67410896767418,14,63,0.705316576454253
